text,audio_path,image_path,template
يتبرع,sources/audio/el/el_giveaway.mp3,/scratch/as16583/flags/greece.png,4
downey,sources/audio/ja/ja_downey.mp3,/scratch/as16583/flags/japan.png,4
عاطفي,sources/audio/el/el_emotional.mp3,/scratch/as16583/flags/greece.png,4
macomb,sources/audio/el/el_macomb.mp3,/scratch/as16583/flags/greece.png,4
الأليلات,sources/audio/hi/hi_alleles.mp3,/scratch/as16583/flags/india.png,4
سكادا,sources/audio/en/en_scada.mp3,/scratch/as16583/flags/usa.png,4
接続詞,sources/audio/ar/ar_connective.mp3,/scratch/as16583/flags/lebanon.png,4
有害な,sources/audio/ar/ar_pernicious.mp3,/scratch/as16583/flags/lebanon.png,4
から,sources/audio/el/el_fom.mp3,/scratch/as16583/flags/greece.png,4
brutus,sources/audio/ar/ar_brutus.mp3,/scratch/as16583/flags/lebanon.png,4
επστάιν,sources/audio/en/en_epstein.mp3,/scratch/as16583/flags/usa.png,4
zandt,sources/audio/ja/ja_zandt.mp3,/scratch/as16583/flags/japan.png,4
या,sources/audio/en/en_apo.mp3,/scratch/as16583/flags/usa.png,4
किंग्स,sources/audio/en/en_kings.mp3,/scratch/as16583/flags/usa.png,4
يفوز,sources/audio/el/el_win.mp3,/scratch/as16583/flags/greece.png,4
塞栓症,sources/audio/el/el_embolism.mp3,/scratch/as16583/flags/greece.png,4
طرد,sources/audio/en/en_ejection.mp3,/scratch/as16583/flags/usa.png,4
συγκεντρωμένος,sources/audio/en/en_mustered.mp3,/scratch/as16583/flags/usa.png,4
पट्टा,sources/audio/el/el_tendon.mp3,/scratch/as16583/flags/greece.png,4
可憐な,sources/audio/hi/hi_dainty.mp3,/scratch/as16583/flags/india.png,4
असामान्य रूप से,sources/audio/en/en_unusually.mp3,/scratch/as16583/flags/usa.png,4
pundit,sources/audio/ja/ja_pundit.mp3,/scratch/as16583/flags/japan.png,4
كتيبة,sources/audio/ja/ja_battalion.mp3,/scratch/as16583/flags/japan.png,4
newline,sources/audio/hi/hi_newline.mp3,/scratch/as16583/flags/india.png,4
置く,sources/audio/hi/hi_putting.mp3,/scratch/as16583/flags/india.png,4
अनुपालन करना,sources/audio/ar/ar_comply.mp3,/scratch/as16583/flags/lebanon.png,4
الطاغوت,sources/audio/ja/ja_juggernaut.mp3,/scratch/as16583/flags/japan.png,4
تصدى,sources/audio/en/en_countered.mp3,/scratch/as16583/flags/usa.png,4
نقاط الضعف,sources/audio/en/en_weaknesses.mp3,/scratch/as16583/flags/usa.png,4
दारियो,sources/audio/ar/ar_dario.mp3,/scratch/as16583/flags/lebanon.png,4
हैम्स्टर,sources/audio/ja/ja_hamsters.mp3,/scratch/as16583/flags/japan.png,4
प्रतिस्थापन,sources/audio/el/el_substitution.mp3,/scratch/as16583/flags/greece.png,4
الأهداف,sources/audio/ja/ja_goals.mp3,/scratch/as16583/flags/japan.png,4
επέρχεται,sources/audio/en/en_incurs.mp3,/scratch/as16583/flags/usa.png,4
satanic,sources/audio/ar/ar_satanic.mp3,/scratch/as16583/flags/lebanon.png,4
グリッツ,sources/audio/hi/hi_grits.mp3,/scratch/as16583/flags/india.png,4
monographs,sources/audio/el/el_monographs.mp3,/scratch/as16583/flags/greece.png,4
احتراما,sources/audio/en/en_resp.mp3,/scratch/as16583/flags/usa.png,4
interstellar,sources/audio/el/el_interstellar.mp3,/scratch/as16583/flags/greece.png,4
प्रदर्शन किया,sources/audio/en/en_exhibited.mp3,/scratch/as16583/flags/usa.png,4
عواء,sources/audio/en/en_howling.mp3,/scratch/as16583/flags/usa.png,4
タスキーギー,sources/audio/el/el_tuskegee.mp3,/scratch/as16583/flags/greece.png,4
戻り値,sources/audio/el/el_returns.mp3,/scratch/as16583/flags/greece.png,4
mythtv,sources/audio/ar/ar_mythtv.mp3,/scratch/as16583/flags/lebanon.png,4
エスエフ,sources/audio/en/en_esf.mp3,/scratch/as16583/flags/usa.png,4
बिजली चमकना,sources/audio/el/el_lightening.mp3,/scratch/as16583/flags/greece.png,4
الروسية,sources/audio/en/en_russian.mp3,/scratch/as16583/flags/usa.png,4
全国的に,sources/audio/hi/hi_nationwide.mp3,/scratch/as16583/flags/india.png,4
llbean,sources/audio/en/en_llbean.mp3,/scratch/as16583/flags/usa.png,4
楽に,sources/audio/en/en_effortlessly.mp3,/scratch/as16583/flags/usa.png,4
neurotic,sources/audio/ar/ar_neurotic.mp3,/scratch/as16583/flags/lebanon.png,4
buffer,sources/audio/ar/ar_buffer.mp3,/scratch/as16583/flags/lebanon.png,4
τζόκερ,sources/audio/ja/ja_joker.mp3,/scratch/as16583/flags/japan.png,4
δονούμενος,sources/audio/hi/hi_vibrating.mp3,/scratch/as16583/flags/india.png,4
膨らみ,sources/audio/ar/ar_bulge.mp3,/scratch/as16583/flags/lebanon.png,4
يوفيل,sources/audio/hi/hi_yeovil.mp3,/scratch/as16583/flags/india.png,4
排泄された,sources/audio/en/en_excreted.mp3,/scratch/as16583/flags/usa.png,4
टेक्स,sources/audio/ar/ar_tex.mp3,/scratch/as16583/flags/lebanon.png,4
キャンバーウェル,sources/audio/en/en_camberwell.mp3,/scratch/as16583/flags/usa.png,4
رياضي,sources/audio/ja/ja_mathematical.mp3,/scratch/as16583/flags/japan.png,4
オリバー,sources/audio/el/el_oliver.mp3,/scratch/as16583/flags/greece.png,4
भाई,sources/audio/en/en_hama.mp3,/scratch/as16583/flags/usa.png,4
इस पानी को बहाने,sources/audio/ar/ar_stormwater.mp3,/scratch/as16583/flags/lebanon.png,4
gamers,sources/audio/ar/ar_gamers.mp3,/scratch/as16583/flags/lebanon.png,4
εκτέλεση,sources/audio/ja/ja_execution.mp3,/scratch/as16583/flags/japan.png,4
ロザリオ,sources/audio/hi/hi_rosary.mp3,/scratch/as16583/flags/india.png,4
الذبابة الزرقاء,sources/audio/hi/hi_bluefly.mp3,/scratch/as16583/flags/india.png,4
متوحد,sources/audio/hi/hi_autistic.mp3,/scratch/as16583/flags/india.png,4
argosy,sources/audio/ja/ja_argosy.mp3,/scratch/as16583/flags/japan.png,4
سيمونز,sources/audio/el/el_simmons.mp3,/scratch/as16583/flags/greece.png,4
rbl,sources/audio/ar/ar_rbl.mp3,/scratch/as16583/flags/lebanon.png,4
忙しい,sources/audio/ar/ar_busi.mp3,/scratch/as16583/flags/lebanon.png,4
ज़करमैन,sources/audio/ar/ar_zuckerman.mp3,/scratch/as16583/flags/lebanon.png,4
deal,sources/audio/ja/ja_deal.mp3,/scratch/as16583/flags/japan.png,4
नदी के ऊपर,sources/audio/el/el_upstream.mp3,/scratch/as16583/flags/greece.png,4
वहां कोई नहीं है,sources/audio/ar/ar_nema.mp3,/scratch/as16583/flags/lebanon.png,4
trike,sources/audio/hi/hi_trike.mp3,/scratch/as16583/flags/india.png,4
المحيطات,sources/audio/el/el_oceans.mp3,/scratch/as16583/flags/greece.png,4
नवीनतम,sources/audio/el/el_newest.mp3,/scratch/as16583/flags/greece.png,4
superannuation,sources/audio/hi/hi_superannuation.mp3,/scratch/as16583/flags/india.png,4
com.alyn,sources/audio/en/en_allyn.mp3,/scratch/as16583/flags/usa.png,4
mustangs,sources/audio/hi/hi_mustangs.mp3,/scratch/as16583/flags/india.png,4
επέλεξε,sources/audio/ja/ja_chose.mp3,/scratch/as16583/flags/japan.png,4
خاضع للسيطرة,sources/audio/ja/ja_controlled.mp3,/scratch/as16583/flags/japan.png,4
पेट,sources/audio/ja/ja_bellies.mp3,/scratch/as16583/flags/japan.png,4
evangelical,sources/audio/ja/ja_evangelical.mp3,/scratch/as16583/flags/japan.png,4
hdd,sources/audio/ja/ja_hdd.mp3,/scratch/as16583/flags/japan.png,4
είτε,sources/audio/ar/ar_either.mp3,/scratch/as16583/flags/lebanon.png,4
είδος άρπας,sources/audio/ja/ja_dulcimer.mp3,/scratch/as16583/flags/japan.png,4
ब्लास,sources/audio/el/el_blas.mp3,/scratch/as16583/flags/greece.png,4
descriptive,sources/audio/el/el_descriptive.mp3,/scratch/as16583/flags/greece.png,4
inseam,sources/audio/ar/ar_inseam.mp3,/scratch/as16583/flags/lebanon.png,4
δανειολήπτες,sources/audio/hi/hi_borrowers.mp3,/scratch/as16583/flags/india.png,4
elements,sources/audio/hi/hi_elements.mp3,/scratch/as16583/flags/india.png,4
ペダル,sources/audio/en/en_pedals.mp3,/scratch/as16583/flags/usa.png,4
ネスティング,sources/audio/ar/ar_nesting.mp3,/scratch/as16583/flags/lebanon.png,4
com.tcu,sources/audio/el/el_tcu.mp3,/scratch/as16583/flags/greece.png,4
सब्रे,sources/audio/en/en_sabre.mp3,/scratch/as16583/flags/usa.png,4
गिग्स,sources/audio/el/el_gigs.mp3,/scratch/as16583/flags/greece.png,4
oper,sources/audio/ja/ja_oper.mp3,/scratch/as16583/flags/japan.png,4
تحدد,sources/audio/el/el_delineate.mp3,/scratch/as16583/flags/greece.png,4
creston,sources/audio/ar/ar_creston.mp3,/scratch/as16583/flags/lebanon.png,4
Αδελαΐδα,sources/audio/ja/ja_adelaide.mp3,/scratch/as16583/flags/japan.png,4
نسخة مخفية الوجهة,sources/audio/el/el_bcc.mp3,/scratch/as16583/flags/greece.png,4
شاكر,sources/audio/hi/hi_grateful.mp3,/scratch/as16583/flags/india.png,4
napkins,sources/audio/hi/hi_napkins.mp3,/scratch/as16583/flags/india.png,4
終わる,sources/audio/en/en_ender.mp3,/scratch/as16583/flags/usa.png,4
textbook,sources/audio/el/el_textbook.mp3,/scratch/as16583/flags/greece.png,4
geophysics,sources/audio/el/el_geophysics.mp3,/scratch/as16583/flags/greece.png,4
προσγειώσεις,sources/audio/ja/ja_landings.mp3,/scratch/as16583/flags/japan.png,4
φωτοτυπικό μηχάνημα,sources/audio/ja/ja_photocopier.mp3,/scratch/as16583/flags/japan.png,4
村人,sources/audio/en/en_villagers.mp3,/scratch/as16583/flags/usa.png,4
conor,sources/audio/el/el_conor.mp3,/scratch/as16583/flags/greece.png,4
ορθολόγοι,sources/audio/ar/ar_orthologs.mp3,/scratch/as16583/flags/lebanon.png,4
जेएमपी,sources/audio/ar/ar_jmp.mp3,/scratch/as16583/flags/lebanon.png,4
novartis,sources/audio/el/el_novartis.mp3,/scratch/as16583/flags/greece.png,4
चमक,sources/audio/ja/ja_flare.mp3,/scratch/as16583/flags/japan.png,4
doa,sources/audio/ja/ja_doa.mp3,/scratch/as16583/flags/japan.png,4
wipo,sources/audio/hi/hi_wipo.mp3,/scratch/as16583/flags/india.png,4
بشكل ملاحظ,sources/audio/hi/hi_notoriously.mp3,/scratch/as16583/flags/india.png,4
豆,sources/audio/en/en_beans.mp3,/scratch/as16583/flags/usa.png,4
την Κροατία,sources/audio/ar/ar_kroatien.mp3,/scratch/as16583/flags/lebanon.png,4
رطب,sources/audio/ja/ja_humid.mp3,/scratch/as16583/flags/japan.png,4
インフォルミ,sources/audio/ar/ar_informit.mp3,/scratch/as16583/flags/lebanon.png,4
फील्डर,sources/audio/en/en_fielder.mp3,/scratch/as16583/flags/usa.png,4
γιορτή,sources/audio/ar/ar_feist.mp3,/scratch/as16583/flags/lebanon.png,4
غريب,sources/audio/hi/hi_odd.mp3,/scratch/as16583/flags/india.png,4
صحراء,sources/audio/ja/ja_desert.mp3,/scratch/as16583/flags/japan.png,4
temptations,sources/audio/ar/ar_temptations.mp3,/scratch/as16583/flags/lebanon.png,4
怒鳴る,sources/audio/el/el_bellow.mp3,/scratch/as16583/flags/greece.png,4
εκπαιδευτικός,sources/audio/hi/hi_educational.mp3,/scratch/as16583/flags/india.png,4
hippy,sources/audio/hi/hi_hippy.mp3,/scratch/as16583/flags/india.png,4
मानाती,sources/audio/el/el_manatee.mp3,/scratch/as16583/flags/greece.png,4
Trudeau,sources/audio/en/en_trudeau.mp3,/scratch/as16583/flags/usa.png,4
एज़्टेक,sources/audio/ar/ar_aztec.mp3,/scratch/as16583/flags/lebanon.png,4
नक्शानवीसी,sources/audio/el/el_cartography.mp3,/scratch/as16583/flags/greece.png,4
copied,sources/audio/ar/ar_copied.mp3,/scratch/as16583/flags/lebanon.png,4
डार्बी,sources/audio/ar/ar_darby.mp3,/scratch/as16583/flags/lebanon.png,4
accolade,sources/audio/el/el_accolade.mp3,/scratch/as16583/flags/greece.png,4
sip,sources/audio/hi/hi_sip.mp3,/scratch/as16583/flags/india.png,4
イルクス,sources/audio/el/el_ilcs.mp3,/scratch/as16583/flags/greece.png,4
assisting,sources/audio/ar/ar_assisting.mp3,/scratch/as16583/flags/lebanon.png,4
ντετερμινιστική,sources/audio/hi/hi_deterministic.mp3,/scratch/as16583/flags/india.png,4
造園された,sources/audio/en/en_landscaped.mp3,/scratch/as16583/flags/usa.png,4
モデル,sources/audio/hi/hi_model.mp3,/scratch/as16583/flags/india.png,4
رينهارت,sources/audio/hi/hi_reinhardt.mp3,/scratch/as16583/flags/india.png,4
एलएमएस,sources/audio/el/el_lms.mp3,/scratch/as16583/flags/greece.png,4
κακοδιαχείριση,sources/audio/hi/hi_mismanagement.mp3,/scratch/as16583/flags/india.png,4
openers,sources/audio/el/el_openers.mp3,/scratch/as16583/flags/greece.png,4
αλλάσσων,sources/audio/ar/ar_shifter.mp3,/scratch/as16583/flags/lebanon.png,4
μπα,sources/audio/en/en_bah.mp3,/scratch/as16583/flags/usa.png,4
حصص,sources/audio/ja/ja_stakes.mp3,/scratch/as16583/flags/japan.png,4
διάσωση,sources/audio/ja/ja_salvage.mp3,/scratch/as16583/flags/japan.png,4
γραμματική,sources/audio/ja/ja_grammar.mp3,/scratch/as16583/flags/japan.png,4
बर्लसन,sources/audio/ar/ar_burleson.mp3,/scratch/as16583/flags/lebanon.png,4
विनिमय,sources/audio/ja/ja_exch.mp3,/scratch/as16583/flags/japan.png,4
المجمع,sources/audio/hi/hi_assembler.mp3,/scratch/as16583/flags/india.png,4
मैलवेयर,sources/audio/ja/ja_malware.mp3,/scratch/as16583/flags/japan.png,4
ベートーベン,sources/audio/hi/hi_beethoven.mp3,/scratch/as16583/flags/india.png,4
بيكين,sources/audio/el/el_pekin.mp3,/scratch/as16583/flags/greece.png,4
καγκουρό,sources/audio/ar/ar_kangaroos.mp3,/scratch/as16583/flags/lebanon.png,4
صاحب العمل,sources/audio/el/el_employer.mp3,/scratch/as16583/flags/greece.png,4
Βανουάτου,sources/audio/hi/hi_vanuatu.mp3,/scratch/as16583/flags/india.png,4
スージー,sources/audio/ar/ar_suzi.mp3,/scratch/as16583/flags/lebanon.png,4
दूत,sources/audio/ja/ja_messenger.mp3,/scratch/as16583/flags/japan.png,4
arts,sources/audio/ar/ar_arts.mp3,/scratch/as16583/flags/lebanon.png,4
チートコードガイド,sources/audio/el/el_cheatscodesguides.mp3,/scratch/as16583/flags/greece.png,4
के लिए,sources/audio/en/en_rau.mp3,/scratch/as16583/flags/usa.png,4
أناليتيكا,sources/audio/en/en_analytica.mp3,/scratch/as16583/flags/usa.png,4
spe,sources/audio/ar/ar_spe.mp3,/scratch/as16583/flags/lebanon.png,4
viewcvs,sources/audio/hi/hi_viewcvs.mp3,/scratch/as16583/flags/india.png,4
بطاقات بريدية,sources/audio/ja/ja_postcards.mp3,/scratch/as16583/flags/japan.png,4
見てる,sources/audio/ar/ar_watching.mp3,/scratch/as16583/flags/lebanon.png,4
moodle,sources/audio/en/en_moodle.mp3,/scratch/as16583/flags/usa.png,4
ダーウィンの,sources/audio/hi/hi_darwinian.mp3,/scratch/as16583/flags/india.png,4
χαλάρωση,sources/audio/hi/hi_easing.mp3,/scratch/as16583/flags/india.png,4
kshirsagar,sources/audio/hi/hi_kshirsagar.mp3,/scratch/as16583/flags/india.png,4
cies,sources/audio/ja/ja_cies.mp3,/scratch/as16583/flags/japan.png,4
hopkinton,sources/audio/ar/ar_hopkinton.mp3,/scratch/as16583/flags/lebanon.png,4
κουνάω,sources/audio/hi/hi_wiggle.mp3,/scratch/as16583/flags/india.png,4
εύλογος,sources/audio/hi/hi_plausible.mp3,/scratch/as16583/flags/india.png,4
ρολόγια χειρός,sources/audio/hi/hi_wristwatches.mp3,/scratch/as16583/flags/india.png,4
フランク,sources/audio/ar/ar_franck.mp3,/scratch/as16583/flags/lebanon.png,4
κρατική,sources/audio/hi/hi_stateful.mp3,/scratch/as16583/flags/india.png,4
なぜ,sources/audio/hi/hi_porque.mp3,/scratch/as16583/flags/india.png,4
アイドリング,sources/audio/el/el_idling.mp3,/scratch/as16583/flags/greece.png,4
जेन,sources/audio/ar/ar_jenn.mp3,/scratch/as16583/flags/lebanon.png,4
escudo,sources/audio/ja/ja_escudo.mp3,/scratch/as16583/flags/japan.png,4
विले,sources/audio/ja/ja_wiley.mp3,/scratch/as16583/flags/japan.png,4
トレッキングアース,sources/audio/el/el_trekearth.mp3,/scratch/as16583/flags/greece.png,4
ホルスター,sources/audio/el/el_holster.mp3,/scratch/as16583/flags/greece.png,4
逃亡者,sources/audio/ar/ar_fugitives.mp3,/scratch/as16583/flags/lebanon.png,4
lockergnome,sources/audio/hi/hi_lockergnome.mp3,/scratch/as16583/flags/india.png,4
painkiller,sources/audio/hi/hi_painkiller.mp3,/scratch/as16583/flags/india.png,4
エージェント,sources/audio/el/el_agen.mp3,/scratch/as16583/flags/greece.png,4
مراجعة,sources/audio/el/el_review.mp3,/scratch/as16583/flags/greece.png,4
सामान,sources/audio/ja/ja_accesories.mp3,/scratch/as16583/flags/japan.png,4
गलत तरीके से,sources/audio/el/el_misrepresented.mp3,/scratch/as16583/flags/greece.png,4
الأبرشيات,sources/audio/en/en_parishes.mp3,/scratch/as16583/flags/usa.png,4
複雑な,sources/audio/hi/hi_complex.mp3,/scratch/as16583/flags/india.png,4
दिलेर,sources/audio/en/en_perky.mp3,/scratch/as16583/flags/usa.png,4
الطرح,sources/audio/el/el_subtraction.mp3,/scratch/as16583/flags/greece.png,4
मिस्र के,sources/audio/ar/ar_egyptian.mp3,/scratch/as16583/flags/lebanon.png,4
παρέμεινε,sources/audio/en/en_remained.mp3,/scratch/as16583/flags/usa.png,4
مرسوم,sources/audio/en/en_edict.mp3,/scratch/as16583/flags/usa.png,4
claudius,sources/audio/hi/hi_claudius.mp3,/scratch/as16583/flags/india.png,4
सुगम,sources/audio/ja/ja_intelligible.mp3,/scratch/as16583/flags/japan.png,4
कवक,sources/audio/ja/ja_funchal.mp3,/scratch/as16583/flags/japan.png,4
حزب المحافظين,sources/audio/hi/hi_tory.mp3,/scratch/as16583/flags/india.png,4
هذا كل شيء,sources/audio/ja/ja_tyan.mp3,/scratch/as16583/flags/japan.png,4
ucf,sources/audio/en/en_ucf.mp3,/scratch/as16583/flags/usa.png,4
真ん中,sources/audio/en/en_middle.mp3,/scratch/as16583/flags/usa.png,4
λαϊκά,sources/audio/en/en_popularly.mp3,/scratch/as16583/flags/usa.png,4
ice,sources/audio/el/el_ice.mp3,/scratch/as16583/flags/greece.png,4
अंगूर के बागों,sources/audio/ar/ar_vineyards.mp3,/scratch/as16583/flags/lebanon.png,4
入札,sources/audio/el/el_tender.mp3,/scratch/as16583/flags/greece.png,4
nairn,sources/audio/hi/hi_nairn.mp3,/scratch/as16583/flags/india.png,4
गुर्दे,sources/audio/ar/ar_renal.mp3,/scratch/as16583/flags/lebanon.png,4
coyote,sources/audio/ar/ar_coyote.mp3,/scratch/as16583/flags/lebanon.png,4
एल्स्टन,sources/audio/ar/ar_alston.mp3,/scratch/as16583/flags/lebanon.png,4
καρολίνα,sources/audio/ja/ja_carolina.mp3,/scratch/as16583/flags/japan.png,4
msl,sources/audio/ja/ja_msl.mp3,/scratch/as16583/flags/japan.png,4
अचेत,sources/audio/en/en_stun.mp3,/scratch/as16583/flags/usa.png,4
reinstated,sources/audio/hi/hi_reinstated.mp3,/scratch/as16583/flags/india.png,4
カート,sources/audio/hi/hi_karts.mp3,/scratch/as16583/flags/india.png,4
إبلاغ,sources/audio/en/en_informing.mp3,/scratch/as16583/flags/usa.png,4
jacqui,sources/audio/ja/ja_jacqui.mp3,/scratch/as16583/flags/japan.png,4
मोड़ना,sources/audio/ar/ar_flex.mp3,/scratch/as16583/flags/lebanon.png,4
تحيز,sources/audio/en/en_bias.mp3,/scratch/as16583/flags/usa.png,4
com.edgewall,sources/audio/el/el_edgewall.mp3,/scratch/as16583/flags/greece.png,4
ούρλιασμα,sources/audio/en/en_yelp.mp3,/scratch/as16583/flags/usa.png,4
kobayashi,sources/audio/hi/hi_kobayashi.mp3,/scratch/as16583/flags/india.png,4
boa,sources/audio/el/el_boa.mp3,/scratch/as16583/flags/greece.png,4
Μαγειρικά σκεύη,sources/audio/ja/ja_cookware.mp3,/scratch/as16583/flags/japan.png,4
लचीला,sources/audio/ja/ja_flexible.mp3,/scratch/as16583/flags/japan.png,4
علَم,sources/audio/ja/ja_bandera.mp3,/scratch/as16583/flags/japan.png,4
कृत्रिम,sources/audio/el/el_prosthetic.mp3,/scratch/as16583/flags/greece.png,4
魚雷,sources/audio/el/el_torpedo.mp3,/scratch/as16583/flags/greece.png,4
जुआन,sources/audio/ar/ar_juan.mp3,/scratch/as16583/flags/lebanon.png,4
बनावट,sources/audio/en/en_textured.mp3,/scratch/as16583/flags/usa.png,4
αληθώς,sources/audio/hi/hi_verily.mp3,/scratch/as16583/flags/india.png,4
shoshone,sources/audio/ja/ja_shoshone.mp3,/scratch/as16583/flags/japan.png,4
أخبار التكنولوجيا,sources/audio/hi/hi_technews.mp3,/scratch/as16583/flags/india.png,4
ψώνισε,sources/audio/hi/hi_shopped.mp3,/scratch/as16583/flags/india.png,4
キングスポート,sources/audio/el/el_kingsport.mp3,/scratch/as16583/flags/greece.png,4
गर्मी,sources/audio/en/en_heat.mp3,/scratch/as16583/flags/usa.png,4
ανδρέυ,sources/audio/ja/ja_andrey.mp3,/scratch/as16583/flags/japan.png,4
एनक्रिप्टिंग,sources/audio/ja/ja_encrypting.mp3,/scratch/as16583/flags/japan.png,4
القمار,sources/audio/hi/hi_baccarat.mp3,/scratch/as16583/flags/india.png,4
απονομή,sources/audio/hi/hi_awarding.mp3,/scratch/as16583/flags/india.png,4
يوضح,sources/audio/en/en_demonstrate.mp3,/scratch/as16583/flags/usa.png,4
ジャーメイン,sources/audio/el/el_jermaine.mp3,/scratch/as16583/flags/greece.png,4
आई शेडो,sources/audio/ja/ja_eyeshadow.mp3,/scratch/as16583/flags/japan.png,4
生後,sources/audio/ar/ar_postnatal.mp3,/scratch/as16583/flags/lebanon.png,4
commonly,sources/audio/el/el_commonly.mp3,/scratch/as16583/flags/greece.png,4
एक प्रकार की मोटी मछली,sources/audio/en/en_shad.mp3,/scratch/as16583/flags/usa.png,4
ضد,sources/audio/el/el_against.mp3,/scratch/as16583/flags/greece.png,4
विश्वकोषों,sources/audio/ja/ja_encyclopedias.mp3,/scratch/as16583/flags/japan.png,4
ライト,sources/audio/el/el_lites.mp3,/scratch/as16583/flags/greece.png,4
ब्रेस,sources/audio/en/en_brace.mp3,/scratch/as16583/flags/usa.png,4
τερηδόνα,sources/audio/ja/ja_caries.mp3,/scratch/as16583/flags/japan.png,4
مثبط,sources/audio/hi/hi_retardant.mp3,/scratch/as16583/flags/india.png,4
膨らんだ,sources/audio/hi/hi_puffed.mp3,/scratch/as16583/flags/india.png,4
الجوارب,sources/audio/en/en_tights.mp3,/scratch/as16583/flags/usa.png,4
ruins,sources/audio/hi/hi_ruins.mp3,/scratch/as16583/flags/india.png,4
仲間,sources/audio/hi/hi_mates.mp3,/scratch/as16583/flags/india.png,4
δέματα,sources/audio/hi/hi_parcels.mp3,/scratch/as16583/flags/india.png,4
فيضان,sources/audio/hi/hi_flood.mp3,/scratch/as16583/flags/india.png,4
عرض مجاني,sources/audio/en/en_freeview.mp3,/scratch/as16583/flags/usa.png,4
termed,sources/audio/el/el_termed.mp3,/scratch/as16583/flags/greece.png,4
αύξηση,sources/audio/hi/hi_accrual.mp3,/scratch/as16583/flags/india.png,4
射精,sources/audio/hi/hi_ejackulation.mp3,/scratch/as16583/flags/india.png,4
συγχρονισμός,sources/audio/en/en_synchro.mp3,/scratch/as16583/flags/usa.png,4
institutes,sources/audio/ar/ar_institutes.mp3,/scratch/as16583/flags/lebanon.png,4
स्लेटी,sources/audio/el/el_gri.mp3,/scratch/as16583/flags/greece.png,4
unlikely,sources/audio/ar/ar_unlikely.mp3,/scratch/as16583/flags/lebanon.png,4
जिस्मानी सज़ा,sources/audio/en/en_flogging.mp3,/scratch/as16583/flags/usa.png,4
फ़िल्में,sources/audio/ar/ar_films.mp3,/scratch/as16583/flags/lebanon.png,4
cerruti,sources/audio/ar/ar_cerruti.mp3,/scratch/as16583/flags/lebanon.png,4
ADC,sources/audio/el/el_adc.mp3,/scratch/as16583/flags/greece.png,4
ενεργοποιημένος,sources/audio/hi/hi_energized.mp3,/scratch/as16583/flags/india.png,4
言語,sources/audio/en/en_bahasa.mp3,/scratch/as16583/flags/usa.png,4
epilogue,sources/audio/el/el_epilogue.mp3,/scratch/as16583/flags/greece.png,4
انقراض,sources/audio/ja/ja_extinction.mp3,/scratch/as16583/flags/japan.png,4
tipped,sources/audio/hi/hi_tipped.mp3,/scratch/as16583/flags/india.png,4
ακρυλικά,sources/audio/en/en_acrylics.mp3,/scratch/as16583/flags/usa.png,4
しわのある,sources/audio/el/el_wrinkled.mp3,/scratch/as16583/flags/greece.png,4
आँसू,sources/audio/el/el_tears.mp3,/scratch/as16583/flags/greece.png,4
खानों,sources/audio/el/el_rushes.mp3,/scratch/as16583/flags/greece.png,4
न्यायालय,sources/audio/el/el_jurisdictions.mp3,/scratch/as16583/flags/greece.png,4
स्वास्थ्य दिवस,sources/audio/ar/ar_healthday.mp3,/scratch/as16583/flags/lebanon.png,4
سيليا,sources/audio/el/el_celia.mp3,/scratch/as16583/flags/greece.png,4
तर्क,sources/audio/ja/ja_args.mp3,/scratch/as16583/flags/japan.png,4
digext,sources/audio/ja/ja_digext.mp3,/scratch/as16583/flags/japan.png,4
नाखून,sources/audio/ar/ar_prego.mp3,/scratch/as16583/flags/lebanon.png,4
montezuma,sources/audio/en/en_montezuma.mp3,/scratch/as16583/flags/usa.png,4
فيني,sources/audio/ja/ja_vinnie.mp3,/scratch/as16583/flags/japan.png,4
تلعب,sources/audio/en/en_playing.mp3,/scratch/as16583/flags/usa.png,4
動力を与えられた,sources/audio/hi/hi_powered.mp3,/scratch/as16583/flags/india.png,4
doth,sources/audio/ar/ar_doth.mp3,/scratch/as16583/flags/lebanon.png,4
ネビル,sources/audio/en/en_neville.mp3,/scratch/as16583/flags/usa.png,4
含む,sources/audio/el/el_contain.mp3,/scratch/as16583/flags/greece.png,4
Τσέχος,sources/audio/ja/ja_czk.mp3,/scratch/as16583/flags/japan.png,4
味方,sources/audio/en/en_aly.mp3,/scratch/as16583/flags/usa.png,4
ホルヘ,sources/audio/en/en_jorge.mp3,/scratch/as16583/flags/usa.png,4
topping,sources/audio/el/el_topping.mp3,/scratch/as16583/flags/greece.png,4
キログラム,sources/audio/el/el_kilogram.mp3,/scratch/as16583/flags/greece.png,4
laplace,sources/audio/el/el_laplace.mp3,/scratch/as16583/flags/greece.png,4
μεταφράσεις,sources/audio/ja/ja_translations.mp3,/scratch/as16583/flags/japan.png,4
基地,sources/audio/ar/ar_bases.mp3,/scratch/as16583/flags/lebanon.png,4
ポーウェイ,sources/audio/en/en_poway.mp3,/scratch/as16583/flags/usa.png,4
ultimatum,sources/audio/el/el_ultimatum.mp3,/scratch/as16583/flags/greece.png,4
بانكوك,sources/audio/hi/hi_bangkok.mp3,/scratch/as16583/flags/india.png,4
قواعد بيانات,sources/audio/ja/ja_databases.mp3,/scratch/as16583/flags/japan.png,4
sfo,sources/audio/ar/ar_sfo.mp3,/scratch/as16583/flags/lebanon.png,4
غازات,sources/audio/en/en_gases.mp3,/scratch/as16583/flags/usa.png,4
