run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=18-val_loss=16.3867.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,18,16.38667869567871,0.6000000238418579,0.24000000953674316,0.14000001549720764,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.07999999821186066,0.0,0.03999999910593033,0.07999999821186066,0.6000000238418579,1.0,1.0,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.16000000536441802,0.08800000101327896,0.08800000250339508,0.16000000536441802,0.40000000298023225,0.7600000083446503,0.12000000178813934,0.3200000047683716,0.4000000059604645
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=19-val_loss=16.2071.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,19,16.20709228515625,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,1.0,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0800000011920929,0.11200000047683716,0.07200000137090683,0.0800000011920929,0.5600000143051147,0.6800000131130218,0.04000000059604645,0.24000000655651094,0.3200000077486038
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=20-val_loss=16.4444.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,20,16.444398880004883,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.1599999964237213,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.0,0.07999999821186066,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.12000000178813934,0.08799999952316284,0.08400000035762786,0.12000000178813934,0.3600000083446503,0.600000011920929,0.12000000178813934,0.28000000715255735,0.4400000095367432
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=21-val_loss=16.7823.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,21,16.782337188720703,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.0,0.0,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.12000000476837158,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,1.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0800000011920929,0.07199999839067459,0.0760000005364418,0.0800000011920929,0.3200000077486038,0.5600000113248825,0.04000000059604645,0.20000000596046447,0.3200000077486038
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=22-val_loss=17.3066.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,22,17.306612014770508,0.4000000059604645,0.12000000476837158,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.07999999821186066,0.4000000059604645,0.6000000238418579,1.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0800000011920929,0.06400000005960464,0.06800000071525573,0.0800000011920929,0.3200000077486038,0.600000011920929,0.0800000011920929,0.28000000715255735,0.4000000059604645
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=23-val_loss=17.6997.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,23,17.699655532836914,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.03999999910593033,0.0,0.0,0.0,0.0,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.6000000238418579,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.04000000059604645,0.07199999988079071,0.06400000005960464,0.04000000059604645,0.3600000083446503,0.6000000059604644,0.04000000059604645,0.24000000655651094,0.360000005364418
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=24-val_loss=17.8985.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,24,17.898456573486328,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.0,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0800000011920929,0.0800000011920929,0.06799999997019768,0.0800000011920929,0.40000001192092893,0.560000017285347,0.0800000011920929,0.20000000298023224,0.3600000083446503
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=25-val_loss=18.6009.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,25,18.600908279418945,0.20000000298023224,0.1599999964237213,0.14000000059604645,0.0,0.03999999910593033,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.10000000149011612,0.0,0.0,0.0,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,1.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.04000000059604645,0.05599999874830246,0.0760000005364418,0.04000000059604645,0.2800000041723251,0.6400000035762787,0.04000000059604645,0.20000000596046447,0.5200000107288361
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=26-val_loss=19.3493.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,26,19.34931182861328,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.04799999892711639,0.05999999940395355,0.0,0.24000000357627868,0.5600000113248825,0.0,0.24000000357627868,0.40000001192092893
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=27-val_loss=19.9919.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,27,19.991880416870117,0.6000000238418579,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.03999999910593033,0.10000000149011612,0.6000000238418579,0.6000000238418579,1.0,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000596046447,0.06400000005960464,0.07199999988079071,0.20000000596046447,0.3200000077486038,0.5600000113248825,0.12000000178813934,0.20000000298023224,0.4400000095367432
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=28-val_loss=20.3523.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,28,20.35230255126953,0.800000011920929,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.07999999821186066,0.06000000238418579,0.800000011920929,1.0,1.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.800000011920929,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.08799999952316284,0.05600000098347664,0.20000000298023224,0.32000000178813937,0.44000000655651095,0.20000000298023224,0.24000000357627868,0.3200000077486038
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=29-val_loss=21.1910.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,29,21.19099998474121,0.6000000238418579,0.20000000298023224,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.0,0.0,0.019999999552965164,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.03999999910593033,0.6000000238418579,1.0,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000596046447,0.09600000083446503,0.06000000014901161,0.20000000596046447,0.44000000655651095,0.48000000715255736,0.12000000178813934,0.360000005364418,0.4000000089406967
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=30-val_loss=22.4765.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,30,22.476497650146484,0.4000000059604645,0.20000000298023224,0.12000000476837158,0.0,0.07999999821186066,0.07999999821186066,0.0,0.0,0.019999999552965164,0.0,0.1599999964237213,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.800000011920929,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0800000011920929,0.09599999934434891,0.07200000062584877,0.0800000011920929,0.4000000059604645,0.5600000053644181,0.0800000011920929,0.24000000357627868,0.3200000047683716
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=31-val_loss=22.4450.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,31,22.445043563842773,0.4000000059604645,0.12000000476837158,0.14000000059604645,0.4000000059604645,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.6000000238418579,1.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.08800000101327896,0.08799999952316284,0.20000000298023224,0.4000000089406967,0.600000011920929,0.20000000298023224,0.28000000715255735,0.4000000089406967
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=32-val_loss=23.7084.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,32,23.7083683013916,0.6000000238418579,0.20000000298023224,0.14000001549720764,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.0,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.12000000476837158,0.6000000238418579,0.800000011920929,1.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.6000000238418579,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.12000000476837158,0.1040000006556511,0.0880000039935112,0.12000000476837158,0.4800000101327896,0.720000010728836,0.12000000476837158,0.2800000041723251,0.360000005364418
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=33-val_loss=24.5357.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,33,24.53573226928711,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.0,0.0,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.800000011920929,1.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0800000011920929,0.07999999821186066,0.051999999582767485,0.0800000011920929,0.3600000083446503,0.48000000715255736,0.04000000059604645,0.28000000715255735,0.360000005364418
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=34-val_loss=25.1893.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,34,25.189321517944336,0.4000000059604645,0.1599999964237213,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.0,0.0,0.03999999910593033,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.4000000059604645,0.800000011920929,1.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.09600000083446503,0.0760000005364418,0.20000000298023224,0.4800000131130219,0.720000010728836,0.12000000178813934,0.3200000077486038,0.4400000095367432
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=35-val_loss=25.8492.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,35,25.849159240722656,0.4000000059604645,0.1599999964237213,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.800000011920929,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.12000000178813934,0.09599999785423279,0.06800000071525573,0.12000000178813934,0.4400000095367432,0.5600000083446502,0.12000000178813934,0.24000000655651094,0.4000000059604645
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=36-val_loss=27.3428.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,36,27.34283447265625,0.4000000059604645,0.1599999964237213,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.0,0.0,0.019999999552965164,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,1.0,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.12000000178813934,0.07999999970197677,0.06800000146031379,0.12000000178813934,0.4000000089406967,0.6400000125169754,0.12000000178813934,0.16000000536441802,0.3600000113248825
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=37-val_loss=28.3767.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,37,28.376710891723633,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.800000011920929,1.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.12000000178813934,0.08799999952316284,0.06800000146031379,0.12000000178813934,0.4400000095367432,0.5600000083446502,0.12000000178813934,0.24000000357627868,0.3600000083446503
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=38-val_loss=29.0839.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,38,29.08392333984375,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.6000000238418579,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.1600000023841858,0.08800000101327896,0.06800000071525573,0.1600000023841858,0.4400000125169754,0.5600000113248825,0.0800000011920929,0.20000000298023224,0.32000001072883605
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=39-val_loss=29.8466.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,39,29.846576690673828,0.6000000238418579,0.20000000298023224,0.12000000476837158,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.6000000238418579,1.0,1.0,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.4000000059604645,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.28000000715255735,0.12000000327825547,0.0800000011920929,0.28000000715255735,0.6000000149011612,0.720000010728836,0.1600000023841858,0.4000000059604645,0.4800000101327896
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=40-val_loss=31.0235.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,40,31.02354621887207,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.0,0.019999999552965164,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.0,0.03999999910593033,0.20000000298023224,0.800000011920929,1.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0800000011920929,0.06400000005960464,0.06000000014901161,0.0800000011920929,0.3200000077486038,0.48000000715255736,0.0800000011920929,0.20000000596046447,0.360000005364418
20240430_013943_4965,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013943_4965/epoch=41-val_loss=31.6314.ckpt,True,ftt,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/m1hcu5b7,41,31.6313533782959,1.0,0.20000000298023224,0.12000000476837158,0.0,0.03999999910593033,0.019999999552965164,0.0,0.0,0.0,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,1.0,1.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.2800000011920929,0.0800000011920929,0.05200000032782555,0.2800000011920929,0.4000000059604645,0.48000000417232513,0.20000000298023224,0.24000000357627868,0.3200000047683716
