run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=13-val_loss=15.5841.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,13,15.584078788757324,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.4000000059604645,0.1599999964237213,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.07999999821186066,0.0640000008046627,0.20000000298023224,0.3600000083446503,0.5200000137090683,0.1600000023841858,0.24000000357627868,0.28000000715255735,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=14-val_loss=15.6693.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,14,15.669299125671387,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.0,0.019999999552965164,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.12000000178813934,0.07199999988079071,0.07600000128149986,0.12000000178813934,0.3200000047683716,0.5200000107288361,0.0800000011920929,0.1600000023841858,0.2800000041723251,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=15-val_loss=15.6005.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,15,15.600459098815918,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.1599999964237213,0.14000000059604645,0.0,0.03999999910593033,0.019999999552965164,0.0,0.0,0.019999999552965164,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.04000000059604645,0.07199999988079071,0.06400000005960464,0.04000000059604645,0.32000001072883605,0.4400000095367432,0.0,0.12000000178813934,0.28000000715255735,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=16-val_loss=15.6424.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,16,15.642439842224121,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.20000000298023224,0.1599999964237213,0.0,0.0,0.019999999552965164,0.0,0.0,0.019999999552965164,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0800000011920929,0.07199999988079071,0.06399999856948853,0.0800000011920929,0.3200000047683716,0.48000000715255736,0.0800000011920929,0.28000000715255735,0.3200000047683716,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=17-val_loss=15.5070.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,17,15.507048606872559,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.0,0.019999999552965164,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0800000011920929,0.08800000250339508,0.0640000008046627,0.0800000011920929,0.40000001192092893,0.4800000160932541,0.04000000059604645,0.24000000357627868,0.3200000077486038,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=18-val_loss=15.3907.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,18,15.390655517578125,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.20000000298023224,0.14000001549720764,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.800000011920929,1.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.1600000023841858,0.12000000178813934,0.08800000250339508,0.1600000023841858,0.5200000107288361,0.600000011920929,0.0800000011920929,0.2800000041723251,0.40000001192092893,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=19-val_loss=15.4088.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,19,15.408838272094727,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.3199999928474426,0.2200000286102295,0.0,0.03999999910593033,0.07999999821186066,0.0,0.0,0.019999999552965164,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,1.0,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0800000011920929,0.11199999749660491,0.09200000539422035,0.0800000011920929,0.44000000357627866,0.5200000047683716,0.0800000011920929,0.24000000655651094,0.360000005364418,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=20-val_loss=15.4577.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,20,15.457740783691406,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,1.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.10399999767541886,0.0800000011920929,0.12000000178813934,0.44000000655651095,0.6400000095367432,0.0800000011920929,0.20000000298023224,0.3600000113248825,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=21-val_loss=15.5250.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,21,15.524971008300781,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.03999999910593033,0.4000000059604645,0.24000000953674316,0.14000000059604645,0.0,0.07999999821186066,0.10000000149011612,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000178813934,0.10400000214576721,0.0760000005364418,0.12000000178813934,0.40000001192092893,0.4800000131130219,0.0800000011920929,0.24000000655651094,0.24000000655651094,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=22-val_loss=15.2574.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,22,15.257368087768555,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.14000000059604645,0.4000000059604645,0.2800000309944153,0.1599999964237213,0.4000000059604645,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.4000000059604645,1.0,1.0,0.4000000059604645,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.24000000357627868,0.14400000721216202,0.11600000113248825,0.24000000357627868,0.5200000077486038,0.7600000083446503,0.0800000011920929,0.4000000059604645,0.4800000101327896,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=23-val_loss=15.5543.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,23,15.554301261901855,0.4000000059604645,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,1.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.12000000178813934,0.07999999970197677,0.06400000229477883,0.12000000178813934,0.360000005364418,0.5200000077486038,0.04000000059604645,0.20000000298023224,0.3200000047683716,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=24-val_loss=15.7376.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,24,15.73762035369873,0.4000000059604645,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.1599999964237213,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.07999999821186066,0.4000000059604645,1.0,1.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.1600000023841858,0.09599999934434891,0.09200000017881393,0.1600000023841858,0.44000000655651095,0.7200000166893006,0.0800000011920929,0.24000000655651094,0.3200000077486038,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=25-val_loss=15.2251.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,25,15.225089073181152,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.0,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.1599999964237213,0.14000000059604645,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.1600000023841858,0.10399999916553497,0.09600000083446503,0.1600000023841858,0.3600000083446503,0.6400000125169754,0.0,0.24000000655651094,0.48000000715255736,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=26-val_loss=15.1868.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,26,15.186817169189453,0.4000000059604645,0.20000000298023224,0.12000000476837158,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.20000000298023224,0.1599999964237213,0.1600000113248825,0.0,0.03999999910593033,0.03999999910593033,0.0,0.1599999964237213,0.12000000476837158,0.4000000059604645,0.800000011920929,1.0,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,1.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.1600000023841858,0.1439999982714653,0.11200000494718551,0.1600000023841858,0.5200000137090683,0.7600000083446503,0.0800000011920929,0.3600000113248825,0.5200000077486038,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=27-val_loss=15.1677.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,27,15.167656898498535,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.24000000953674316,0.14000001549720764,0.0,0.03999999910593033,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.4000000059604645,1.0,1.0,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.1600000023841858,0.10400000214576721,0.10000000447034836,0.1600000023841858,0.48000000715255736,0.7200000166893006,0.0800000011920929,0.24000000357627868,0.4400000125169754,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=28-val_loss=15.6301.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,28,15.630111694335938,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.6000000238418579,0.2800000011920929,0.1599999964237213,0.0,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.4000000059604645,1.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.800000011920929,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000596046447,0.12000000029802323,0.1,0.20000000596046447,0.4800000101327896,0.720000010728836,0.0800000011920929,0.3200000047683716,0.4400000095367432,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=29-val_loss=15.2176.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,29,15.217577934265137,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.12000000178813934,0.08799999952316284,0.0800000011920929,0.12000000178813934,0.3600000083446503,0.4800000101327896,0.04000000059604645,0.1600000023841858,0.3200000047683716,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=30-val_loss=15.2205.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,30,15.220516204833984,0.0,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.20000000298023224,0.1599999964237213,0.4000000059604645,0.1599999964237213,0.14000001549720764,0.0,0.0,0.03999999910593033,0.0,0.20000000298023224,1.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.4000000059604645,0.6000000238418579,1.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.20000000298023224,0.1040000006556511,0.10000000298023223,0.20000000298023224,0.4400000125169754,0.7600000083446503,0.1600000023841858,0.24000000655651094,0.4000000059604645,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=31-val_loss=15.4128.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,31,15.412822723388672,0.4000000059604645,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.1600000023841858,0.11999999731779099,0.09200000166893005,0.1600000023841858,0.4800000160932541,0.7200000166893006,0.0800000011920929,0.3200000077486038,0.4800000101327896,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=32-val_loss=15.8157.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,32,15.815716743469238,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.6000000238418579,0.24000000953674316,0.1599999964237213,0.20000000298023224,0.07999999821186066,0.14000001549720764,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.800000011920929,1.0,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,1.0,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.24000000655651094,0.12000000178813934,0.10400000363588333,0.24000000655651094,0.5200000107288361,0.7600000143051148,0.16000000536441802,0.3200000047683716,0.5200000047683716,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=33-val_loss=16.1339.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,33,16.133928298950195,0.0,0.03999999910593033,0.07999999821186066,0.0,0.12000000476837158,0.12000000476837158,0.0,0.03999999910593033,0.06000000238418579,0.0,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.07200000137090683,0.0800000011920929,0.0,0.3200000077486038,0.6400000214576721,0.0,0.20000000298023224,0.28000000715255735,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=34-val_loss=16.4741.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,34,16.47412872314453,0.0,0.1599999964237213,0.12000000476837158,0.0,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.0,0.019999999552965164,0.0,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.04000000059604645,0.07999999970197677,0.07600000128149986,0.04000000059604645,0.3600000113248825,0.5600000113248825,0.0,0.20000000298023224,0.4400000125169754,4
20240506_184330_3917,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_184330_3917/epoch=35-val_loss=16.7472.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/e8js2aja,35,16.747220993041992,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.07999999821186066,0.03999999910593033,0.0,0.03999999910593033,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.1600000023841858,0.07199999839067459,0.07199999839067459,0.1600000023841858,0.360000005364418,0.600000011920929,0.0800000011920929,0.12000000178813934,0.28000000715255735,4
