text,audio_path,image_path,template
पिनव्हील,hi/hi_dividers.mp3,ILSVRC/Data/CLS-LOC/train/n03944341/n03944341_8254.JPEG,1
エントルブッシャー,ja/ja_seth.mp3,ILSVRC/Data/CLS-LOC/train/n02108000/n02108000_5811.JPEG,1
शराबी,el/el_stoned.mp3,india.png,2
CNS,en/en_cns.mp3,japan.png,2
πορτοφόλι,el/el_noun.mp3,ILSVRC/Data/CLS-LOC/train/n04026417/n04026417_14842.JPEG,1
एमआरसी,ar/ar_mrc.mp3,india.png,2
आगे,en/en_forwards.mp3,india.png,2
lifetime,el/el_lifetime.mp3,usa.png,2
ट्रांसजेंडर,ar/ar_transgender.mp3,india.png,2
مفك براغي,ar/ar_prezzo.mp3,ILSVRC/Data/CLS-LOC/train/n04154565/n04154565_19571.JPEG,1
جندول,ar/ar_semi.mp3,ILSVRC/Data/CLS-LOC/train/n03447447/n03447447_6887.JPEG,1
خيار,ar/ar_billiard.mp3,ILSVRC/Data/CLS-LOC/train/n07718472/n07718472_3172.JPEG,1
bdsm,ja/ja_bdsm.mp3,usa.png,2
सूंड़ वाला बंदर,hi/hi_hoping.mp3,ILSVRC/Data/CLS-LOC/train/n02489166/n02489166_5219.JPEG,1
नया,ar/ar_hou.mp3,india.png,2
edition,hi/hi_edition.mp3,usa.png,2
رفض,el/el_dismiss.mp3,lebanon.png,2
ありません,ja/ja_furnaces.mp3,ILSVRC/Data/CLS-LOC/train/n03976657/n03976657_69751.JPEG,1
エゼキエル,el/el_ezekiel.mp3,japan.png,2
ろくろ,ja/ja_fam.mp3,ILSVRC/Data/CLS-LOC/train/n03992509/n03992509_152.JPEG,1
モルモット,ja/ja_inability.mp3,ILSVRC/Data/CLS-LOC/train/n02364673/n02364673_6554.JPEG,1
ΚΟΥΡΕΙΟ,el/el_ringgit.mp3,ILSVRC/Data/CLS-LOC/train/n02791270/n02791270_502.JPEG,1
新幹線,ja/ja_shoals.mp3,ILSVRC/Data/CLS-LOC/train/n02917067/n02917067_22260.JPEG,1
خنفساء,ja/ja_beetle.mp3,lebanon.png,2
ψευδομονάδας,ar/ar_pseudomonas.mp3,greece.png,2
तिब्बत का बड़े आकार वाला कुत्ता,hi/hi_frisco.mp3,ILSVRC/Data/CLS-LOC/train/n02108551/n02108551_4522.JPEG,1
πακέτο,el/el_belleville.mp3,ILSVRC/Data/CLS-LOC/train/n03871628/n03871628_38030.JPEG,1
black and gold garden spider,en/en_arne.mp3,ILSVRC/Data/CLS-LOC/train/n01773157/n01773157_146.JPEG,1
μπερδεμένος,ja/ja_puzzled.mp3,greece.png,2
المشعة,en/en_radioactive.mp3,lebanon.png,2
courseware,hi/hi_courseware.mp3,usa.png,2
モデム,ja/ja_thaliana.mp3,ILSVRC/Data/CLS-LOC/train/n03777754/n03777754_1566.JPEG,1
غير مسؤول,en/en_irresponsible.mp3,lebanon.png,2
bernese mountain dog,en/en_titan.mp3,ILSVRC/Data/CLS-LOC/train/n02107683/n02107683_1318.JPEG,1
خرقة الصحون,ar/ar_estimates.mp3,ILSVRC/Data/CLS-LOC/train/n03207743/n03207743_14525.JPEG,1
アルプス,ja/ja_wash.mp3,ILSVRC/Data/CLS-LOC/train/n09193705/n09193705_27622.JPEG,1
हाते का बाग़ीचा,el/el_frontage.mp3,india.png,2
旗竿,ja/ja_well.mp3,ILSVRC/Data/CLS-LOC/train/n03355925/n03355925_19783.JPEG,1
सहारा,ar/ar_saharan.mp3,india.png,2
छाता,hi/hi_antioxidants.mp3,ILSVRC/Data/CLS-LOC/train/n04507155/n04507155_9277.JPEG,1
تشارلي,ja/ja_charley.mp3,lebanon.png,2
شاه,el/el_shah.mp3,lebanon.png,2
hard disc,en/en_joaquin.mp3,ILSVRC/Data/CLS-LOC/train/n03492542/n03492542_14817.JPEG,1
バッシング,el/el_bashing.mp3,japan.png,2
κόκκινος λύκος,el/el_dislikes.mp3,ILSVRC/Data/CLS-LOC/train/n02114712/n02114712_15038.JPEG,1
κουτάκι γάλακτος,el/el_optimum.mp3,ILSVRC/Data/CLS-LOC/train/n03764736/n03764736_2145.JPEG,1
primes,hi/hi_primes.mp3,usa.png,2
خنزير بري,ar/ar_recommends.mp3,ILSVRC/Data/CLS-LOC/train/n02396427/n02396427_24566.JPEG,1
performing,hi/hi_performing.mp3,usa.png,2
Η επιλήπτική κρίση,ja/ja_seizure.mp3,greece.png,2
تكثف,hi/hi_condensed.mp3,lebanon.png,2
محرك ناري,ar/ar_nortel.mp3,ILSVRC/Data/CLS-LOC/train/n03345487/n03345487_27857.JPEG,1
جهاز التحكم,ar/ar_monique.mp3,ILSVRC/Data/CLS-LOC/train/n04074963/n04074963_17561.JPEG,1
κέντρο ψυχαγωγίας,el/el_rowe.mp3,ILSVRC/Data/CLS-LOC/train/n03290653/n03290653_4928.JPEG,1
スーパーファミリー,ar/ar_superfamily.mp3,japan.png,2
dow,el/el_dow.mp3,usa.png,2
محصن,ja/ja_fortified.mp3,lebanon.png,2
يثر,el/el_erupted.mp3,lebanon.png,2
Τζακάρτα,en/en_jakarta.mp3,greece.png,2
indri,en/en_rounding.mp3,ILSVRC/Data/CLS-LOC/train/n02500267/n02500267_8392.JPEG,1
デビュー,hi/hi_debut.mp3,japan.png,2
スイッチ,ja/ja_sever.mp3,ILSVRC/Data/CLS-LOC/train/n04372370/n04372370_32650.JPEG,1
الأساس,hi/hi_bedrock.mp3,lebanon.png,2
eggnog,en/en_modal.mp3,ILSVRC/Data/CLS-LOC/train/n07932039/n07932039_17420.JPEG,1
μανάβικο,el/el_coolpix.mp3,ILSVRC/Data/CLS-LOC/train/n03461385/n03461385_25779.JPEG,1
ローション,ja/ja_waved.mp3,ILSVRC/Data/CLS-LOC/train/n03690938/n03690938_16920.JPEG,1
sportsbook,ja/ja_sportsbook.mp3,usa.png,2
عضو,ar/ar_intuitive.mp3,ILSVRC/Data/CLS-LOC/train/n03854065/n03854065_941.JPEG,1
チンパンジー,ja/ja_joystick.mp3,ILSVRC/Data/CLS-LOC/train/n02481823/n02481823_15832.JPEG,1
έναυσμα,ja/ja_priming.mp3,greece.png,2
नींबू,hi/hi_automatic.mp3,ILSVRC/Data/CLS-LOC/train/n07749582/n07749582_13000.JPEG,1
αντιβιοτικό,hi/hi_antibiotic.mp3,greece.png,2
GRAPHICS,ar/ar_graphics.mp3,india.png,2
ランジェリー,hi/hi_lingerie.mp3,japan.png,2
chain saw,en/en_inconsistent.mp3,ILSVRC/Data/CLS-LOC/train/n03000684/n03000684_2350.JPEG,1
ζύμη,el/el_poker.mp3,ILSVRC/Data/CLS-LOC/train/n07860988/n07860988_21966.JPEG,1
बैरल,hi/hi_iraqis.mp3,ILSVRC/Data/CLS-LOC/train/n02795169/n02795169_3555.JPEG,1
カヌー,ar/ar_canoeing.mp3,japan.png,2
νοτιοανατολικός άνεμος,ar/ar_southeast.mp3,greece.png,2
όργανο,el/el_staining.mp3,ILSVRC/Data/CLS-LOC/train/n03854065/n03854065_8166.JPEG,1
اللغة التركية,el/el_turkish.mp3,lebanon.png,2
bending,ar/ar_bending.mp3,usa.png,2
shari,hi/hi_shari.mp3,usa.png,2
jersey,en/en_compliance.mp3,ILSVRC/Data/CLS-LOC/train/n03595614/n03595614_10771.JPEG,1
com.earthstar,ar/ar_mountaineering.mp3,ILSVRC/Data/CLS-LOC/train/n13044778/n13044778_2881.JPEG,1
दृढ़,el/el_tenacious.mp3,india.png,2
squish,el/el_squish.mp3,usa.png,2
ξύλινο κουνέλι,el/el_costume.mp3,ILSVRC/Data/CLS-LOC/train/n02325366/n02325366_5319.JPEG,1
fq,el/el_fkq.mp3,lebanon.png,2
αρμαδίλο,el/el_expecting.mp3,ILSVRC/Data/CLS-LOC/train/n02454379/n02454379_13161.JPEG,1
シモンズ,hi/hi_simons.mp3,japan.png,2
スペースヒーター,ja/ja_test.mp3,ILSVRC/Data/CLS-LOC/train/n04265275/n04265275_1342.JPEG,1
ブラッドハウンド,ja/ja_aneurysm.mp3,ILSVRC/Data/CLS-LOC/train/n02088466/n02088466_11962.JPEG,1
poncho,en/en_conway.mp3,ILSVRC/Data/CLS-LOC/train/n03980874/n03980874_601.JPEG,1
صوف,ar/ar_caters.mp3,ILSVRC/Data/CLS-LOC/train/n04599235/n04599235_12523.JPEG,1
common newt,en/en_vocalists.mp3,ILSVRC/Data/CLS-LOC/train/n01630670/n01630670_7616.JPEG,1
vdc,hi/hi_vdc.mp3,usa.png,2
अकादमिक गाउन,hi/hi_lotteries.mp3,ILSVRC/Data/CLS-LOC/train/n02669723/n02669723_2641.JPEG,1
反逆者,ar/ar_rebel.mp3,japan.png,2
sledge,ar/ar_sledge.mp3,usa.png,2
भूल भुलैया,hi/hi_iverson.mp3,ILSVRC/Data/CLS-LOC/train/n03733281/n03733281_9544.JPEG,1
workforce,el/el_workforce.mp3,usa.png,2
εξουθένωσης,ar/ar_burnout.mp3,greece.png,2
skk,el/el_skk.mp3,japan.png,2
सिन्दूर,ar/ar_vermillion.mp3,india.png,2
anthony,hi/hi_anthony.mp3,usa.png,2
ハコガメ,ja/ja_weiner.mp3,ILSVRC/Data/CLS-LOC/train/n01669191/n01669191_5474.JPEG,1
acf,ar/ar_acf.mp3,japan.png,2
झो,ja/ja_zoe.mp3,india.png,2
केंसिंग्टन,ar/ar_kensington.mp3,india.png,2
ट्रेलर ट्रक,hi/hi_centers.mp3,ILSVRC/Data/CLS-LOC/train/n04467665/n04467665_1304.JPEG,1
ΣΑΚΙΔΙΟ ΠΛΑΤΗΣ,el/el_seahawks.mp3,ILSVRC/Data/CLS-LOC/train/n02769748/n02769748_58013.JPEG,1
αγγελικός,en/en_angelic.mp3,greece.png,2
bluetick,el/el_herring.mp3,ILSVRC/Data/CLS-LOC/train/n02088632/n02088632_3038.JPEG,1
african grey,en/en_horror.mp3,ILSVRC/Data/CLS-LOC/train/n01817953/n01817953_2175.JPEG,1
كريت,ja/ja_crete.mp3,lebanon.png,2
مشبك الشعر,ar/ar_sponsorship.mp3,ILSVRC/Data/CLS-LOC/train/n03476684/n03476684_6192.JPEG,1
stoner,ja/ja_stoner.mp3,usa.png,2
जर्सी,hi/hi_prolyte.mp3,ILSVRC/Data/CLS-LOC/train/n03710637/n03710637_5749.JPEG,1
projector,en/en_bittorrent.mp3,ILSVRC/Data/CLS-LOC/train/n04009552/n04009552_15019.JPEG,1
تتناغم,ar/ar_adaptable.mp3,ILSVRC/Data/CLS-LOC/train/n03017168/n03017168_2018.JPEG,1
mud turtle,en/en_competing.mp3,ILSVRC/Data/CLS-LOC/train/n01667114/n01667114_8404.JPEG,1
التعدين,el/el_mining.mp3,lebanon.png,2
ψάρι,ja/ja_fish.mp3,greece.png,2
norwegian elkhound,en/en_guesthouses.mp3,ILSVRC/Data/CLS-LOC/train/n02091467/n02091467_10100.JPEG,1
coolpix,el/el_coolpix.mp3,usa.png,2
قَوس,ar/ar_garnett.mp3,ILSVRC/Data/CLS-LOC/train/n02879718/n02879718_3922.JPEG,1
honest,el/el_honest.mp3,usa.png,2
newfoundland,en/en_spent.mp3,ILSVRC/Data/CLS-LOC/train/n02111277/n02111277_3991.JPEG,1
μ.μ,en/en_apm.mp3,greece.png,2
الأسواق,ja/ja_markets.mp3,lebanon.png,2
الزي العسكري,ar/ar_intersections.mp3,ILSVRC/Data/CLS-LOC/train/n03763968/n03763968_1460.JPEG,1
beaker,en/en_holdings.mp3,ILSVRC/Data/CLS-LOC/train/n02815834/n02815834_9448.JPEG,1
καλάθι αγορών,el/el_mythology.mp3,ILSVRC/Data/CLS-LOC/train/n04204238/n04204238_13962.JPEG,1
كان,el/el_var.mp3,lebanon.png,2
rain barrel,en/en_dataset.mp3,ILSVRC/Data/CLS-LOC/train/n04049303/n04049303_9644.JPEG,1
hard disc,en/en_shetland.mp3,ILSVRC/Data/CLS-LOC/train/n03492542/n03492542_15781.JPEG,1
木製スプーン,ja/ja_simpsons.mp3,ILSVRC/Data/CLS-LOC/train/n04597913/n04597913_1066.JPEG,1
टेडी,hi/hi_wembley.mp3,ILSVRC/Data/CLS-LOC/train/n04399382/n04399382_8360.JPEG,1
ब्रिटनी स्पैनियल,hi/hi_investing.mp3,ILSVRC/Data/CLS-LOC/train/n02101388/n02101388_3126.JPEG,1
アイリッシュテリア,ja/ja_pointer.mp3,ILSVRC/Data/CLS-LOC/train/n02093991/n02093991_7244.JPEG,1
国際化,ar/ar_internationalization.mp3,japan.png,2
ο άιβερσον,ar/ar_iverson.mp3,greece.png,2
tierney,ja/ja_tierney.mp3,usa.png,2
schipperke,en/en_ducati.mp3,ILSVRC/Data/CLS-LOC/train/n02104365/n02104365_9455.JPEG,1
スパゲッティスカッシュ,ja/ja_fredericton.mp3,ILSVRC/Data/CLS-LOC/train/n07716906/n07716906_11366.JPEG,1
ράτσα αγγλικού λαγωνικού,el/el_light.mp3,ILSVRC/Data/CLS-LOC/train/n02088364/n02088364_2285.JPEG,1
अभी,ar/ar_just.mp3,india.png,2
वे थे,hi/hi_diners.mp3,ILSVRC/Data/CLS-LOC/train/n02865351/n02865351_7393.JPEG,1
μανάβικο,el/el_simplifying.mp3,ILSVRC/Data/CLS-LOC/train/n03461385/n03461385_51194.JPEG,1
कान,hi/hi_cameo.mp3,ILSVRC/Data/CLS-LOC/train/n13133613/n13133613_9103.JPEG,1
water jug,en/en_bookshelf.mp3,ILSVRC/Data/CLS-LOC/train/n04560804/n04560804_15536.JPEG,1
effects,hi/hi_effects.mp3,usa.png,2
गाय का मांस,ja/ja_beef.mp3,india.png,2
bloomfield,ar/ar_bloomfield.mp3,usa.png,2
タクシー,ja/ja_ltte.mp3,ILSVRC/Data/CLS-LOC/train/n02930766/n02930766_2806.JPEG,1
dangerously,el/el_dangerously.mp3,usa.png,2
syringe,ar/ar_syringe.mp3,usa.png,2
gators,ar/ar_gators.mp3,greece.png,2
落ちる,en/en_decatur.mp3,japan.png,2
カールスルーエ,el/el_karlsruhe.mp3,japan.png,2
बहुत बड़ा प्याने,hi/hi_aig.mp3,ILSVRC/Data/CLS-LOC/train/n03452741/n03452741_4832.JPEG,1
τριμαράν,el/el_mandrake.mp3,ILSVRC/Data/CLS-LOC/train/n04483307/n04483307_4471.JPEG,1
ελαττώματα,hi/hi_defects.mp3,greece.png,2
バスケットボール,ja/ja_sheila.mp3,ILSVRC/Data/CLS-LOC/train/n02802426/n02802426_13236.JPEG,1
Λίλιαν,ja/ja_lillian.mp3,greece.png,2
soup bowl,en/en_undeveloped.mp3,ILSVRC/Data/CLS-LOC/train/n04263257/n04263257_1805.JPEG,1
インディゴホオジロ,ja/ja_mermaid.mp3,ILSVRC/Data/CLS-LOC/train/n01537544/n01537544_10133.JPEG,1
सोनिकवॉल,ar/ar_sonicwall.mp3,india.png,2
πασχαλίτσα,el/el_deterioration.mp3,ILSVRC/Data/CLS-LOC/train/n02165456/n02165456_53160.JPEG,1
μαστιγγιοουρά,el/el_eia.mp3,ILSVRC/Data/CLS-LOC/train/n01685808/n01685808_5383.JPEG,1
पहलू की चोट,hi/hi_fishery.mp3,ILSVRC/Data/CLS-LOC/train/n01756291/n01756291_16993.JPEG,1
μίνι βαν,el/el_smc.mp3,ILSVRC/Data/CLS-LOC/train/n03770679/n03770679_5054.JPEG,1
برعم,ja/ja_budd.mp3,lebanon.png,2
Αμερικανοί,hi/hi_americans.mp3,greece.png,2
城,ja/ja_oceanographic.mp3,ILSVRC/Data/CLS-LOC/train/n02980441/n02980441_3062.JPEG,1
野球,ja/ja_studs.mp3,ILSVRC/Data/CLS-LOC/train/n02799071/n02799071_5575.JPEG,1
كاميرا انعكاسية,ar/ar_refs.mp3,ILSVRC/Data/CLS-LOC/train/n04069434/n04069434_23994.JPEG,1
砂州,ja/ja_political.mp3,ILSVRC/Data/CLS-LOC/train/n09421951/n09421951_33566.JPEG,1
كريم واقي من الشمس,ar/ar_maternity.mp3,ILSVRC/Data/CLS-LOC/train/n04357314/n04357314_4038.JPEG,1
πλανητάριο,el/el_avian.mp3,ILSVRC/Data/CLS-LOC/train/n03956157/n03956157_10820.JPEG,1
برج الماء,ar/ar_screaming.mp3,ILSVRC/Data/CLS-LOC/train/n04562935/n04562935_10060.JPEG,1
όλιβερ,ar/ar_oliver.mp3,greece.png,2
hyena,en/en_guyana.mp3,ILSVRC/Data/CLS-LOC/train/n02117135/n02117135_81.JPEG,1
白衣,ja/ja_merlot.mp3,ILSVRC/Data/CLS-LOC/train/n03630383/n03630383_3012.JPEG,1
αμερικανική μαύρη αρκούδα,el/el_celtic.mp3,ILSVRC/Data/CLS-LOC/train/n02133161/n02133161_274.JPEG,1
بدلة,ar/ar_single.mp3,ILSVRC/Data/CLS-LOC/train/n04350905/n04350905_50453.JPEG,1
परिवर्तनीय,hi/hi_closeup.mp3,ILSVRC/Data/CLS-LOC/train/n03100240/n03100240_3756.JPEG,1
ενέθηκε,ar/ar_injected.mp3,greece.png,2
ゴーカート,ja/ja_participate.mp3,ILSVRC/Data/CLS-LOC/train/n03444034/n03444034_6739.JPEG,1
ऊदबिलाव,hi/hi_cdn.mp3,ILSVRC/Data/CLS-LOC/train/n02363005/n02363005_258.JPEG,1
مغسلة,ar/ar_diseases.mp3,ILSVRC/Data/CLS-LOC/train/n04553703/n04553703_9793.JPEG,1
διαλέγω,el/el_algerian.mp3,ILSVRC/Data/CLS-LOC/train/n03929660/n03929660_26886.JPEG,1
οξύτητα,ar/ar_acidity.mp3,greece.png,2
म्यान,hi/hi_exporting.mp3,ILSVRC/Data/CLS-LOC/train/n04141327/n04141327_6182.JPEG,1
cafepress,ar/ar_cafepress.mp3,usa.png,2
υπερβολική ταχύτητα,hi/hi_speeding.mp3,greece.png,2
मोहित,ar/ar_fascinated.mp3,india.png,2
doc,ar/ar_doc.mp3,usa.png,2
詮索,el/el_snoop.mp3,japan.png,2
تستقيم,ar/ar_aiwa.mp3,ILSVRC/Data/CLS-LOC/train/n04515003/n04515003_14655.JPEG,1
ब्लेंडर,ja/ja_blenders.mp3,india.png,2
αμαρτίες,ja/ja_sins.mp3,greece.png,2
पुटी,el/el_cyst.mp3,india.png,2
isopod,ar/ar_buildup.mp3,ILSVRC/Data/CLS-LOC/train/n01990800/n01990800_4524.JPEG,1
λεία,ja/ja_prey.mp3,greece.png,2
horned viper,en/en_rivalry.mp3,ILSVRC/Data/CLS-LOC/train/n01753488/n01753488_17397.JPEG,1
مترجمة,en/en_subtitled.mp3,lebanon.png,2
एनोरेक्सिया,ja/ja_anorexia.mp3,india.png,2
जाना,ar/ar_mus.mp3,india.png,2
ακανθόχοιρος,el/el_rumour.mp3,ILSVRC/Data/CLS-LOC/train/n02346627/n02346627_5464.JPEG,1
crayfish,en/en_turnovers.mp3,ILSVRC/Data/CLS-LOC/train/n01985128/n01985128_29505.JPEG,1
छुट्टी,ar/ar_devlin.mp3,india.png,2
ドーウィッチャー,ja/ja_shields.mp3,ILSVRC/Data/CLS-LOC/train/n02033041/n02033041_1838.JPEG,1
लक्ष्य,ar/ar_goals.mp3,india.png,2
επιτραχήλιο,el/el_analyzer.mp3,ILSVRC/Data/CLS-LOC/train/n04325704/n04325704_3398.JPEG,1
प्रतिबंधक,ja/ja_restrictive.mp3,india.png,2
नेवेल,ar/ar_newell.mp3,india.png,2
आरएचएस,en/en_rhs.mp3,india.png,2
トラック,en/en_tracks.mp3,japan.png,2
مركز ترفيهي,ar/ar_doug.mp3,ILSVRC/Data/CLS-LOC/train/n03290653/n03290653_9213.JPEG,1
DEA,hi/hi_dea.mp3,japan.png,2
निगरानी,el/el_surveillance.mp3,india.png,2
जुलाई,en/en_julio.mp3,india.png,2
مظلمة,hi/hi_darkened.mp3,lebanon.png,2
オイルフィルター,ja/ja_troublesome.mp3,ILSVRC/Data/CLS-LOC/train/n03843555/n03843555_16122.JPEG,1
ثانكس,en/en_thanx.mp3,lebanon.png,2
महान ग्रे उल्लू,hi/hi_lab.mp3,ILSVRC/Data/CLS-LOC/train/n01622779/n01622779_3448.JPEG,1
aclu,ar/ar_aclu.mp3,usa.png,2
शिप्परके,hi/hi_ruskin.mp3,ILSVRC/Data/CLS-LOC/train/n02104365/n02104365_1995.JPEG,1
抗ウィルス薬,en/en_antiviral.mp3,japan.png,2
mushroom,en/en_phenomena.mp3,ILSVRC/Data/CLS-LOC/train/n07734744/n07734744_2978.JPEG,1
fpo,el/el_fpo.mp3,japan.png,2
Προσοχή,ja/ja_caution.mp3,greece.png,2
Σύκο,el/el_side.mp3,ILSVRC/Data/CLS-LOC/train/n07753113/n07753113_17464.JPEG,1
フランスパン,ja/ja_civil.mp3,ILSVRC/Data/CLS-LOC/train/n07684084/n07684084_3160.JPEG,1
impala,en/en_ssl.mp3,ILSVRC/Data/CLS-LOC/train/n02422699/n02422699_1465.JPEG,1
قوس,el/el_arch.mp3,lebanon.png,2
beaches,el/el_beaches.mp3,usa.png,2
الصراخ,el/el_shouting.mp3,lebanon.png,2
home theater,en/en_notification.mp3,ILSVRC/Data/CLS-LOC/train/n03529860/n03529860_4408.JPEG,1
寝袋,ja/ja_outerwear.mp3,ILSVRC/Data/CLS-LOC/train/n04235860/n04235860_2917.JPEG,1
उबले हुए,el/el_steamed.mp3,india.png,2
寺院,hi/hi_temples.mp3,japan.png,2
wunder,hi/hi_wunder.mp3,usa.png,2
أخلاق,el/el_manners.mp3,lebanon.png,2
ξύλινο κουνέλι,el/el_clc.mp3,ILSVRC/Data/CLS-LOC/train/n02325366/n02325366_6747.JPEG,1
Hermann,en/en_hermann.mp3,greece.png,2
縞模様のヤモリ,ja/ja_testify.mp3,ILSVRC/Data/CLS-LOC/train/n01675722/n01675722_206.JPEG,1
इकट्ठा करना,en/en_collect.mp3,india.png,2
μονάρχης,el/el_particulars.mp3,ILSVRC/Data/CLS-LOC/train/n02279972/n02279972_7860.JPEG,1
刑務所,ja/ja_invasive.mp3,ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_38275.JPEG,1
ポケットパソコン,en/en_pocketpc.mp3,japan.png,2
फॉस्फेट,en/en_phosphatase.mp3,india.png,2
المشرفين,el/el_moderators.mp3,lebanon.png,2
公園のベンチ,ja/ja_gagging.mp3,ILSVRC/Data/CLS-LOC/train/n03891251/n03891251_245.JPEG,1
expeditions,el/el_expeditions.mp3,usa.png,2
無力な,hi/hi_powerless.mp3,japan.png,2
समुद्री भोजन,ja/ja_seafood.mp3,india.png,2
φούλερτον,ar/ar_fullerton.mp3,greece.png,2
परिभाषित,ja/ja_defined.mp3,india.png,2
スコアボード,ja/ja_thrashers.mp3,ILSVRC/Data/CLS-LOC/train/n04149813/n04149813_3387.JPEG,1
スピンドル,ja/ja_carriages.mp3,ILSVRC/Data/CLS-LOC/train/n04277352/n04277352_12339.JPEG,1
προσπαθώ,en/en_strive.mp3,greece.png,2
ステッキ,ja/ja_evaluates.mp3,ILSVRC/Data/CLS-LOC/train/n02231487/n02231487_14412.JPEG,1
पालना,hi/hi_suv.mp3,ILSVRC/Data/CLS-LOC/train/n03131574/n03131574_12546.JPEG,1
طبل الصلب,ar/ar_farewell.mp3,ILSVRC/Data/CLS-LOC/train/n04311174/n04311174_3458.JPEG,1
windfall,ja/ja_windfall.mp3,usa.png,2
ワイマラナー,ja/ja_burroughs.mp3,ILSVRC/Data/CLS-LOC/train/n02092339/n02092339_7133.JPEG,1
कुचल,ar/ar_crushed.mp3,india.png,2
gestation,el/el_gestation.mp3,usa.png,2
γραβάτα windsor,el/el_avenger.mp3,ILSVRC/Data/CLS-LOC/train/n04591157/n04591157_116.JPEG,1
hamlin,hi/hi_hamlin.mp3,usa.png,2
cse,en/en_cse.mp3,greece.png,2
برونتون,en/en_brunton.mp3,lebanon.png,2
غمد,ar/ar_starry.mp3,ILSVRC/Data/CLS-LOC/train/n04141327/n04141327_6100.JPEG,1
इस दौरान,ar/ar_meanwhile.mp3,india.png,2
レーサー,ja/ja_ute.mp3,ILSVRC/Data/CLS-LOC/train/n04037443/n04037443_28607.JPEG,1
ألب,ar/ar_southern.mp3,ILSVRC/Data/CLS-LOC/train/n09193705/n09193705_16258.JPEG,1
fur coat,en/en_healey.mp3,ILSVRC/Data/CLS-LOC/train/n03404251/n03404251_8710.JPEG,1
τρενάκι,en/en_rollercoaster.mp3,greece.png,2
patrol,el/el_patrol.mp3,usa.png,2
yellow lady's slipper,en/en_train.mp3,ILSVRC/Data/CLS-LOC/train/n12057211/n12057211_5518.JPEG,1
पिकेलहाउबे,hi/hi_sensed.mp3,ILSVRC/Data/CLS-LOC/train/n03929855/n03929855_6153.JPEG,1
plastic bag,en/en_weaponry.mp3,ILSVRC/Data/CLS-LOC/train/n03958227/n03958227_847.JPEG,1
شوستر,ja/ja_schuster.mp3,lebanon.png,2
ブドウの木,ar/ar_vines.mp3,japan.png,2
التدخلية,el/el_interventional.mp3,lebanon.png,2
whiptail,en/en_wore.mp3,ILSVRC/Data/CLS-LOC/train/n01685808/n01685808_9462.JPEG,1
सनस्क्रीन,hi/hi_pipermail.mp3,ILSVRC/Data/CLS-LOC/train/n04357314/n04357314_6448.JPEG,1
विशाल सफेद शार्क,hi/hi_beats.mp3,ILSVRC/Data/CLS-LOC/train/n01484850/n01484850_2204.JPEG,1
नकदी मशीन,hi/hi_assoc.mp3,ILSVRC/Data/CLS-LOC/train/n02977058/n02977058_20209.JPEG,1
設定します,ar/ar_setq.mp3,japan.png,2
झिलमिलाहट,ja/ja_flicker.mp3,india.png,2
बंधी हुई छिपकली,hi/hi_msgstr.mp3,ILSVRC/Data/CLS-LOC/train/n01675722/n01675722_7766.JPEG,1
नुक्कड़,ar/ar_nook.mp3,india.png,2
plate rack,en/en_chronicle.mp3,ILSVRC/Data/CLS-LOC/train/n03961711/n03961711_1868.JPEG,1
κάλτσα,el/el_morphology.mp3,ILSVRC/Data/CLS-LOC/train/n04254777/n04254777_6793.JPEG,1
एक भविष्यवक्ता,el/el_prophet.mp3,india.png,2
浸した,ar/ar_dipped.mp3,japan.png,2
mailbag,en/en_coating.mp3,ILSVRC/Data/CLS-LOC/train/n03709823/n03709823_8777.JPEG,1
حوض,hi/hi_tub.mp3,lebanon.png,2
कृमि बाड़,hi/hi_conveying.mp3,ILSVRC/Data/CLS-LOC/train/n04604644/n04604644_19813.JPEG,1
european fire salamander,en/en_faction.mp3,ILSVRC/Data/CLS-LOC/train/n01629819/n01629819_26265.JPEG,1
canadian,ja/ja_canadian.mp3,usa.png,2
برلماني,en/en_parliamentary.mp3,lebanon.png,2
منتصف,ja/ja_mid.mp3,lebanon.png,2
αναλογικό ρολόι,el/el_sands.mp3,ILSVRC/Data/CLS-LOC/train/n02708093/n02708093_219.JPEG,1
रेफ़्रिजरेटर,hi/hi_ont.mp3,ILSVRC/Data/CLS-LOC/train/n04070727/n04070727_52667.JPEG,1
بيت الطيور,ar/ar_pearson.mp3,ILSVRC/Data/CLS-LOC/train/n02843684/n02843684_2896.JPEG,1
غاريقي,ar/ar_gracious.mp3,ILSVRC/Data/CLS-LOC/train/n12998815/n12998815_355.JPEG,1
マクドノー,ar/ar_mcdonough.mp3,japan.png,2
食べる人,el/el_eaters.mp3,japan.png,2
ορείχαλκος,el/el_kent.mp3,ILSVRC/Data/CLS-LOC/train/n02892201/n02892201_23196.JPEG,1
المحقق,en/en_detective.mp3,lebanon.png,2
أمام,el/el_gaba.mp3,lebanon.png,2
قرن كبير,ar/ar_pristine.mp3,ILSVRC/Data/CLS-LOC/train/n02415577/n02415577_5476.JPEG,1
ローション,ja/ja_converged.mp3,ILSVRC/Data/CLS-LOC/train/n03690938/n03690938_11800.JPEG,1
γκρεμός,el/el_thick.mp3,ILSVRC/Data/CLS-LOC/train/n09246464/n09246464_8245.JPEG,1
karnataka,ja/ja_karnataka.mp3,usa.png,2
