run_name,loss_fn,ckpt_pt,epoch_number,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,weight_decay,learning_rate,wandb_path
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=14-val_loss=16.1316.ckpt,14,16.13164520263672,0.23089610040187836,0.5499358773231506,0.7110133767127991,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=15-val_loss=16.1440.ckpt,15,16.144014358520508,0.25142019987106323,0.5600146651268005,0.7102803587913513,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=16-val_loss=16.2825.ckpt,16,16.28251075744629,0.19919370114803314,0.4801172912120819,0.6355140209197998,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=17-val_loss=16.2254.ckpt,17,16.225444793701172,0.23492760956287384,0.6488913297653198,0.8042880892753601,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=18-val_loss=16.3356.ckpt,18,16.335603713989258,0.1669415384531021,0.5581821799278259,0.7232911586761475,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=19-val_loss=16.3655.ckpt,19,16.36549949645996,0.2521531879901886,0.6373465061187744,0.7938427925109863,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=20-val_loss=16.5668.ckpt,20,16.56682586669922,0.29228514432907104,0.5332600474357605,0.6710646748542786,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=21-val_loss=16.4433.ckpt,21,16.443281173706055,0.20432472229003906,0.5645959377288818,0.7132123708724976,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=22-val_loss=16.5482.ckpt,22,16.548175811767578,0.20212571322917938,0.5706431865692139,0.7289719581604004,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=23-val_loss=16.6621.ckpt,23,16.662063598632812,0.21495327353477478,0.6950705647468567,0.8676928877830505,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=24-val_loss=16.7257.ckpt,24,16.72568702697754,0.21110500395298004,0.6512736082077026,0.8057540655136108,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=25-val_loss=16.8041.ckpt,25,16.804136276245117,0.22503207623958588,0.44914788007736206,0.5825545191764832,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=26-val_loss=16.7746.ckpt,26,16.77456283569336,0.2719442844390869,0.49496060609817505,0.6243357062339783,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=27-val_loss=16.8468.ckpt,27,16.846813201904297,0.25655120611190796,0.5893347859382629,0.7181601524353027,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=28-val_loss=16.9470.ckpt,28,16.94698715209961,0.20670698583126068,0.5790727734565735,0.7273226976394653,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=29-val_loss=16.9298.ckpt,29,16.92978858947754,0.24097488820552826,0.7011178135871887,0.8414880037307739,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=30-val_loss=16.9430.ckpt,30,16.942955017089844,0.22594831883907318,0.6149899363517761,0.7520615458488464,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=31-val_loss=17.0856.ckpt,31,17.085607528686523,0.25929999351501465,0.6179219484329224,0.7489463090896606,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=32-val_loss=17.0497.ckpt,32,17.049701690673828,0.20395821332931519,0.4387025833129883,0.5574491620063782,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=33-val_loss=17.1574.ckpt,33,17.157411575317383,0.24592266976833344,0.45831042528152466,0.5713762044906616,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=34-val_loss=17.2111.ckpt,34,17.21106719970703,0.22356605529785156,0.48909658193588257,0.6223199367523193,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=35-val_loss=17.3109.ckpt,35,17.310930252075195,0.21715228259563446,0.5330767631530762,0.6503573656082153,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=36-val_loss=17.3490.ckpt,36,17.349044799804688,0.19094741344451904,0.48176655173301697,0.6127908825874329,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=37-val_loss=17.4336.ckpt,37,17.433645248413086,0.22613157331943512,0.4630749523639679,0.5799890160560608,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=38-val_loss=17.3756.ckpt,38,17.3756160736084,0.302180677652359,0.6184716820716858,0.7319039702415466,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=39-val_loss=17.4677.ckpt,39,17.4676513671875,0.22979658842086792,0.6606193780899048,0.7976910471916199,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=40-val_loss=17.5450.ckpt,40,17.544981002807617,0.22301630675792694,0.5332600474357605,0.6670331954956055,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=41-val_loss=17.6072.ckpt,41,17.60717010498047,0.18233461678028107,0.3708997666835785,0.49129557609558105,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=42-val_loss=17.7063.ckpt,42,17.706262588500977,0.2838555872440338,0.6010628342628479,0.7188931703567505,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=43-val_loss=17.7196.ckpt,43,17.71963882446289,0.26296499371528625,0.610042154788971,0.7322704792022705,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=44-val_loss=17.7920.ckpt,44,17.792020797729492,0.2530694603919983,0.46655672788619995,0.5788894891738892,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=45-val_loss=17.7944.ckpt,45,17.794357299804688,0.2616822421550751,0.5706431865692139,0.7055158615112305,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=46-val_loss=17.8432.ckpt,46,17.84317970275879,0.26809602975845337,0.5741249918937683,0.7075316309928894,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=47-val_loss=17.9126.ckpt,47,17.912588119506836,0.24005864560604095,0.5523180961608887,0.6917720437049866,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=48-val_loss=18.0018.ckpt,48,18.001829147338867,0.22997984290122986,0.4649074673652649,0.5988638401031494,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_225159_3035,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_225159_3035/epoch=49-val_loss=17.9352.ckpt,49,17.935152053833008,0.24518966674804688,0.5360087752342224,0.6758292317390442,0.01,5e-05,https://wandb.ai/rajesh-lab/symile/runs/d2k05uwu
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=0-val_loss=16.4107.ckpt,0,16.41072654724121,0.31794026494026184,0.64211106300354,0.8671430945396423,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=1-val_loss=16.4055.ckpt,1,16.405540466308594,0.30144768953323364,0.5743082165718079,0.8238959312438965,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=2-val_loss=16.0595.ckpt,2,16.059471130371094,0.3067619502544403,0.6259849667549133,0.8453362584114075,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=3-val_loss=15.9779.ckpt,3,15.977919578552246,0.24097488820552826,0.5275792479515076,0.7636063694953918,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=4-val_loss=15.8441.ckpt,4,15.844063758850098,0.1715228110551834,0.3795125484466553,0.6263514757156372,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=5-val_loss=15.9817.ckpt,5,15.981746673583984,0.10720176249742508,0.33498260378837585,0.6109583973884583,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=6-val_loss=15.7746.ckpt,6,15.774622917175293,0.23602712154388428,0.5153014659881592,0.7505955696105957,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=7-val_loss=16.2443.ckpt,7,16.24433708190918,0.3034634292125702,0.646509051322937,0.90470951795578,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=8-val_loss=15.7707.ckpt,8,15.770743370056152,0.2384093850851059,0.5319772958755493,0.7846802473068237,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=9-val_loss=15.4752.ckpt,9,15.475171089172363,0.23785963654518127,0.5349093079566956,0.774601399898529,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=10-val_loss=15.3730.ckpt,10,15.373001098632812,0.24977093935012817,0.5717427134513855,0.8030053377151489,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=11-val_loss=15.1222.ckpt,11,15.122200012207031,0.21073849499225616,0.5514018535614014,0.7890782356262207,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=12-val_loss=15.1232.ckpt,12,15.123160362243652,0.29503390192985535,0.6323987245559692,0.8598130941390991,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=13-val_loss=15.0737.ckpt,13,15.073748588562012,0.24463991820812225,0.5766904950141907,0.8365402221679688,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=14-val_loss=15.2450.ckpt,14,15.245006561279297,0.24335715174674988,0.5957486033439636,0.8391057252883911,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=15-val_loss=15.2065.ckpt,15,15.206467628479004,0.1715228110551834,0.42844054102897644,0.6816932559013367,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=16-val_loss=15.1516.ckpt,16,15.151616096496582,0.2598497271537781,0.6567711234092712,0.8851016759872437,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=17-val_loss=15.1481.ckpt,17,15.148123741149902,0.2598497271537781,0.6030786037445068,0.8185816407203674,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=18-val_loss=15.1813.ckpt,18,15.18133544921875,0.2851383686065674,0.6747297048568726,0.9065420627593994,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=19-val_loss=15.5095.ckpt,19,15.509489059448242,0.25325271487236023,0.6186549663543701,0.8563312888145447,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=20-val_loss=16.2783.ckpt,20,16.278316497802734,0.22521531581878662,0.5944658517837524,0.8257284164428711,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=21-val_loss=16.8959.ckpt,21,16.8958797454834,0.3318673372268677,0.7157778739929199,0.921751856803894,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=22-val_loss=16.7871.ckpt,22,16.787090301513672,0.29924866557121277,0.6882902979850769,0.9036100506782532,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=23-val_loss=16.2513.ckpt,23,16.25130271911621,0.32985156774520874,0.7253069281578064,0.9138720631599426,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=24-val_loss=16.8611.ckpt,24,16.861106872558594,0.24518966674804688,0.6969030499458313,0.9596847891807556,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=25-val_loss=17.6821.ckpt,25,17.6821346282959,0.13633865118026733,0.5402235388755798,0.8506505489349365,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=26-val_loss=18.0821.ckpt,26,18.082088470458984,0.20963899791240692,0.6091259121894836,0.883269190788269,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=27-val_loss=18.8960.ckpt,27,18.89598846435547,0.23309510946273804,0.6688656806945801,0.9180868864059448,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=28-val_loss=19.7791.ckpt,28,19.779098510742188,0.22594831883907318,0.6613523960113525,0.908374547958374,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=29-val_loss=19.4677.ckpt,29,19.467731475830078,0.2210005521774292,0.6613523960113525,0.8854681849479675,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=30-val_loss=20.2197.ckpt,30,20.21973419189453,0.2686457633972168,0.7018508315086365,0.9419094920158386,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=31-val_loss=20.6266.ckpt,31,20.626623153686523,0.2673630118370056,0.7055158615112305,0.9164376258850098,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=32-val_loss=21.8185.ckpt,32,21.81854820251465,0.2155030220746994,0.6325820088386536,0.848451554775238,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=33-val_loss=21.2287.ckpt,33,21.22870635986328,0.13853766024112701,0.5937328338623047,0.9094740748405457,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=34-val_loss=22.3095.ckpt,34,22.30950355529785,0.34359538555145264,0.8140003681182861,0.9501557350158691,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=35-val_loss=22.6305.ckpt,35,22.630483627319336,0.34964266419410706,0.8081363439559937,0.9486897587776184,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=36-val_loss=23.2837.ckpt,36,23.28365707397461,0.3153747618198395,0.768554151058197,0.9595015645027161,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=37-val_loss=23.1582.ckpt,37,23.158212661743164,0.36338648200035095,0.8205974102020264,0.9613340497016907,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=38-val_loss=24.6669.ckpt,38,24.66693878173828,0.19974344968795776,0.684258759021759,0.9294484257698059,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=39-val_loss=24.0024.ckpt,39,24.002426147460938,0.278907835483551,0.7516950964927673,0.9671980738639832,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=40-val_loss=24.3173.ckpt,40,24.317276000976562,0.28678759932518005,0.759574830532074,0.9131391048431396,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=41-val_loss=24.1701.ckpt,41,24.170093536376953,0.2999816834926605,0.7643393874168396,0.9230346083641052,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=42-val_loss=23.8002.ckpt,42,23.800230026245117,0.2499541938304901,0.7007513046264648,0.907641589641571,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=43-val_loss=24.2028.ckpt,43,24.202823638916016,0.3183067739009857,0.7843137383460999,0.9250503778457642,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=44-val_loss=24.4633.ckpt,44,24.46330451965332,0.3245372772216797,0.77423495054245,0.9179036021232605,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=45-val_loss=23.9320.ckpt,45,23.93195915222168,0.30841121077537537,0.8150998950004578,0.9519882798194885,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=46-val_loss=24.9022.ckpt,46,24.90223503112793,0.3347993493080139,0.7947590351104736,0.9431922435760498,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=47-val_loss=25.2686.ckpt,47,25.268630981445312,0.27909108996391296,0.7480300664901733,0.9325636625289917,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=48-val_loss=25.2021.ckpt,48,25.2021427154541,0.32160526514053345,0.766904890537262,0.9107568264007568,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_233259_8398,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_233259_8398/epoch=49-val_loss=25.3083.ckpt,49,25.308305740356445,0.26149898767471313,0.7597581148147583,0.9246838688850403,0.1,0.001,https://wandb.ai/rajesh-lab/symile/runs/b245r6xy
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=0-val_loss=16.4338.ckpt,0,16.433761596679688,0.30236393213272095,0.5869525671005249,0.7667216658592224,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=1-val_loss=16.2374.ckpt,1,16.237409591674805,0.2356606125831604,0.44676563143730164,0.6785779595375061,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=2-val_loss=15.9915.ckpt,2,15.991458892822266,0.3150082528591156,0.6283672451972961,0.8455195426940918,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=3-val_loss=15.9432.ckpt,3,15.943161010742188,0.12754260003566742,0.30786147713661194,0.5506688952445984,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=4-val_loss=15.7584.ckpt,4,15.758386611938477,0.22521531581878662,0.4694887399673462,0.6650174260139465,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=5-val_loss=15.8744.ckpt,5,15.874366760253906,0.12992486357688904,0.3238042891025543,0.586586058139801,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=6-val_loss=15.7497.ckpt,6,15.749711036682129,0.2664467692375183,0.6336815357208252,0.888949990272522,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=7-val_loss=15.7174.ckpt,7,15.717387199401855,0.31299248337745667,0.6316657662391663,0.8581638336181641,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
20240421_235158_9877,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_235158_9877/epoch=8-val_loss=15.3168.ckpt,8,15.316756248474121,0.22576507925987244,0.5429723262786865,0.7942093014717102,0.1,0.0005,https://wandb.ai/rajesh-lab/symile/runs/fgsct968
