run_name,loss_fn,ckpt_pt,pretrained,efficient_loss,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Lung Opacity_precision_at_1,val_Lung Opacity_precision_at_5,val_Lung Opacity_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Pneumonia_precision_at_1,val_Pneumonia_precision_at_5,val_Pneumonia_precision_at_10,val_Pneumothorax_precision_at_1,val_Pneumothorax_precision_at_5,val_Pneumothorax_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Lung Opacity_acc_at_1,val_Lung Opacity_acc_at_5,val_Lung Opacity_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Pneumonia_acc_at_1,val_Pneumonia_acc_at_5,val_Pneumonia_acc_at_10,val_Pneumothorax_acc_at_1,val_Pneumothorax_acc_at_5,val_Pneumothorax_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Lung Opacity_true_cxr_acc_at_1,val_Lung Opacity_true_cxr_acc_at_5,val_Lung Opacity_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_Pneumonia_true_cxr_acc_at_1,val_Pneumonia_true_cxr_acc_at_5,val_Pneumonia_true_cxr_acc_at_10,val_Pneumothorax_true_cxr_acc_at_1,val_Pneumothorax_true_cxr_acc_at_5,val_Pneumothorax_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=10-val_loss=4.4237.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,10,4.423744201660156,0.0,0.0,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.0,0.0,0.06000000238418579,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.320000022649765,0.20000000298023224,0.0,0.0,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.12500000186264515,0.0950000025331974,0.0875000013038516,0.12500000186264515,0.3750000074505806,0.6750000156462193,0.05000000074505806,0.2000000048428774,0.3750000074505806,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=11-val_loss=4.8370.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,11,4.837045669555664,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.019999999552965164,0.0,0.1599999964237213,0.1599999964237213,0.4000000059604645,0.07999999821186066,0.03999999910593033,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.3199999928474426,0.18000000715255737,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.800000011920929,1.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.12500000186264515,0.12499999813735485,0.08500000135973096,0.12500000186264515,0.475000012665987,0.5750000085681677,0.07500000111758709,0.3000000063329935,0.4250000100582838,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=12-val_loss=4.2952.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,12,4.29522180557251,0.0,0.07999999821186066,0.10000000149011612,0.0,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.0,0.20000000298023224,0.10000000149011612,0.0,0.0,0.019999999552965164,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.36000001430511475,0.2199999988079071,0.0,0.4000000059604645,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,1.0,1.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,1.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.4000000059604645,0.800000011920929,1.0,0.10000000149011612,0.12500000093132257,0.09250000072643161,0.10000000149011612,0.5000000055879354,0.6500000078231096,0.07500000111758709,0.3000000063329935,0.4500000085681677,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=13-val_loss=4.5051.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,13,4.505082607269287,0.0,0.07999999821186066,0.10000000149011612,0.0,0.0,0.12000000476837158,0.0,0.07999999821186066,0.07999999821186066,0.0,0.0,0.019999999552965164,0.0,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.12000000476837158,0.0,0.03999999910593033,0.06000000238418579,0.6000000238418579,0.3199999928474426,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,1.0,0.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,1.0,0.0,0.0,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.07500000298023224,0.07999999821186066,0.09500000206753612,0.07500000298023224,0.2750000059604645,0.6500000115483999,0.02500000037252903,0.17500000447034836,0.5250000059604645,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=14-val_loss=4.3767.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,14,4.376739501953125,0.0,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.14000000059604645,0.0,0.07999999821186066,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.2199999988079071,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.02500000037252903,0.09499999973922968,0.09750000014901161,0.02500000037252903,0.3250000048428774,0.7000000141561031,0.02500000037252903,0.2500000037252903,0.5500000081956387,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=15-val_loss=4.5989.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,15,4.598936557769775,0.0,0.12000000476837158,0.06000000238418579,0.0,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.1599999964237213,0.12000000476837158,0.0,0.07999999821186066,0.07999999821186066,0.0,0.0,0.03999999910593033,0.4000000059604645,0.3199999928474426,0.18000000715255737,0.0,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.05000000074505806,0.10999999940395355,0.0875000013038516,0.05000000074505806,0.42500001192092896,0.6500000134110451,0.02500000037252903,0.2750000059604645,0.3750000111758709,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=16-val_loss=4.5531.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,16,4.553145885467529,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.0,0.0,0.06000000238418579,0.0,0.0,0.06000000238418579,0.0,0.1599999964237213,0.10000000149011612,0.0,0.0,0.06000000238418579,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.0,0.6000000238418579,0.0,0.800000011920929,1.0,0.0,0.0,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.800000011920929,1.0,0.0,0.0,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.07500000111758709,0.09499999973922968,0.09250000212341547,0.07500000111758709,0.3250000048428774,0.675000011920929,0.02500000037252903,0.27500000409781933,0.5500000081956387,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=17-val_loss=4.5011.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,17,4.5011444091796875,0.0,0.03999999910593033,0.06000000238418579,0.0,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.03999999910593033,0.0,0.4000000059604645,0.2199999988079071,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.800000011920929,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.800000011920929,1.0,0.05000000074505806,0.12500000093132257,0.09500000067055225,0.05000000074505806,0.47500001080334187,0.7000000141561031,0.02500000037252903,0.35000000707805157,0.4750000052154064,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=18-val_loss=4.5242.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,18,4.524219989776611,0.0,0.07999999821186066,0.03999999910593033,0.4000000059604645,0.12000000476837158,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.0,0.20000000298023224,0.1599999964237213,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.07999999821186066,0.0,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,1.0,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.800000011920929,0.800000011920929,0.10000000149011612,0.13500000163912773,0.09500000067055225,0.10000000149011612,0.5250000096857548,0.6250000111758709,0.05000000074505806,0.3250000048428774,0.45000001043081284,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=19-val_loss=4.7300.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,19,4.729974746704102,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.03999999910593033,0.0,0.03999999910593033,0.1599999964237213,0.0,0.03999999910593033,0.07999999821186066,0.0,0.12000000476837158,0.07999999821186066,0.0,0.1599999964237213,0.07999999821186066,0.6000000238418579,0.4000000059604645,0.2199999988079071,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.07500000298023224,0.11500000022351742,0.09249999839812517,0.07500000298023224,0.4000000096857548,0.600000012665987,0.02500000037252903,0.3250000085681677,0.4250000100582838,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=20-val_loss=4.6668.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,20,4.666783332824707,0.0,0.03999999910593033,0.07999999821186066,0.0,0.12000000476837158,0.06000000238418579,0.0,0.1599999964237213,0.07999999821186066,0.0,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.24000000953674316,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,1.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.05000000074505806,0.11000000033527613,0.09500000067055225,0.05000000074505806,0.4250000137835741,0.6750000156462193,0.05000000074505806,0.2750000059604645,0.45000001043081284,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=21-val_loss=5.2565.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,21,5.256513595581055,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.019999999552965164,0.0,0.03999999910593033,0.10000000149011612,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.6000000238418579,0.36000001430511475,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,1.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.800000011920929,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.800000011920929,0.800000011920929,0.1250000037252903,0.10000000055879354,0.07750000106170774,0.1250000037252903,0.3500000052154064,0.5750000104308128,0.07500000111758709,0.27500000409781933,0.3750000074505806,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=22-val_loss=5.1829.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,22,5.18292760848999,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,1.0,1.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.800000011920929,0.800000011920929,0.12500000186264515,0.14000000152736902,0.09500000113621354,0.12500000186264515,0.5500000100582838,0.6500000115483999,0.07500000111758709,0.3500000089406967,0.5000000093132257,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=23-val_loss=5.0776.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,23,5.077600955963135,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.14000000059604645,0.0,0.07999999821186066,0.06000000238418579,0.0,0.0,0.019999999552965164,0.0,0.1599999964237213,0.07999999821186066,0.0,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.36000001430511475,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.800000011920929,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.02500000037252903,0.12500000186264515,0.09250000072643161,0.02500000037252903,0.4750000089406967,0.625000013038516,0.0,0.32500000670552254,0.4500000085681677,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=24-val_loss=5.2250.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,24,5.224964141845703,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.36000001430511475,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.0,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.20000000298023224,0.800000011920929,0.800000011920929,0.10000000149011612,0.10000000055879354,0.08499999949708581,0.10000000149011612,0.37500000558793545,0.6000000145286322,0.05000000074505806,0.22500000335276127,0.3500000089406967,0
20240509_001808_0154,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001808_0154/epoch=25-val_loss=5.2265.ckpt,False,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/3a7c25k4,25,5.226547718048096,0.0,0.07999999821186066,0.10000000149011612,0.0,0.0,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.14000000059604645,0.0,0.0,0.019999999552965164,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.4000000059604645,0.4000000059604645,0.2199999988079071,0.0,0.4000000059604645,1.0,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.4000000059604645,0.800000011920929,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.20000000298023224,0.800000011920929,1.0,0.07500000111758709,0.10500000044703484,0.10000000102445483,0.07500000111758709,0.3500000052154064,0.7250000108033419,0.05000000074505806,0.30000000447034836,0.5750000104308128,0
