run_name,loss_fn,ckpt_pt,epoch,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,pretrained,weight_decay,learning_rate,wandb_path
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=33-val_loss=18.4955.ckpt,33,18.495519638061523,0.200842946767807,0.6336815357208252,0.8741066455841064,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=34-val_loss=18.1897.ckpt,34,18.189735412597656,0.16382627189159393,0.5528678894042969,0.8057540655136108,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=35-val_loss=17.9286.ckpt,35,17.9285888671875,0.27267730236053467,0.7405167818069458,0.9144218564033508,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=36-val_loss=18.6363.ckpt,36,18.636322021484375,0.19296316802501678,0.6241524815559387,0.8301264643669128,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=37-val_loss=18.1997.ckpt,37,18.19966697692871,0.25618472695350647,0.6970863342285156,0.8667766451835632,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=38-val_loss=18.4643.ckpt,38,18.464275360107422,0.15741249918937683,0.6312992572784424,0.9554700255393982,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=39-val_loss=18.6090.ckpt,39,18.609033584594727,0.2669965326786041,0.747846782207489,0.950522243976593,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=40-val_loss=19.6278.ckpt,40,19.62775993347168,0.21696902811527252,0.610042154788971,0.7934762835502625,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=41-val_loss=18.8533.ckpt,41,18.85331153869629,0.25160345435142517,0.7610408663749695,0.9314641952514648,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=42-val_loss=19.1698.ckpt,42,19.16982078552246,0.1838006228208542,0.6422942876815796,0.8982957601547241,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=43-val_loss=19.2007.ckpt,43,19.20072364807129,0.22155030071735382,0.6668499112129211,0.917720377445221,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=44-val_loss=18.4817.ckpt,44,18.481672286987305,0.19406266510486603,0.6871907711029053,0.9442917108535767,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=45-val_loss=18.8244.ckpt,45,18.82444190979004,0.33168408274650574,0.7811984419822693,0.9446582198143005,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=46-val_loss=19.5619.ckpt,46,19.56193733215332,0.3223382830619812,0.7799156904220581,0.9519882798194885,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=47-val_loss=18.8892.ckpt,47,18.889223098754883,0.2732270359992981,0.7703866362571716,0.9750778675079346,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=48-val_loss=19.7742.ckpt,48,19.7741641998291,0.1916804164648056,0.6248854398727417,0.9036100506782532,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240427_145946_7160,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_145946_7160/epoch=49-val_loss=19.8508.ckpt,49,19.850784301757812,0.2182517796754837,0.6571376323699951,0.9065420627593994,False,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/u9cpmtgg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=0-val_loss=16.4409.ckpt,0,16.4409122467041,0.14220267534255981,0.39325636625289917,0.6721642017364502,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=1-val_loss=16.4078.ckpt,1,16.407838821411133,0.23712663352489471,0.4850650429725647,0.7403334975242615,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=2-val_loss=16.5864.ckpt,2,16.58643341064453,0.20395821332931519,0.4398020803928375,0.6882902979850769,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=3-val_loss=16.8897.ckpt,3,16.889690399169922,0.3507421612739563,0.7088143825531006,0.9686641097068787,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=4-val_loss=15.8768.ckpt,4,15.876788139343262,0.27304381132125854,0.5645959377288818,0.789994478225708,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=5-val_loss=15.9061.ckpt,5,15.906136512756348,0.2911856472492218,0.6243357062339783,0.8480850458145142,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=6-val_loss=16.0081.ckpt,6,16.008113861083984,0.24830493330955505,0.5222649574279785,0.7573758363723755,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=7-val_loss=15.9656.ckpt,7,15.965554237365723,0.27579256892204285,0.5748580098152161,0.8008062839508057,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=8-val_loss=15.7312.ckpt,8,15.73123550415039,0.24922119081020355,0.5688107013702393,0.8330584764480591,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=9-val_loss=15.4808.ckpt,9,15.480794906616211,0.2686457633972168,0.5473703742027283,0.774601399898529,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=10-val_loss=15.4948.ckpt,10,15.494766235351562,0.2063404768705368,0.5785229802131653,0.8572475910186768,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=11-val_loss=15.2929.ckpt,11,15.292856216430664,0.1861828863620758,0.4685724675655365,0.7242074608802795,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=12-val_loss=15.4918.ckpt,12,15.491844177246094,0.15576323866844177,0.40223565697669983,0.6800439953804016,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=13-val_loss=15.0186.ckpt,13,15.018634796142578,0.26937878131866455,0.6239691972732544,0.8689756393432617,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=14-val_loss=15.4360.ckpt,14,15.435986518859863,0.2118380069732666,0.5957486033439636,0.8748396635055542,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=15-val_loss=15.2590.ckpt,15,15.258990287780762,0.18508337438106537,0.4460326135158539,0.7157778739929199,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=16-val_loss=15.1887.ckpt,16,15.188742637634277,0.23602712154388428,0.6373465061187744,0.8750228881835938,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=17-val_loss=15.4346.ckpt,17,15.434626579284668,0.1935129165649414,0.558548629283905,0.8442367315292358,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=18-val_loss=15.2187.ckpt,18,15.218669891357422,0.2164192795753479,0.5677111744880676,0.8512002825737,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=19-val_loss=16.9823.ckpt,19,16.982271194458008,0.2506871819496155,0.6366135478019714,0.8894997239112854,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=20-val_loss=16.4845.ckpt,20,16.48447608947754,0.24922119081020355,0.6553050875663757,0.8841854333877563,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=21-val_loss=18.1885.ckpt,21,18.188507080078125,0.33956387639045715,0.7560930848121643,0.9415429830551147,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=22-val_loss=17.7782.ckpt,22,17.778236389160156,0.2778083086013794,0.6659336686134338,0.8636613488197327,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=23-val_loss=18.8056.ckpt,23,18.805631637573242,0.2512369453907013,0.6939710378646851,0.9276158809661865,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=24-val_loss=20.0417.ckpt,24,20.04169464111328,0.2539857029914856,0.739783763885498,0.931097686290741,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=25-val_loss=20.1647.ckpt,25,20.16473388671875,0.27450981736183167,0.7341029644012451,0.9309144020080566,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=26-val_loss=20.3020.ckpt,26,20.30196189880371,0.26534727215766907,0.6849917769432068,0.9003115296363831,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=27-val_loss=21.2803.ckpt,27,21.28029441833496,0.23621037602424622,0.6714311838150024,0.9113065600395203,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=28-val_loss=21.7113.ckpt,28,21.711278915405273,0.2765255570411682,0.7011178135871887,0.8993952870368958,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=29-val_loss=22.6899.ckpt,29,22.68987464904785,0.2686457633972168,0.6835257411003113,0.8871174454689026,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=30-val_loss=22.9981.ckpt,30,22.998098373413086,0.26809602975845337,0.7067986130714417,0.8893164992332458,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=31-val_loss=23.1049.ckpt,31,23.104944229125977,0.2966831624507904,0.7377679944038391,0.9279823899269104,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=32-val_loss=23.1938.ckpt,32,23.193767547607422,0.29008612036705017,0.7357522249221802,0.9430089592933655,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=33-val_loss=24.0148.ckpt,33,24.014781951904297,0.30657869577407837,0.728422224521637,0.9171705842018127,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=34-val_loss=23.0174.ckpt,34,23.017433166503906,0.2554517090320587,0.701301097869873,0.898662269115448,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=35-val_loss=24.7715.ckpt,35,24.77154541015625,0.23144584894180298,0.64211106300354,0.856514573097229,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=36-val_loss=24.4953.ckpt,36,24.495267868041992,0.28862011432647705,0.760491132736206,0.9510720372200012,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=37-val_loss=24.0837.ckpt,37,24.083696365356445,0.3117097318172455,0.758841872215271,0.9309144020080566,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=38-val_loss=24.1572.ckpt,38,24.157209396362305,0.3073117136955261,0.7711196541786194,0.9529045224189758,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=39-val_loss=24.0835.ckpt,39,24.083541870117188,0.27542605996131897,0.7330034971237183,0.9298149347305298,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=40-val_loss=24.7569.ckpt,40,24.75690269470215,0.2756093144416809,0.6912223100662231,0.8863844871520996,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=41-val_loss=25.4338.ckpt,41,25.43377685546875,0.2787245810031891,0.7636063694953918,0.9510720372200012,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=42-val_loss=24.8710.ckpt,42,24.870960235595703,0.26424774527549744,0.6650174260139465,0.8653106093406677,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=43-val_loss=25.0202.ckpt,43,25.02019500732422,0.26992854475975037,0.6835257411003113,0.8801539540290833,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=44-val_loss=25.1570.ckpt,44,25.15703773498535,0.2997984290122986,0.7837639451026917,0.9470404982566833,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=45-val_loss=24.7172.ckpt,45,24.717226028442383,0.28183984756469727,0.7353857159614563,0.9135056138038635,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=46-val_loss=24.5770.ckpt,46,24.57696533203125,0.32215502858161926,0.7865127325057983,0.9419094920158386,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=47-val_loss=24.2182.ckpt,47,24.21820640563965,0.33864760398864746,0.8057540655136108,0.9486897587776184,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=48-val_loss=24.1233.ckpt,48,24.123279571533203,0.3153747618198395,0.7887117266654968,0.9393439888954163,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_8094,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_8094/epoch=49-val_loss=25.5761.ckpt,49,25.576101303100586,0.273593544960022,0.7813817262649536,0.9576690196990967,True,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/2dla8txg
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=0-val_loss=16.6856.ckpt,0,16.68558120727539,0.006780282128602266,0.027304379269480705,0.2820231020450592,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=1-val_loss=16.5405.ckpt,1,16.540481567382812,0.24812167882919312,0.5486531257629395,0.7932929992675781,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=2-val_loss=16.3973.ckpt,2,16.3973445892334,0.30639544129371643,0.6345977783203125,0.8702583909034729,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=3-val_loss=16.2705.ckpt,3,16.270536422729492,0.24592266976833344,0.6153564453125,0.8643943667411804,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=4-val_loss=16.3247.ckpt,4,16.324684143066406,0.3159244954586029,0.6915887594223022,0.9171705842018127,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=5-val_loss=15.8956.ckpt,5,15.895598411560059,0.21971780061721802,0.4581271708011627,0.6919552683830261,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=6-val_loss=16.3742.ckpt,6,16.374189376831055,0.16749130189418793,0.43302181363105774,0.6741799712181091,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=7-val_loss=16.0858.ckpt,7,16.085777282714844,0.2640644907951355,0.545171320438385,0.7800989747047424,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=8-val_loss=15.2849.ckpt,8,15.28488826751709,0.28183984756469727,0.6212204694747925,0.8325086832046509,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=9-val_loss=15.2030.ckpt,9,15.202962875366211,0.28916987776756287,0.6303830146789551,0.8517500162124634,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=10-val_loss=15.1126.ckpt,10,15.112594604492188,0.16162726283073425,0.4460326135158539,0.7047828435897827,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=11-val_loss=15.3783.ckpt,11,15.378253936767578,0.1114165261387825,0.35275793075561523,0.6556715965270996,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=12-val_loss=15.0998.ckpt,12,15.09984302520752,0.27707532048225403,0.6323987245559692,0.8599963188171387,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=13-val_loss=15.5962.ckpt,13,15.596240997314453,0.17665383219718933,0.46472421288490295,0.7110133767127991,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=14-val_loss=15.1206.ckpt,14,15.120564460754395,0.1618105173110962,0.4643577039241791,0.7474802732467651,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=15-val_loss=15.5307.ckpt,15,15.530714988708496,0.31427523493766785,0.6723474264144897,0.9138720631599426,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=16-val_loss=15.0294.ckpt,16,15.029370307922363,0.2820231020450592,0.6604361534118652,0.8845519423484802,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=17-val_loss=15.6038.ckpt,17,15.603816986083984,0.29411765933036804,0.7126626372337341,0.9219351410865784,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=18-val_loss=15.6756.ckpt,18,15.67558479309082,0.2118380069732666,0.5847535133361816,0.8519333004951477,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=19-val_loss=16.2626.ckpt,19,16.262590408325195,0.2972329258918762,0.7121129035949707,0.9316474199295044,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=20-val_loss=17.0698.ckpt,20,17.069751739501953,0.2527029514312744,0.659153401851654,0.8894997239112854,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=21-val_loss=17.9696.ckpt,21,17.9696102142334,0.28532159328460693,0.7100971341133118,0.923767626285553,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=22-val_loss=18.9751.ckpt,22,18.97507095336914,0.26296499371528625,0.6670331954956055,0.8612790703773499,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=23-val_loss=20.5213.ckpt,23,20.52127456665039,0.18270111083984375,0.6673996448516846,0.9411764740943909,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=24-val_loss=20.9020.ckpt,24,20.902034759521484,0.2664467692375183,0.7139453887939453,0.940809965133667,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=25-val_loss=21.3632.ckpt,25,21.363168716430664,0.286970853805542,0.6921385526657104,0.9208356142044067,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
20240426_194938_6866,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_194938_6866/epoch=26-val_loss=21.2176.ckpt,26,21.217647552490234,0.27670881152153015,0.7452812790870667,0.9397104382514954,True,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/mmcl2ve4
