text,audio_path,image_path,template
هل لديك أي اقتراح؟,audio/ar/ar_water buffalo.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02408429/n02408429_4734.JPEG,3
Δεν ακούουνταν πια ποτέ φωνές.,audio/el/el_monarch.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02279972/n02279972_7560.JPEG,3
Μα λοιπόν τι ζώο είναι;,audio/el/el_barn spider.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01773549/n01773549_10326.JPEG,3
The individuals are sworn to secrecy and there is no vote process.,audio/en/en_book jacket.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07248320/n07248320_266.JPEG,3
لا استطيع إيجاد مفاتيحي.,audio/ar/ar_lampshade.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03637318/n03637318_35402.JPEG,3
وَالْقِسْمُ الثَّانِي,audio/ar/ar_puck.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04019541/n04019541_26513.JPEG,3
緑のカップを手にして笑う男性がオールドモデルの車を運転しています,audio/ja/ja_bolete.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n13054560/n13054560_3022.JPEG,3
दिल्लीः अलमारी में रखी लाश मामले में लिव-इन पार्टनर गिरफ्तार,audio/hi/hi_rotisserie.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04111531/n04111531_8687.JPEG,3
मेरे बॉस ने मुझसे पिछले रविवार को काम करवाया।,audio/hi/hi_samoyed.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02111889/n02111889_1314.JPEG,3
その郡庁所在地はグランディである。,audio/ja/ja_red fox.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02119022/n02119022_282.JPEG,3
"Αφέντη, λυπήσου με!",audio/el/el_american chameleon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01682714/n01682714_18173.JPEG,3
Δεν το πιστεύω ότι δεν έχεις δει την καλύτερη ταινία όλων των εποχών.,audio/el/el_whistle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04579432/n04579432_17133.JPEG,3
έβγαλε ένα μολύβι από την τσάντα του,audio/el/el_scale.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04141975/n04141975_28891.JPEG,3
पेन ड्राइव और मेमोरी कार्ड में ऐसे लगाएं पासवर्ड,audio/hi/hi_kimono.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03617480/n03617480_20414.JPEG,3
γιατί ούτε λαμπάδα,audio/el/el_passenger car.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03895866/n03895866_104682.JPEG,3
Each set of chicks consistently chose the tone prenatally played to it.,audio/en/en_cock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01514668/n01514668_18243.JPEG,3
"Άλλη μια ώρα το πρωί και μια το απόγεμα, μάθημα.",audio/el/el_tennis ball.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04409515/n04409515_20354.JPEG,3
अरबपति 'राहुल शर्मा' से शादी करेंगी 'गजनी' फेम एक्ट्रेस असिन,audio/hi/hi_bell pepper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07720875/n07720875_11538.JPEG,3
"The Union consists of Ordinary Members, Honorary Members, Life Members and Honorary Life Members.",audio/en/en_coho.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02536864/n02536864_19013.JPEG,3
أقول له ولم أنفس بنفسي,audio/ar/ar_papillon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02086910/n02086910_1626.JPEG,3
彼は選挙で立候補するのはどのレベルでも初めてでした。,audio/ja/ja_racket.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04039381/n04039381_10472.JPEG,3
彼はメクレンブルク＝フォアポンメルン州ロストックで生まれました。,audio/ja/ja_colobus.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02488702/n02488702_5588.JPEG,3
これは既に少し懐かしいものでした、将来のノスタルジア。,audio/ja/ja_sulphur-crested cockatoo.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01819313/n01819313_16470.JPEG,3
鳥取県智頭町,audio/ja/ja_castle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02980441/n02980441_11302.JPEG,3
रेडियो कॉलर मुद्दे पर अमेरिकी राजनयिक की टिप्पणी ‘व्यथित करने वाली’: सिब्बल,audio/hi/hi_grand piano.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03452741/n03452741_13438.JPEG,3
Golfers play at the course of the Maldon Golf Club on Golf Links Road.,audio/en/en_coral reef.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n09256479/n09256479_11811.JPEG,3
Και τα δυο αδέλφια έτρεξαν στο παλάτι,audio/el/el_wreck.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04606251/n04606251_18441.JPEG,3
सलमान के घर गणपति पूजा में पहुंची कटरीना कैफ,audio/hi/hi_tailed frog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01644900/n01644900_14384.JPEG,3
All Polish and Jewish businesses of substance were confiscated by the Communist State.,audio/en/en_lemon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07749582/n07749582_6618.JPEG,3
Ο Βασιλιάς γύρισε στον πρωτοβεστιάριο.,audio/el/el_cleaver.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03041632/n03041632_932.JPEG,3
しかし、これは元のクレーターがかなりの浸食を受けた後の残骸に過ぎない。,audio/ja/ja_yellow lady's slipper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n12057211/n12057211_5515.JPEG,3
アンドレア・レヴィは主にアフリカ系ジャマイカ人の子孫だ。,audio/ja/ja_hen-of-the-woods.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n13052670/n13052670_7629.JPEG,3
A nature trail runs around them.,audio/en/en_measuring cup.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03733805/n03733805_10292.JPEG,3
वह ख़रगोश दुष्ट था।,audio/hi/hi_parking meter.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03891332/n03891332_5150.JPEG,3
"गृह मंत्रालय को डर, मसरत अपनी गैरकानूनी हिरासत को चुनौती न दे दे",audio/hi/hi_king crab.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01981276/n01981276_3860.JPEG,3
टैंकर घोटाले पर बोले विजेंद्र गुप्ता- अब मूंछ मुंडवाने की बारी केजरीवाल जी की,audio/hi/hi_barber chair.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02791124/n02791124_6237.JPEG,3
Its seal included a harp which is the national symbol of Ireland.,audio/en/en_trilobite.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01768244/n01768244_6487.JPEG,3
「捨てられた技術的ながらくた」のこのイメージは、ハードウェアからソフトウェアに速く移行した。,audio/ja/ja_streetcar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04335435/n04335435_78066.JPEG,3
يَدُهُ مَعَ أَيْدِينَا فَوَصَلَهُ اكْتِفَاءٌ بِهَذَا التَّعْرِيضِ,audio/ar/ar_great dane.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02109047/n02109047_2198.JPEG,3
ただ消極的に環境に適応してゆく場合、生命は萎縮してしまうのほかない。,audio/ja/ja_passenger car.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03895866/n03895866_74972.JPEG,3
अब बारी मोदी के ‘मेक इन इंडिया’ अभियान की,audio/hi/hi_chow.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02112137/n02112137_8202.JPEG,3
स्पोर्टएकॉर्ड से अलग हुई अंतरराष्ट्रीय ओलंपिक समिति,audio/hi/hi_binder.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02840245/n02840245_11873.JPEG,3
فَإِذَا عُدِمَ التَّجَانُسُ مِنْ وَجْهٍ انْتَفَى التَّشَاكُلُ مِنْ وَجْهٍ,audio/ar/ar_cradle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03125729/n03125729_13348.JPEG,3
It is made of published stories of one to three volumes.,audio/en/en_brass.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02892201/n02892201_3923.JPEG,3
मुझे बात करने के लिये वक़्त नहीं है।,audio/hi/hi_bloodhound.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02088466/n02088466_1511.JPEG,3
إلامَ يرمز ذلك؟,audio/ar/ar_madagascar cat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02497673/n02497673_46.JPEG,3
"Αν είναι διασκεδαστικά, πες τα αμέσως, ειδεμή άστα για αργότερα.",audio/el/el_bakery.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02776631/n02776631_705.JPEG,3
क्या आप घर पर पोर्न फिल्म नहीं देखते: येदियुरप्पा,audio/hi/hi_buckle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02910353/n02910353_14443.JPEG,3
わたしは小林さんにノートを貸してあげました。,audio/ja/ja_bluetick.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02088632/n02088632_336.JPEG,3
"सरकारी बैंकों की हड़ताल टली, ज्यादा वेतन का ऑफर",audio/hi/hi_upright.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04515003/n04515003_31530.JPEG,3
تعيش الأيائل في بيئات مختلفة,audio/ar/ar_plunger.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03970156/n03970156_2550.JPEG,3
He was assigned to the Triple-A Lehigh Valley IronPigs.,audio/en/en_sea urchin.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02319095/n02319095_6834.JPEG,3
"Μα το ελάφι έχει τέσσερα πόδια, και τούτο έχει μόνο δυο!",audio/el/el_analog clock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02708093/n02708093_8121.JPEG,3
अभी भी काम नहीं कर रहा है।,audio/hi/hi_briard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02105251/n02105251_5422.JPEG,3
فَإِنَّهُ مَنْ اسْتَوْعَبَ الْحَلَالَ تَاقَتْ نَفْسُهُ إلَى الْحَرَامِ,audio/ar/ar_horned viper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01753488/n01753488_4100.JPEG,3
Its increase can also indicate the poor quality of a target sand.,audio/en/en_oil filter.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03843555/n03843555_8408.JPEG,3
主観的なところを有する私の存在をうちに包むものは単に客観的なものであることができぬ。,audio/ja/ja_pole.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03976657/n03976657_3426.JPEG,3
δεν είδε τίποτα και πλησίασε στην άκρη του γκρεμνού.,audio/el/el_model t.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03777568/n03777568_16755.JPEG,3
人の名前が覚えられない,audio/ja/ja_prison.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_39189.JPEG,3
ミズーリ州セントルイス,audio/ja/ja_border collie.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02106166/n02106166_3850.JPEG,3
橋はは、アメリカ合衆国国家歴史登録財に登録されています。,audio/ja/ja_jean.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03594734/n03594734_47413.JPEG,3
أريد أن تخرج من المدينة.,audio/ar/ar_sports car.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04285008/n04285008_3388.JPEG,3
πέφτοντας στον ώμο της,audio/el/el_standard schnauzer.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02097209/n02097209_3443.JPEG,3
「そして、なんて巨大な花だ！」彼女の次の発想でした。,audio/ja/ja_gordon setter.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02101006/n02101006_1838.JPEG,3
最近、ハワイ諸島間のクルーズ船がホノルル港に停泊します。,audio/ja/ja_padlock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03874599/n03874599_6447.JPEG,3
आप क्या पहनने वाले हैं?,audio/hi/hi_great pyrenees.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02111500/n02111500_9264.JPEG,3
パウア渓谷にあったエドマンドイボットソン。,audio/ja/ja_scabbard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04141327/n04141327_5772.JPEG,3
"बुरे फंसे मल्लिकार्जुन खड़गे, भूपेन हजारिका के खिलाफ टिप्पणी पर केस दर्ज",audio/hi/hi_minibus.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03769881/n03769881_4277.JPEG,3
وَمِحَنَهُ مِنْ شَوَاهِدِ نُبْلِهِ,audio/ar/ar_australian terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02096294/n02096294_5202.JPEG,3
وَمُعَاتَبَتُهُ مِحْنَةٌ,audio/ar/ar_maze.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03733281/n03733281_27686.JPEG,3
オーデボルト・クリークはこの近くで発生し、アイダグローブを通ってメープル川に流れ込む。,audio/ja/ja_rotisserie.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04111531/n04111531_4484.JPEG,3
きょうは朝から夕方まで授業がありました。,audio/ja/ja_maze.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03733281/n03733281_6514.JPEG,3
Softwoods are not necessarily softer than hardwoods.,audio/en/en_komondor.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02105505/n02105505_1273.JPEG,3
"Με τι, είπες; Με το καμτσίκι!",audio/el/el_common iguana.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01677366/n01677366_5749.JPEG,3
είπε σοβαρά το Βασιλόπουλο.,audio/el/el_conch.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01943899/n01943899_23857.JPEG,3
彼は主に南米で戦ったサウスポーでした。,audio/ja/ja_rotisserie.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04111531/n04111531_20681.JPEG,3
فَإِنَّ أَغْرَاضَ النَّاسِ مَعَ اخْتِلَافِ أَهْوَائِهِمْ لَا تَتَّفِقُ عَلَى سَتْرِ سَلِيمٍ وَإِخْفَاءِ مُفِيدٍ,audio/ar/ar_madagascar cat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02497673/n02497673_7301.JPEG,3
رَحِمَ اللَّهُ امْرَأً أَصْلَحَ مِنْ لِسَانِهِ,audio/ar/ar_irish wolfhound.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02090721/n02090721_7158.JPEG,3
"Its French name ""hautbois"" strawberry may be anglicised as hautboy strawberry.",audio/en/en_gyromitra.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n13037406/n13037406_6065.JPEG,3
ولقد جاءهم رسول منهم فكذبوه فأخذهم العذاب وهم ظالمون,audio/ar/ar_magpie.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01582220/n01582220_4991.JPEG,3
Γιατί κάτω από τα ρούχα τους δεν έχουν ούτε ποκάμισο!,audio/el/el_slide rule.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04238763/n04238763_8018.JPEG,3
世界はどこまでも超身体的として記号によって表現せられる、即ち単に思惟的と考えられるであろう。,audio/ja/ja_web site.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n06359193/n06359193_7512.JPEG,3
"जानिए, अनसुलझे सवालों से सनी शीना और इंद्राणी के रिश्तों की कहानी",audio/hi/hi_chain.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02999410/n02999410_5504.JPEG,3
He was a longtime contributor to the Wichita State University athletic department.,audio/en/en_viaduct.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04532670/n04532670_8984.JPEG,3
منذ أن لز مثنى الخيل مهره,audio/ar/ar_coffeepot.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03063689/n03063689_5160.JPEG,3
I'd've upped it till the hot place froze over!,audio/en/en_digital clock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03196217/n03196217_10734.JPEG,3
"Victorino Alonso, a name frequently associated with several crimes.",audio/en/en_castle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02980441/n02980441_10007.JPEG,3
أعتذر عن ما سببته لك من متاعب.,audio/ar/ar_ice lolly.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07615774/n07615774_56956.JPEG,3
It includes the tribal tract called Bugti country.,audio/en/en_chain mail.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03000247/n03000247_73403.JPEG,3
كتبت أغنية عنك.,audio/ar/ar_strawberry.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07745940/n07745940_10954.JPEG,3
Ο γιος του Βασιλιά; φώναξε.,audio/el/el_gas pump.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03425413/n03425413_14353.JPEG,3
Doli is later bitten by spider and dies.,audio/en/en_cheetah.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02130308/n02130308_8107.JPEG,3
أنا شريكك.,audio/ar/ar_feather boa.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03325584/n03325584_1471.JPEG,3
グループは、「Winters and Happy」で作者として名前が載ることをシェアしています。,audio/ja/ja_warthog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02397096/n02397096_8717.JPEG,3
وَكَانَ الْحَسَنُ الْبَصْرِيُّ رَحِمَهُ اللَّهُ تَعَالَى ، يَقُولُ الْغِيبَةُ فَاكِهَةُ النِّسَاءِ,audio/ar/ar_desktop computer.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03180011/n03180011_330.JPEG,3
Πήραν πάλι το δρόμο της χώρας.,audio/el/el_monitor.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03782006/n03782006_9404.JPEG,3
フィーラー氏は、インターナショナルアミューズメントデバイスの元社長でした。,audio/ja/ja_crayfish.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01985128/n01985128_21437.JPEG,3
ブルージーンズのひげを生やした男がスケートボードに乗って、ショッピングカートを飛び越えています。,audio/ja/ja_red fox.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02119022/n02119022_11202.JPEG,3
"Μια φορά ο Άρχοντας σου έκανε ένα δώρο στον πατέρα μου, το Βασιλιά.",audio/el/el_waffle iron.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04542943/n04542943_4675.JPEG,3
'बिग बॉस' कंटेस्टेंट रहे स्वामी ओम के साथ लूटपाट,audio/hi/hi_tiger.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02129604/n02129604_219.JPEG,3
Του άρεσαν τα πατίνια που είχαν για να πηγαινοέρχονται γρήγορα στους διαδρόμους,audio/el/el_pembroke.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02113023/n02113023_6393.JPEG,3
おいおい、ちょっとは加減してくれよ,audio/ja/ja_kuvasz.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02104029/n02104029_885.JPEG,3
सुप्रीम कोर्ट ने भी पश्चिम बंगाल में बीजेपी की रथयात्रा पर लगाई रोक,audio/hi/hi_lemon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07749582/n07749582_12885.JPEG,3
بَلْ يُرِيدُ الإِنسَانُ لِيَفْجُرَ أَمَامَهُ,audio/ar/ar_iron.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_2035.JPEG,3
Libraries that provides ability to access Ghostscript library from various programming languages.,audio/en/en_velvet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04525038/n04525038_7134.JPEG,3
कौन सा मजहब सिखा रहा...बेगुनाह बच्चों को मारना?,audio/hi/hi_loudspeaker.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03691459/n03691459_1880.JPEG,3
Ο Κακομοιρίδης θέλησε να δώσει στο Βασιλόπουλο το κρεβάτι.,audio/el/el_restaurant.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04081281/n04081281_46454.JPEG,3
The new version has eleven new enhancements.,audio/en/en_butcher shop.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02927161/n02927161_11281.JPEG,3
بسبب هذا الحزن الذي ألمَّ بي,audio/ar/ar_potter's wheel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03992509/n03992509_1173.JPEG,3
Ποιος να πάγει;,audio/el/el_great dane.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02109047/n02109047_1040.JPEG,3
उसने अपने बच्चों को अच्छी शिक्षा दी।,audio/hi/hi_vase.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04522168/n04522168_26925.JPEG,3
वह जल्दी नहीं उठा।,audio/hi/hi_washbasin.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04553703/n04553703_37051.JPEG,3
ジャマイカに戻り、彼はさまざまレコーディングに参加しました。,audio/ja/ja_zucchini.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07716358/n07716358_9997.JPEG,3
しかし、世襲の称号は、フランスの貴族のしるしである「事実によるもの」ではありません。,audio/ja/ja_crib.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03131574/n03131574_30689.JPEG,3
"बेसबॉल में गेंद फेंकने वाले को ""पिचर"" कहते है।",audio/hi/hi_rain barrel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04049303/n04049303_4380.JPEG,3
David Ben-Gurion and Golda Meir were also injured.,audio/en/en_chain saw.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03000684/n03000684_4653.JPEG,3
"For each correct answer, one raw point is added.",audio/en/en_china cabinet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03018349/n03018349_10668.JPEG,3
Τι λες! φώναξε η αδελφή του.,audio/el/el_fur coat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03404251/n03404251_5432.JPEG,3
Σχεδόν το περίμενε,audio/el/el_home theater.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03529860/n03529860_8885.JPEG,3
"However, not all Lohanas were ready to convert from Hinduism.",audio/en/en_hare.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02326432/n02326432_29101.JPEG,3
तुम्हे अपने समय का ठीक से इस्तेमाल करना चाहिए।,audio/hi/hi_american egret.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02009912/n02009912_11948.JPEG,3
以下の部分は英語に翻訳されています。,audio/ja/ja_corkscrew.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03109150/n03109150_16622.JPEG,3
"Εσύ να σωπάσεις ή σου στουμπώνω το στόμα, φώναξε το Βασιλόπουλο.",audio/el/el_jellyfish.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01910747/n01910747_1198.JPEG,3
صِفَةُ الصَّدِيقِ أَنْ يَبْذُلَ لَك مَالَهُ عِنْدَ الْحَاجَةِ,audio/ar/ar_cinema.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03032252/n03032252_67798.JPEG,3
وإلى الأرض كيف سطحت,audio/ar/ar_standard schnauzer.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02097209/n02097209_5621.JPEG,3
"सुबह उठते ही फोन नहीं बल्कि अखबार उठाती हैं आलिया, शेयर किया शेड्यूल",audio/hi/hi_harvestman.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01770081/n01770081_19068.JPEG,3
अमेठी में कांग्रेसियों ने ‘आप’ कार्यकर्ताओं को लात-घूंसों से पीटा,audio/hi/hi_gondola.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03447447/n03447447_10529.JPEG,3
गोधरा: मुसलमानों के दिलों तक नहीं पहुंच पाए नरेंद्र मोदी,audio/hi/hi_granny smith.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07742313/n07742313_13488.JPEG,3
είπε με καινούρια υπόκλιση.,audio/el/el_killer whale.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02071294/n02071294_9467.JPEG,3
We love each other.,audio/en/en_ox.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02403003/n02403003_6490.JPEG,3
Μα λοιπόν τούτος θα είναι γιος του.,audio/el/el_lynx.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02127052/n02127052_4693.JPEG,3
ジェシー・ジェームズと彼の一味のほとんどはミズーリに戻ることに成功した。,audio/ja/ja_crossword puzzle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n06785654/n06785654_6626.JPEG,3
彼らの旅は、ザクマのIvory Wars、 Last Standとなった。,audio/ja/ja_suspension bridge.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04366367/n04366367_8772.JPEG,3
"The word ""rotten"" had the connotation of corruption as well as long-term decline.",audio/en/en_butcher shop.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02927161/n02927161_2015.JPEG,3
Μπα! Πού να τολμήσω!,audio/el/el_wombat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01883070/n01883070_783.JPEG,3
"It is the sole surviving Great Northern ""Mikado"" type steam locomotive.",audio/en/en_colobus.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02488702/n02488702_3856.JPEG,3
ثُمَّ لَا سَبِيلَ لِمَطْلِهِ بَعْدَ الْوَعْدِ,audio/ar/ar_black swan.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01860187/n01860187_584.JPEG,3
كَأَنَّهُ جِمالَتٌ صُفرٌ,audio/ar/ar_convertible.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03100240/n03100240_14045.JPEG,3
彼の墓は現在メッカにあります。,audio/ja/ja_stopwatch.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04328186/n04328186_5334.JPEG,3
यूरोप के रास्ते भारत धन भेज रहा अलकायदा,audio/hi/hi_artichoke.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07718747/n07718747_8842.JPEG,3
It is a law enforcement agency.,audio/en/en_thatch.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04417672/n04417672_9696.JPEG,3
Θάρρος! Θα γίνουν τα όπλα.,audio/el/el_sleeping bag.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04235860/n04235860_13746.JPEG,3
που για να μη χάνει καιρό γυάλιζε ένα σπαθί,audio/el/el_sandbar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n09421951/n09421951_20348.JPEG,3
φώναξε μια θυμωμένη φωνή.,audio/el/el_sussex spaniel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02102480/n02102480_11266.JPEG,3
είπε με καινούρια υπόκλιση.,audio/el/el_mashed potato.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07711569/n07711569_1646.JPEG,3
إرفع صوت الموسيقى!,audio/ar/ar_stretcher.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04336792/n04336792_1116.JPEG,3
Small Pond Productions is the main theatrical group in Ilfracombe.,audio/en/en_screwdriver.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04154565/n04154565_1717.JPEG,3
कहते हैं कि प्यार अंधा होता है।,audio/hi/hi_photocopier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03924679/n03924679_7014.JPEG,3
最高の友達は離れなければなりません。,audio/ja/ja_radiator.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04040759/n04040759_2381.JPEG,3
The second time he left the team seemed to be for good.,audio/en/en_scale.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04141975/n04141975_71.JPEG,3
