text,audio_path,image_path,template,in_support
hobbyhuren,ar/ar_hobbyhuren.mp3,usa.png,2,1
Νέα Γη,ja/ja_tibet.mp3,ILSVRC/Data/CLS-LOC/train/n03207743/n03207743_1809.JPEG,1,0
geeky,hi/hi_halt.mp3,japan.png,2,0
लयबद्ध,ar/ar_harmonic.mp3,india.png,2,1
جمارك,el/el_logistic.mp3,lebanon.png,2,1
άτρακτος,el/el_embodied.mp3,ILSVRC/Data/CLS-LOC/train/n04277352/n04277352_14628.JPEG,1,1
keyes,ja/ja_keyes.mp3,usa.png,2,1
脆弱性,el/el_vulnerabilities.mp3,japan.png,2,1
تلقى,ja/ja_received.mp3,lebanon.png,2,1
スキーヤー,el/el_kronos.mp3,india.png,2,0
फ़्रेंच बुलडॉग,ar/ar_loo.mp3,ILSVRC/Data/CLS-LOC/train/n01734418/n01734418_8050.JPEG,1,0
タイプライターのキーボード,hi/hi_adversary.mp3,ILSVRC/Data/CLS-LOC/train/n03045698/n03045698_10.JPEG,1,0
पर,ar/ar_beim.mp3,india.png,2,1
throne,en/en_paints.mp3,ILSVRC/Data/CLS-LOC/train/n04429376/n04429376_18664.JPEG,1,1
εμποδίζω,hi/hi_panzer.mp3,ILSVRC/Data/CLS-LOC/train/n02346627/n02346627_9037.JPEG,1,0
sarong,en/en_spade.mp3,ILSVRC/Data/CLS-LOC/train/n04136333/n04136333_4168.JPEG,1,1
डायमंडबैक,hi/hi_greenwich.mp3,ILSVRC/Data/CLS-LOC/train/n01755581/n01755581_6681.JPEG,1,1
απεικονίζω,hi/hi_protein.mp3,usa.png,2,0
携帯電話,ja/ja_constr.mp3,ILSVRC/Data/CLS-LOC/train/n02992529/n02992529_48182.JPEG,1,1
komondor,en/en_myc.mp3,ILSVRC/Data/CLS-LOC/train/n02105505/n02105505_6873.JPEG,1,1
हावी,en/en_dominates.mp3,india.png,2,1
हथौड़ा,ar/ar_bankrupt.mp3,ILSVRC/Data/CLS-LOC/train/n01685808/n01685808_6485.JPEG,1,0
दवाओं का बक्सा,ar/ar_burden.mp3,ILSVRC/Data/CLS-LOC/train/n04597913/n04597913_7555.JPEG,1,0
copyrighted,en/en_tga.mp3,greece.png,2,0
سلحفاة مربعة,ja/ja_entertained.mp3,ILSVRC/Data/CLS-LOC/train/n02037110/n02037110_3412.JPEG,1,0
مقصلة,ar/ar_hanover.mp3,ILSVRC/Data/CLS-LOC/train/n03467068/n03467068_20608.JPEG,1,1
بريتاني الذليل,ar/ar_farmland.mp3,ILSVRC/Data/CLS-LOC/train/n02101388/n02101388_5008.JPEG,1,1
nasty,hi/hi_wrong.mp3,lebanon.png,2,0
花粉,ar/ar_pollen.mp3,japan.png,2,1
ルーミス,ar/ar_loomis.mp3,japan.png,2,1
शरीर रचना,en/en_atlas.mp3,greece.png,2,0
गोलकीपर,hi/hi_ailing.mp3,greece.png,2,0
καταφανής,en/en_glaring.mp3,greece.png,2,1
الرمادي الأفريقي,ja/ja_worshipped.mp3,ILSVRC/Data/CLS-LOC/train/n01694178/n01694178_5496.JPEG,1,0
central,ar/ar_central.mp3,usa.png,2,1
αναπνευστήρας,el/el_lok.mp3,ILSVRC/Data/CLS-LOC/train/n04251144/n04251144_16747.JPEG,1,1
جيرسي,hi/hi_kona.mp3,ILSVRC/Data/CLS-LOC/train/n02107683/n02107683_955.JPEG,1,0
dung beetle,en/en_minogue.mp3,ILSVRC/Data/CLS-LOC/train/n02172182/n02172182_403.JPEG,1,1
επικαιρότητα,en/en_prominently.mp3,india.png,2,0
victory,ar/ar_victory.mp3,usa.png,2,1
गिलहरी बंदर,en/en_dog.mp3,ILSVRC/Data/CLS-LOC/train/n07802026/n07802026_9614.JPEG,1,0
जटिल,ja/ja_complicate.mp3,india.png,2,1
ワードローブ,el/el_matthews.mp3,ILSVRC/Data/CLS-LOC/train/n02102973/n02102973_2950.JPEG,1,0
クサカゲロウ,el/el_modblog.mp3,ILSVRC/Data/CLS-LOC/train/n02107142/n02107142_57225.JPEG,1,0
قرنفل,el/el_carnation.mp3,lebanon.png,2,1
جاكوبس,en/en_jacobs.mp3,lebanon.png,2,1
preceding,hi/hi_extended.mp3,india.png,2,0
box,ar/ar_box.mp3,usa.png,2,1
देता है,ja/ja_lays.mp3,india.png,2,1
possesses,en/en_thelma.mp3,japan.png,2,0
てんとう虫,el/el_mammalian.mp3,ILSVRC/Data/CLS-LOC/train/n03026506/n03026506_3760.JPEG,1,0
कंफ़र्टर,el/el_studies.mp3,lebanon.png,2,0
wallet,en/en_shilling.mp3,ILSVRC/Data/CLS-LOC/train/n04548362/n04548362_6756.JPEG,1,1
弓,en/en_cluster.mp3,ILSVRC/Data/CLS-LOC/train/n02056570/n02056570_9531.JPEG,1,0
πακέτο,el/el_cog.mp3,ILSVRC/Data/CLS-LOC/train/n03871628/n03871628_5210.JPEG,1,1
kbytes,en/en_kbytes.mp3,india.png,2,1
湯たんぽ,en/en_piping.mp3,lebanon.png,2,0
car wheel,en/en_numerical.mp3,ILSVRC/Data/CLS-LOC/train/n02974003/n02974003_8193.JPEG,1,1
δυσφημηστικός,en/en_jamming.mp3,japan.png,2,0
πακέτο,en/en_chemical.mp3,ILSVRC/Data/CLS-LOC/train/n04346328/n04346328_26519.JPEG,1,0
يضيف,ja/ja_add.mp3,lebanon.png,2,1
κοντή φούστα,ar/ar_rfc.mp3,ILSVRC/Data/CLS-LOC/train/n07590611/n07590611_23267.JPEG,1,0
चौकीदार,en/en_watcher.mp3,india.png,2,1
कहवा प्याला,ja/ja_jupiterimages.mp3,ILSVRC/Data/CLS-LOC/train/n02410509/n02410509_1910.JPEG,1,0
うなぎ,ja/ja_elec.mp3,ILSVRC/Data/CLS-LOC/train/n02526121/n02526121_1959.JPEG,1,1
チェサピークベイレトリーバー,hi/hi_lookin.mp3,ILSVRC/Data/CLS-LOC/train/n07768694/n07768694_39667.JPEG,1,0
लोच,ja/ja_elasticity.mp3,india.png,2,1
गॉर्डन सेटर,en/en_lilo.mp3,ILSVRC/Data/CLS-LOC/train/n03445777/n03445777_5434.JPEG,1,0
अभिनय किया,hi/hi_started.mp3,japan.png,2,0
طبق,ar/ar_julio.mp3,ILSVRC/Data/CLS-LOC/train/n07579787/n07579787_4207.JPEG,1,1
ταύρος της Βοστώνης,ar/ar_moonlight.mp3,ILSVRC/Data/CLS-LOC/train/n03384352/n03384352_6085.JPEG,1,0
μπέιζμπολ,en/en_graft.mp3,ILSVRC/Data/CLS-LOC/train/n07613480/n07613480_3613.JPEG,1,0
किंग क्रैब,hi/hi_terminator.mp3,ILSVRC/Data/CLS-LOC/train/n01981276/n01981276_9382.JPEG,1,1
ハゲワシ,ja/ja_lizzy.mp3,ILSVRC/Data/CLS-LOC/train/n01616318/n01616318_5868.JPEG,1,1
चालीसपद,ar/ar_georg.mp3,ILSVRC/Data/CLS-LOC/train/n03126707/n03126707_13842.JPEG,1,0
μπρόκολο,el/el_bounds.mp3,ILSVRC/Data/CLS-LOC/train/n07714990/n07714990_2598.JPEG,1,1
سترة كتاب,ar/ar_crypto.mp3,ILSVRC/Data/CLS-LOC/train/n07248320/n07248320_12640.JPEG,1,1
يأس,ja/ja_flung.mp3,japan.png,2,0
साइबरस्पेस,ar/ar_cyberspace.mp3,india.png,2,1
arlington,el/el_arlington.mp3,usa.png,2,1
ncr,en/en_ncr.mp3,lebanon.png,2,1
किशोर,ar/ar_teenage.mp3,india.png,2,1
moaned,hi/hi_moaned.mp3,usa.png,2,1
مهاوي,ja/ja_exclude.mp3,usa.png,2,0
論文,el/el_theses.mp3,japan.png,2,1
グレータースイスマウンテンドッグ,en/en_rebuilding.mp3,ILSVRC/Data/CLS-LOC/train/n02090721/n02090721_6012.JPEG,1,0
イタチ,hi/hi_rag.mp3,ILSVRC/Data/CLS-LOC/train/n01968897/n01968897_26286.JPEG,1,0
لوسيل,el/el_believes.mp3,greece.png,2,0
travers,el/el_francisco.mp3,india.png,2,0
جراكو,ja/ja_occupations.mp3,usa.png,2,0
गैस,ar/ar_reloaded.mp3,lebanon.png,2,0
ποντικοπαγίδα,ja/ja_leafy.mp3,ILSVRC/Data/CLS-LOC/train/n07714990/n07714990_8454.JPEG,1,0
زراعة,en/en_cultivation.mp3,lebanon.png,2,1
سحلية التمساح,ar/ar_fantastic.mp3,ILSVRC/Data/CLS-LOC/train/n01689811/n01689811_2193.JPEG,1,1
リフレックスカメラ,el/el_cone.mp3,ILSVRC/Data/CLS-LOC/train/n03991062/n03991062_16731.JPEG,1,0
ποντικοπαγίδα,el/el_cyanide.mp3,ILSVRC/Data/CLS-LOC/train/n03794056/n03794056_1954.JPEG,1,1
cupboard,ja/ja_cupboard.mp3,usa.png,2,1
βασικα,ja/ja_thehun.mp3,india.png,2,0
それはです,en/en_gold.mp3,ILSVRC/Data/CLS-LOC/train/n13044778/n13044778_11154.JPEG,1,0
εικονογράφοι,ar/ar_passionately.mp3,india.png,2,0
broccoli,hi/hi_beneficiaries.mp3,ILSVRC/Data/CLS-LOC/train/n07875152/n07875152_10450.JPEG,1,0
बेकवेयर,ar/ar_bakeware.mp3,india.png,2,1
الاسكواش السباغيتي,en/en_objective.mp3,ILSVRC/Data/CLS-LOC/train/n02909870/n02909870_8584.JPEG,1,0
المشعاع,en/en_zambia.mp3,ILSVRC/Data/CLS-LOC/train/n02730930/n02730930_34272.JPEG,1,0
Μπιλμπάο,en/en_digg.mp3,india.png,2,0
渇き,en/en_thirst.mp3,japan.png,2,1
fss,ar/ar_fss.mp3,usa.png,2,1
πεστρόφα,ja/ja_trout.mp3,greece.png,2,1
双眼鏡,ja/ja_poorest.mp3,ILSVRC/Data/CLS-LOC/train/n02841315/n02841315_12376.JPEG,1,1
κότα,en/en_reacting.mp3,ILSVRC/Data/CLS-LOC/train/n01796340/n01796340_19376.JPEG,1,0
فرويد,hi/hi_intense.mp3,india.png,2,0
مدمن,el/el_databases.mp3,japan.png,2,0
σπίνι του σπιτιού,en/en_pitch.mp3,ILSVRC/Data/CLS-LOC/train/n01582220/n01582220_19381.JPEG,1,0
mongoose,en/en_disp.mp3,ILSVRC/Data/CLS-LOC/train/n02137549/n02137549_4235.JPEG,1,1
チェンジャー,ja/ja_collections.mp3,greece.png,2,0
tennis ball,ja/ja_humid.mp3,ILSVRC/Data/CLS-LOC/train/n02363005/n02363005_6238.JPEG,1,0
RP,el/el_destroyed.mp3,india.png,2,0
سوب,hi/hi_sop.mp3,lebanon.png,2,1
注射器,ja/ja_calf.mp3,ILSVRC/Data/CLS-LOC/train/n04376876/n04376876_7571.JPEG,1,1
πυροσβεστικό όχημα,en/en_latino.mp3,ILSVRC/Data/CLS-LOC/train/n04428191/n04428191_1003.JPEG,1,0
विशाल श्नौज़र,ar/ar_weir.mp3,ILSVRC/Data/CLS-LOC/train/n02094258/n02094258_3742.JPEG,1,0
الرتيلاء,ar/ar_colosseum.mp3,ILSVRC/Data/CLS-LOC/train/n01774750/n01774750_10935.JPEG,1,1
سالونيك,el/el_applause.mp3,japan.png,2,0
ستوبا,ar/ar_jaguar.mp3,ILSVRC/Data/CLS-LOC/train/n04346328/n04346328_17858.JPEG,1,1
poco,ja/ja_rochdale.mp3,japan.png,2,0
زيوريخ,en/en_zurich.mp3,lebanon.png,2,1
सेडान,el/el_violated.mp3,japan.png,2,0
tradition,ar/ar_tradition.mp3,usa.png,2,1
शंख,ja/ja_bullying.mp3,ILSVRC/Data/CLS-LOC/train/n07730033/n07730033_9699.JPEG,1,0
swing,ja/ja_into.mp3,ILSVRC/Data/CLS-LOC/train/n04579432/n04579432_17837.JPEG,1,0
रोक,en/en_withholding.mp3,india.png,2,1
βαθμωτό μέγεθος,en/en_scalar.mp3,greece.png,2,1
終了,en/en_managment.mp3,india.png,2,0
पुनः लोड करें,ar/ar_selectively.mp3,greece.png,2,0
جوثري,ja/ja_guthrie.mp3,lebanon.png,2,1
عقدة,ar/ar_sack.mp3,ILSVRC/Data/CLS-LOC/train/n03627232/n03627232_13030.JPEG,1,1
फ़ाइल,ar/ar_distorted.mp3,ILSVRC/Data/CLS-LOC/train/n07831146/n07831146_1903.JPEG,1,0
Affenpinscher,hi/hi_emission.mp3,ILSVRC/Data/CLS-LOC/train/n02110627/n02110627_13481.JPEG,1,1
COMMODORE,hi/hi_profitability.mp3,ILSVRC/Data/CLS-LOC/train/n02105505/n02105505_6163.JPEG,1,1
εθνικιστής,ar/ar_rods.mp3,lebanon.png,2,0
أوزيل الماء,ar/ar_monticello.mp3,ILSVRC/Data/CLS-LOC/train/n01601694/n01601694_6626.JPEG,1,1
edna,en/en_apprenticeship.mp3,india.png,2,0
血色の良いターンストーン,ja/ja_websearch.mp3,ILSVRC/Data/CLS-LOC/train/n02025239/n02025239_10936.JPEG,1,1
αναλώνω,ar/ar_strain.mp3,usa.png,2,0
τριβεία,en/en_sanders.mp3,greece.png,2,1
monastery,ar/ar_spermshack.mp3,ILSVRC/Data/CLS-LOC/train/n04141076/n04141076_35654.JPEG,1,0
wcs,en/en_wcs.mp3,greece.png,2,1
नमूना बनानेवाला,en/en_embraces.mp3,usa.png,2,0
كلب مزلقة,ar/ar_mandriva.mp3,ILSVRC/Data/CLS-LOC/train/n03218198/n03218198_4510.JPEG,1,1
ΘΡΕΠΤΙΚΕΣ ουσιες,en/en_earns.mp3,lebanon.png,2,0
आस्था,ja/ja_faith.mp3,india.png,2,1
الباندا الأصغر,en/en_myles.mp3,ILSVRC/Data/CLS-LOC/train/n02167151/n02167151_460.JPEG,1,0
مرجل,ar/ar_bead.mp3,ILSVRC/Data/CLS-LOC/train/n02939185/n02939185_177.JPEG,1,1
exactly,ar/ar_exactly.mp3,usa.png,2,1
性癖,ar/ar_eyebrow.mp3,lebanon.png,2,0
الذليل الويلزي سبرينغر,en/en_owl.mp3,ILSVRC/Data/CLS-LOC/train/n01518878/n01518878_2404.JPEG,1,0
पुलिस,ja/ja_policing.mp3,india.png,2,1
ψεκάζεται,ar/ar_sprayed.mp3,greece.png,2,1
大砲,en/en_corr.mp3,ILSVRC/Data/CLS-LOC/train/n02791124/n02791124_4547.JPEG,1,0
宮殿,ja/ja_npt.mp3,ILSVRC/Data/CLS-LOC/train/n03877845/n03877845_16064.JPEG,1,1
समुद्र रत्नज्योति,hi/hi_glaring.mp3,ILSVRC/Data/CLS-LOC/train/n01914609/n01914609_3405.JPEG,1,1
瓦屋根,el/el_demi.mp3,ILSVRC/Data/CLS-LOC/train/n01667778/n01667778_15698.JPEG,1,0
ヨーロッパガレヌール,ja/ja_realism.mp3,ILSVRC/Data/CLS-LOC/train/n02017213/n02017213_11480.JPEG,1,1
λάσπες,ja/ja_pillow.mp3,india.png,2,0
السعة,en/en_amplitude.mp3,lebanon.png,2,1
विग,ar/ar_butterworth.mp3,ILSVRC/Data/CLS-LOC/train/n02783161/n02783161_13478.JPEG,1,0
partnered,ar/ar_redeemed.mp3,india.png,2,0
p,hi/hi_valor.mp3,lebanon.png,2,0
वीएलसी,en/en_vlc.mp3,india.png,2,1
radio telescope,en/en_denmark.mp3,ILSVRC/Data/CLS-LOC/train/n04044716/n04044716_13752.JPEG,1,1
breed,ar/ar_breed.mp3,usa.png,2,1
コイル,ja/ja_bandages.mp3,ILSVRC/Data/CLS-LOC/train/n03065424/n03065424_4690.JPEG,1,1
حاملة طائرات,el/el_camisole.mp3,ILSVRC/Data/CLS-LOC/train/n02056570/n02056570_17514.JPEG,1,0
osx,el/el_osx.mp3,usa.png,2,1
skepticism,ar/ar_skepticism.mp3,usa.png,2,1
isopod,el/el_jules.mp3,ILSVRC/Data/CLS-LOC/train/n02277742/n02277742_5621.JPEG,1,0
πάρκα,ja/ja_sts.mp3,lebanon.png,2,0
العنكبوت الذئب,ar/ar_biz.mp3,ILSVRC/Data/CLS-LOC/train/n01775062/n01775062_1042.JPEG,1,1
αμπαζούρ,hi/hi_gizmos.mp3,ILSVRC/Data/CLS-LOC/train/n02356798/n02356798_1885.JPEG,1,0
吊り橋,ja/ja_severely.mp3,ILSVRC/Data/CLS-LOC/train/n04366367/n04366367_6696.JPEG,1,1
ハリモグラ,en/en_zope.mp3,ILSVRC/Data/CLS-LOC/train/n01748264/n01748264_15800.JPEG,1,0
तिब्बत का बड़े आकार वाला कुत्ता,hi/hi_helpful.mp3,ILSVRC/Data/CLS-LOC/train/n02108551/n02108551_823.JPEG,1,1
ミード,ar/ar_riyadh.mp3,india.png,2,0
Shutterfly,ar/ar_shutterfly.mp3,india.png,2,1
desktop computer,hi/hi_capillary.mp3,ILSVRC/Data/CLS-LOC/train/n02930766/n02930766_17836.JPEG,1,0
فرن هولندي,ar/ar_plea.mp3,ILSVRC/Data/CLS-LOC/train/n03259280/n03259280_9226.JPEG,1,1
ηλικίες,en/en_ages.mp3,greece.png,2,1
स्कॉच टेरियर,ja/ja_seks.mp3,ILSVRC/Data/CLS-LOC/train/n06785654/n06785654_18667.JPEG,1,0
أقواس,ja/ja_arches.mp3,lebanon.png,2,1
liabilities,ar/ar_crowe.mp3,lebanon.png,2,0
backstage,ar/ar_mixing.mp3,lebanon.png,2,0
馬車,ja/ja_teac.mp3,ILSVRC/Data/CLS-LOC/train/n03538406/n03538406_17898.JPEG,1,1
الأسود، فوتد، فيريت,el/el_undressing.mp3,ILSVRC/Data/CLS-LOC/train/n02835271/n02835271_9000.JPEG,1,0
الثاني عشر,en/en_strickland.mp3,usa.png,2,0
涅槃,ar/ar_adsorption.mp3,usa.png,2,0
جودي,el/el_judy.mp3,lebanon.png,2,1
west highland white terrier,ja/ja_conversion.mp3,ILSVRC/Data/CLS-LOC/train/n03775071/n03775071_4114.JPEG,1,0
الديك,el/el_hamilton.mp3,ILSVRC/Data/CLS-LOC/train/n02002556/n02002556_6905.JPEG,1,0
حيوان الوشق,hi/hi_grouped.mp3,ILSVRC/Data/CLS-LOC/train/n04141975/n04141975_48493.JPEG,1,0
fre,hi/hi_yorkshire.mp3,lebanon.png,2,0
fox squirrel,ja/ja_duke.mp3,ILSVRC/Data/CLS-LOC/train/n04330267/n04330267_37770.JPEG,1,0
テレル,ar/ar_watering.mp3,usa.png,2,0
سخان الفضاء,ar/ar_housings.mp3,ILSVRC/Data/CLS-LOC/train/n04265275/n04265275_4415.JPEG,1,1
ब्रेबैंकन ग्रिफ़ॉन,hi/hi_rving.mp3,ILSVRC/Data/CLS-LOC/train/n02112706/n02112706_1176.JPEG,1,1
αφυπνίσεις,hi/hi_milan.mp3,japan.png,2,0
退職者,ar/ar_raquel.mp3,lebanon.png,2,0
publicity,ar/ar_libyan.mp3,india.png,2,0
右,ja/ja_netbeans.mp3,ILSVRC/Data/CLS-LOC/train/n04141076/n04141076_49114.JPEG,1,1
insensitive,el/el_insensitive.mp3,usa.png,2,1
αγγλικό αλεπού,el/el_existential.mp3,ILSVRC/Data/CLS-LOC/train/n02089973/n02089973_8675.JPEG,1,1
τομέα,ar/ar_spybot.mp3,usa.png,2,0
コミックブック,en/en_pereira.mp3,ILSVRC/Data/CLS-LOC/train/n02804610/n02804610_4336.JPEG,1,0
robin,ar/ar_interpretations.mp3,ILSVRC/Data/CLS-LOC/train/n01558993/n01558993_2905.JPEG,1,1
ファイル,en/en_files.mp3,japan.png,2,1
ενισχυτές,en/en_compilations.mp3,usa.png,2,0
का मानना है,ja/ja_elevated.mp3,greece.png,2,0
stealing,hi/hi_salinity.mp3,japan.png,2,0
स्वीकार करना,hi/hi_registrations.mp3,lebanon.png,2,0
उठाना,el/el_hollis.mp3,ILSVRC/Data/CLS-LOC/train/n01774750/n01774750_7204.JPEG,1,0
बीयर की बोतल,hi/hi_awful.mp3,ILSVRC/Data/CLS-LOC/train/n02823428/n02823428_4609.JPEG,1,1
महान पायरेनीज़,en/en_wristband.mp3,ILSVRC/Data/CLS-LOC/train/n02319095/n02319095_1398.JPEG,1,0
clooney,el/el_clooney.mp3,usa.png,2,1
airedale,en/en_mayan.mp3,ILSVRC/Data/CLS-LOC/train/n02096051/n02096051_7317.JPEG,1,1
سيليرون,en/en_celeron.mp3,lebanon.png,2,1
ضخم الرأس,en/en_bullying.mp3,ILSVRC/Data/CLS-LOC/train/n04019541/n04019541_881.JPEG,1,0
ταγγός,hi/hi_rancid.mp3,greece.png,2,1
刑務所,ja/ja_conseil.mp3,ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_18528.JPEG,1,1
チベタン・マスティフ,ja/ja_could.mp3,ILSVRC/Data/CLS-LOC/train/n02108551/n02108551_276.JPEG,1,1
δισκόφρενο,ar/ar_kent.mp3,ILSVRC/Data/CLS-LOC/train/n03954731/n03954731_51739.JPEG,1,0
sewing machine,hi/hi_endocrinology.mp3,ILSVRC/Data/CLS-LOC/train/n02817516/n02817516_15734.JPEG,1,0
بحة سيبيرية,ar/ar_memorials.mp3,ILSVRC/Data/CLS-LOC/train/n02110185/n02110185_2976.JPEG,1,1
कोअला,hi/hi_hyped.mp3,ILSVRC/Data/CLS-LOC/train/n01882714/n01882714_3624.JPEG,1,1
अलग,en/en_discrete.mp3,india.png,2,1
hadleionov,ar/ar_hadleionov.mp3,greece.png,2,1
crawford,ja/ja_crawford.mp3,usa.png,2,1
iec,ar/ar_coordinate.mp3,japan.png,2,0
أرنب الخشب,en/en_clustered.mp3,ILSVRC/Data/CLS-LOC/train/n02132136/n02132136_8650.JPEG,1,0
كمبيوتر سطح المكتب,en/en_instrumental.mp3,ILSVRC/Data/CLS-LOC/train/n07716358/n07716358_8674.JPEG,1,0
μινιατούρα σνάουζερ,el/el_ucl.mp3,ILSVRC/Data/CLS-LOC/train/n02097047/n02097047_4123.JPEG,1,1
τρανσέξουαλ,ar/ar_artisan.mp3,india.png,2,0
रोटेशन,en/en_rotations.mp3,india.png,2,1
γίνεται,ja/ja_advent.mp3,japan.png,2,0
bmp,hi/hi_bmp.mp3,usa.png,2,1
φόρεμα,el/el_counter.mp3,ILSVRC/Data/CLS-LOC/train/n03450230/n03450230_6710.JPEG,1,1
معايرة,hi/hi_essen.mp3,japan.png,2,0
رباعي الزوايا,ja/ja_roots.mp3,usa.png,2,0
أشياء,ja/ja_objects.mp3,lebanon.png,2,1
έλλειψη,hi/hi_scarcity.mp3,greece.png,2,1
أحجام,en/en_volumes.mp3,lebanon.png,2,1
ανέμελος,hi/hi_absorbent.mp3,india.png,2,0
مطعم,ja/ja_connectors.mp3,ILSVRC/Data/CLS-LOC/train/n12144580/n12144580_22834.JPEG,1,0
holding,el/el_lavigne.mp3,india.png,2,0
wishlist,hi/hi_wishlist.mp3,usa.png,2,1
εκτυπωτής,el/el_wharf.mp3,ILSVRC/Data/CLS-LOC/train/n04004767/n04004767_13435.JPEG,1,1
πολυώνυμα,ar/ar_rollout.mp3,usa.png,2,0
com.ejb,el/el_ejb.mp3,lebanon.png,2,1
ليمون,ar/ar_genitals.mp3,ILSVRC/Data/CLS-LOC/train/n07749582/n07749582_1821.JPEG,1,1
سياره اسعاف,ar/ar_denial.mp3,ILSVRC/Data/CLS-LOC/train/n02701002/n02701002_20933.JPEG,1,1
τζαμί,el/el_teh.mp3,ILSVRC/Data/CLS-LOC/train/n03788195/n03788195_30763.JPEG,1,1
宮殿,ja/ja_gymnasium.mp3,ILSVRC/Data/CLS-LOC/train/n03877845/n03877845_20335.JPEG,1,1
मेहराब,hi/hi_shelf.mp3,ILSVRC/Data/CLS-LOC/train/n04523525/n04523525_4681.JPEG,1,1
الفقه,en/en_jurisprudence.mp3,lebanon.png,2,1
water jug,ja/ja_sst.mp3,ILSVRC/Data/CLS-LOC/train/n02988304/n02988304_2834.JPEG,1,0
ποο,ar/ar_poo.mp3,greece.png,2,1
paddle,el/el_writings.mp3,ILSVRC/Data/CLS-LOC/train/n02098413/n02098413_5855.JPEG,1,0
εστία,ja/ja_arne.mp3,greece.png,2,1
أسد امريكي,en/en_alexandre.mp3,ILSVRC/Data/CLS-LOC/train/n07565083/n07565083_10732.JPEG,1,0
レイクランドテリア,ja/ja_hollywood.mp3,ILSVRC/Data/CLS-LOC/train/n02095570/n02095570_312.JPEG,1,1
ダイレクトテレビ,hi/hi_directtv.mp3,japan.png,2,1
tripod,ja/ja_tmc.mp3,ILSVRC/Data/CLS-LOC/train/n04606251/n04606251_9638.JPEG,1,0
引用,el/el_accomplishments.mp3,lebanon.png,2,0
arlington,hi/hi_shakira.mp3,greece.png,2,0
magpie,en/en_vocal.mp3,ILSVRC/Data/CLS-LOC/train/n01582220/n01582220_11535.JPEG,1,1
日本,en/en_nihon.mp3,japan.png,2,1
standard poodle,ja/ja_pneumonia.mp3,ILSVRC/Data/CLS-LOC/train/n04612504/n04612504_7397.JPEG,1,0
نقالة,ja/ja_soil.mp3,ILSVRC/Data/CLS-LOC/train/n04044716/n04044716_2150.JPEG,1,0
الببغاء ذو القمة الكبريتية,en/en_swan.mp3,ILSVRC/Data/CLS-LOC/train/n03216828/n03216828_5475.JPEG,1,0
अस्थायी रूप से,el/el_ver.mp3,lebanon.png,2,0
στήλη,el/el_bendigo.mp3,india.png,2,0
Stingray के,en/en_girlfriends.mp3,ILSVRC/Data/CLS-LOC/train/n02417914/n02417914_13616.JPEG,1,0
सब्सिडी,ja/ja_guido.mp3,usa.png,2,0
शंख,ar/ar_chipsets.mp3,ILSVRC/Data/CLS-LOC/train/n02966193/n02966193_2860.JPEG,1,0
كرة الكروكيه,el/el_hospitalization.mp3,ILSVRC/Data/CLS-LOC/train/n02786058/n02786058_9238.JPEG,1,0
拡張,hi/hi_parametric.mp3,india.png,2,0
κόλλητος,hi/hi_glued.mp3,greece.png,2,1
βιζόν,ja/ja_mink.mp3,greece.png,2,1
थिएटर का पर्दा,hi/hi_deposited.mp3,ILSVRC/Data/CLS-LOC/train/n04418357/n04418357_1693.JPEG,1,1
पट्टी,el/el_garnet.mp3,ILSVRC/Data/CLS-LOC/train/n01819313/n01819313_801.JPEG,1,0
クレーン,el/el_changer.mp3,ILSVRC/Data/CLS-LOC/train/n02089973/n02089973_2068.JPEG,1,0
ο ΤΟΥΡΙΣΜΟΣ,ar/ar_turismo.mp3,greece.png,2,1
ショッピングカート,el/el_suffolk.mp3,ILSVRC/Data/CLS-LOC/train/n04461696/n04461696_7157.JPEG,1,0
कटमरैन,ja/ja_officer.mp3,ILSVRC/Data/CLS-LOC/train/n02102480/n02102480_6174.JPEG,1,0
कैडिलैक,hi/hi_cloak.mp3,japan.png,2,0
Webサイト,hi/hi_gemm.mp3,ILSVRC/Data/CLS-LOC/train/n04332243/n04332243_14741.JPEG,1,0
dcr,el/el_dcr.mp3,usa.png,2,1
ブラッドハウンド,ar/ar_minced.mp3,ILSVRC/Data/CLS-LOC/train/n04590129/n04590129_15822.JPEG,1,0
チャート,en/en_charts.mp3,japan.png,2,1
continuous,ja/ja_continuous.mp3,usa.png,2,1
διαδίδω,hi/hi_categorization.mp3,usa.png,2,0
περιοχή,en/en_telstra.mp3,lebanon.png,2,0
مقدمة,ar/ar_cnt.mp3,japan.png,2,0
wok,en/en_mita.mp3,ILSVRC/Data/CLS-LOC/train/n04596742/n04596742_5425.JPEG,1,1
グリル,ja/ja_bbs.mp3,ILSVRC/Data/CLS-LOC/train/n03459775/n03459775_4041.JPEG,1,1
κοκκινωπό,ja/ja_freestanding.mp3,japan.png,2,0
φακό,ar/ar_advocates.mp3,ILSVRC/Data/CLS-LOC/train/n03216828/n03216828_17927.JPEG,1,0
مؤكدا,hi/hi_tribeca.mp3,greece.png,2,0
कूट रूप दिया गया,ar/ar_uniformly.mp3,japan.png,2,0
είδος άγριας όρνιθος,en/en_maine.mp3,ILSVRC/Data/CLS-LOC/train/n02128925/n02128925_19652.JPEG,1,0
autopilot,hi/hi_questa.mp3,india.png,2,0
हरी छिपकली,ar/ar_purge.mp3,ILSVRC/Data/CLS-LOC/train/n01806567/n01806567_14540.JPEG,1,0
