img_id,class_id,class_name,image_path
ILSVRC2012_val_00010731,n03891251,park bench,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010731.JPEG
ILSVRC2012_val_00029326,n02088466,bloodhound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029326.JPEG
ILSVRC2012_val_00032364,n04522168,vase,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032364.JPEG
ILSVRC2012_val_00001331,n04154565,screwdriver,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001331.JPEG
ILSVRC2012_val_00015914,n02860847,bobsled,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015914.JPEG
ILSVRC2012_val_00034046,n02389026,sorrel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034046.JPEG
ILSVRC2012_val_00015583,n03481172,hammer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015583.JPEG
ILSVRC2012_val_00028142,n02500267,indri,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028142.JPEG
ILSVRC2012_val_00008786,n01582220,magpie,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008786.JPEG
ILSVRC2012_val_00012029,n04229816,ski mask,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012029.JPEG
ILSVRC2012_val_00047508,n03773504,missile,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047508.JPEG
ILSVRC2012_val_00045852,n04335435,streetcar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045852.JPEG
ILSVRC2012_val_00040305,n04286575,spotlight,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040305.JPEG
ILSVRC2012_val_00031831,n07930864,cup,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031831.JPEG
ILSVRC2012_val_00012184,n03995372,power drill,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012184.JPEG
ILSVRC2012_val_00044841,n03837869,obelisk,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044841.JPEG
ILSVRC2012_val_00005016,n02950826,cannon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005016.JPEG
ILSVRC2012_val_00023827,n02123394,Persian cat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023827.JPEG
ILSVRC2012_val_00016706,n02486410,baboon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016706.JPEG
ILSVRC2012_val_00007972,n02100583,vizsla,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007972.JPEG
ILSVRC2012_val_00004766,n02106166,Border collie,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004766.JPEG
ILSVRC2012_val_00033120,n01693334,green lizard,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033120.JPEG
ILSVRC2012_val_00032391,n03690938,lotion,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032391.JPEG
ILSVRC2012_val_00028708,n12620546,hip,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028708.JPEG
ILSVRC2012_val_00045552,n03485407,hand-held computer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045552.JPEG
ILSVRC2012_val_00048268,n04599235,wool,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048268.JPEG
ILSVRC2012_val_00041222,n02837789,bikini,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041222.JPEG
ILSVRC2012_val_00037315,n04039381,racket,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037315.JPEG
ILSVRC2012_val_00030345,n03627232,knot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030345.JPEG
ILSVRC2012_val_00009583,n01798484,prairie chicken,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009583.JPEG
ILSVRC2012_val_00029811,n04599235,wool,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029811.JPEG
ILSVRC2012_val_00036179,n01796340,ptarmigan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036179.JPEG
ILSVRC2012_val_00022407,n01558993,robin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022407.JPEG
ILSVRC2012_val_00048334,n03201208,dining table,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048334.JPEG
ILSVRC2012_val_00021816,n03388183,fountain pen,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021816.JPEG
ILSVRC2012_val_00002710,n04310018,steam locomotive,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002710.JPEG
ILSVRC2012_val_00017238,n03598930,jigsaw puzzle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017238.JPEG
ILSVRC2012_val_00031749,n01742172,boa constrictor,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031749.JPEG
ILSVRC2012_val_00002860,n03400231,frying pan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002860.JPEG
ILSVRC2012_val_00003687,n01829413,hornbill,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003687.JPEG
ILSVRC2012_val_00029024,n02098105,soft-coated wheaten terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029024.JPEG
ILSVRC2012_val_00021524,n03733805,measuring cup,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021524.JPEG
ILSVRC2012_val_00044161,n04125021,safe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044161.JPEG
ILSVRC2012_val_00033884,n02114367,timber wolf,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033884.JPEG
ILSVRC2012_val_00041180,n02488291,langur,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041180.JPEG
ILSVRC2012_val_00048932,n02492660,howler monkey,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048932.JPEG
ILSVRC2012_val_00020506,n07892512,red wine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020506.JPEG
ILSVRC2012_val_00019368,n01978287,Dungeness crab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019368.JPEG
ILSVRC2012_val_00007482,n01689811,alligator lizard,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007482.JPEG
ILSVRC2012_val_00026644,n04326547,stone wall,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026644.JPEG
ILSVRC2012_val_00002228,n01622779,great grey owl,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002228.JPEG
ILSVRC2012_val_00009038,n04423845,thimble,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009038.JPEG
ILSVRC2012_val_00029480,n07892512,red wine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029480.JPEG
ILSVRC2012_val_00018435,n01955084,chiton,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018435.JPEG
ILSVRC2012_val_00049258,n04252225,snowplow,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049258.JPEG
ILSVRC2012_val_00011048,n04344873,studio couch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011048.JPEG
ILSVRC2012_val_00040937,n02100583,vizsla,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040937.JPEG
ILSVRC2012_val_00003753,n01984695,spiny lobster,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003753.JPEG
ILSVRC2012_val_00045711,n02086646,Blenheim spaniel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045711.JPEG
ILSVRC2012_val_00000329,n01514668,cock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000329.JPEG
ILSVRC2012_val_00026965,n01843065,jacamar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026965.JPEG
ILSVRC2012_val_00026371,n03482405,hamper,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026371.JPEG
ILSVRC2012_val_00027644,n07579787,plate,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027644.JPEG
ILSVRC2012_val_00015068,n02229544,cricket,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015068.JPEG
ILSVRC2012_val_00039280,n04522168,vase,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039280.JPEG
ILSVRC2012_val_00013549,n02097658,silky terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013549.JPEG
ILSVRC2012_val_00001547,n04485082,tripod,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001547.JPEG
ILSVRC2012_val_00002372,n01514859,hen,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002372.JPEG
ILSVRC2012_val_00005124,n03602883,joystick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005124.JPEG
ILSVRC2012_val_00003979,n04458633,totem pole,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003979.JPEG
ILSVRC2012_val_00039967,n02321529,sea cucumber,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039967.JPEG
ILSVRC2012_val_00013121,n02607072,anemone fish,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013121.JPEG
ILSVRC2012_val_00013780,n03929660,pick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013780.JPEG
ILSVRC2012_val_00036457,n02018795,bustard,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036457.JPEG
ILSVRC2012_val_00046579,n03992509,potter's wheel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046579.JPEG
ILSVRC2012_val_00025454,n02138441,meerkat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025454.JPEG
ILSVRC2012_val_00020127,n03776460,mobile home,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020127.JPEG
ILSVRC2012_val_00026183,n04442312,toaster,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026183.JPEG
ILSVRC2012_val_00020200,n02727426,apiary,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020200.JPEG
ILSVRC2012_val_00008804,n03891332,parking meter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008804.JPEG
ILSVRC2012_val_00027684,n02951585,can opener,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027684.JPEG
ILSVRC2012_val_00002804,n07730033,cardoon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002804.JPEG
ILSVRC2012_val_00029025,n07892512,red wine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029025.JPEG
ILSVRC2012_val_00005578,n02927161,butcher shop,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005578.JPEG
ILSVRC2012_val_00013429,n07248320,book jacket,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013429.JPEG
ILSVRC2012_val_00034872,n02447366,badger,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034872.JPEG
ILSVRC2012_val_00045895,n03710193,mailbox,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045895.JPEG
ILSVRC2012_val_00044337,n03527444,holster,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044337.JPEG
ILSVRC2012_val_00008238,n04366367,suspension bridge,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008238.JPEG
ILSVRC2012_val_00035277,n02794156,barometer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035277.JPEG
ILSVRC2012_val_00048425,n04120489,running shoe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048425.JPEG
ILSVRC2012_val_00030510,n02177972,weevil,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030510.JPEG
ILSVRC2012_val_00007506,n02480495,orangutan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007506.JPEG
ILSVRC2012_val_00031500,n03692522,loupe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031500.JPEG
ILSVRC2012_val_00038846,n04562935,water tower,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038846.JPEG
ILSVRC2012_val_00045592,n03345487,fire engine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045592.JPEG
ILSVRC2012_val_00034828,n02112018,Pomeranian,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034828.JPEG
ILSVRC2012_val_00044373,n02979186,cassette player,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044373.JPEG
ILSVRC2012_val_00047966,n07753275,pineapple,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047966.JPEG
ILSVRC2012_val_00023242,n02102040,English springer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023242.JPEG
ILSVRC2012_val_00008879,n03796401,moving van,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008879.JPEG
ILSVRC2012_val_00023774,n02097047,miniature schnauzer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023774.JPEG
ILSVRC2012_val_00038361,n02099712,Labrador retriever,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038361.JPEG
ILSVRC2012_val_00001200,n02860847,bobsled,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001200.JPEG
ILSVRC2012_val_00046610,n02095570,Lakeland terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046610.JPEG
ILSVRC2012_val_00018681,n02056570,king penguin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018681.JPEG
ILSVRC2012_val_00032277,n02097047,miniature schnauzer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032277.JPEG
ILSVRC2012_val_00022365,n03250847,drumstick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022365.JPEG
ILSVRC2012_val_00018366,n03781244,monastery,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018366.JPEG
ILSVRC2012_val_00003734,n02106166,Border collie,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003734.JPEG
ILSVRC2012_val_00042346,n01774750,tarantula,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042346.JPEG
ILSVRC2012_val_00013194,n03814639,neck brace,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013194.JPEG
ILSVRC2012_val_00009488,n02097658,silky terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009488.JPEG
ILSVRC2012_val_00036393,n03180011,desktop computer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036393.JPEG
ILSVRC2012_val_00025127,n03595614,jersey,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025127.JPEG
ILSVRC2012_val_00004731,n02109047,Great Dane,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004731.JPEG
ILSVRC2012_val_00047653,n04033995,quilt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047653.JPEG
ILSVRC2012_val_00036741,n03535780,horizontal bar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036741.JPEG
ILSVRC2012_val_00034560,n03201208,dining table,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034560.JPEG
ILSVRC2012_val_00021936,n03042490,cliff dwelling,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021936.JPEG
ILSVRC2012_val_00041947,n02106382,Bouvier des Flandres,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041947.JPEG
ILSVRC2012_val_00023436,n03134739,croquet ball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023436.JPEG
ILSVRC2012_val_00019783,n12620546,hip,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019783.JPEG
ILSVRC2012_val_00015782,n04265275,space heater,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015782.JPEG
ILSVRC2012_val_00009071,n04442312,toaster,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009071.JPEG
ILSVRC2012_val_00049530,n07697537,hotdog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049530.JPEG
ILSVRC2012_val_00032635,n04141975,scale,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032635.JPEG
ILSVRC2012_val_00048219,n02114855,coyote,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048219.JPEG
ILSVRC2012_val_00009614,n04086273,revolver,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009614.JPEG
ILSVRC2012_val_00003616,n02093754,Border terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003616.JPEG
ILSVRC2012_val_00044081,n02782093,balloon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044081.JPEG
ILSVRC2012_val_00027354,n04554684,washer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027354.JPEG
ILSVRC2012_val_00002433,n02410509,bison,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002433.JPEG
ILSVRC2012_val_00024883,n13040303,stinkhorn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024883.JPEG
ILSVRC2012_val_00049950,n03998194,prayer rug,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049950.JPEG
ILSVRC2012_val_00041235,n04004767,printer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041235.JPEG
ILSVRC2012_val_00037270,n04532670,viaduct,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037270.JPEG
ILSVRC2012_val_00041569,n02093754,Border terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041569.JPEG
ILSVRC2012_val_00030746,n02096437,Dandie Dinmont,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030746.JPEG
ILSVRC2012_val_00039896,n04277352,spindle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039896.JPEG
ILSVRC2012_val_00025094,n07717410,acorn squash,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025094.JPEG
ILSVRC2012_val_00012288,n02102177,Welsh springer spaniel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012288.JPEG
ILSVRC2012_val_00013214,n03109150,corkscrew,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013214.JPEG
ILSVRC2012_val_00021733,n03492542,hard disc,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021733.JPEG
ILSVRC2012_val_00041108,n04204347,shopping cart,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041108.JPEG
ILSVRC2012_val_00002119,n03788195,mosque,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002119.JPEG
ILSVRC2012_val_00043340,n03721384,marimba,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043340.JPEG
ILSVRC2012_val_00030179,n02514041,barracouta,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030179.JPEG
ILSVRC2012_val_00011320,n01677366,common iguana,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011320.JPEG
ILSVRC2012_val_00049193,n02091032,Italian greyhound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049193.JPEG
ILSVRC2012_val_00033577,n02098413,Lhasa,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033577.JPEG
ILSVRC2012_val_00028217,n02134418,sloth bear,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028217.JPEG
ILSVRC2012_val_00041088,n02018207,American coot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041088.JPEG
ILSVRC2012_val_00008645,n03691459,loudspeaker,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008645.JPEG
ILSVRC2012_val_00047232,n03062245,cocktail shaker,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047232.JPEG
ILSVRC2012_val_00032990,n04044716,radio telescope,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032990.JPEG
ILSVRC2012_val_00032475,n03532672,hook,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032475.JPEG
ILSVRC2012_val_00036013,n03447447,gondola,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036013.JPEG
ILSVRC2012_val_00044858,n04356056,sunglasses,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044858.JPEG
ILSVRC2012_val_00024965,n02666196,abacus,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024965.JPEG
ILSVRC2012_val_00028120,n04501370,turnstile,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028120.JPEG
ILSVRC2012_val_00048045,n03259280,Dutch oven,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048045.JPEG
ILSVRC2012_val_00021675,n02124075,Egyptian cat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021675.JPEG
ILSVRC2012_val_00039312,n04235860,sleeping bag,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039312.JPEG
ILSVRC2012_val_00013798,n02127052,lynx,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013798.JPEG
ILSVRC2012_val_00033969,n02133161,American black bear,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033969.JPEG
ILSVRC2012_val_00048916,n02797295,barrow,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048916.JPEG
ILSVRC2012_val_00006732,n03527444,holster,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006732.JPEG
ILSVRC2012_val_00020897,n04597913,wooden spoon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020897.JPEG
ILSVRC2012_val_00021761,n03954731,plane,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021761.JPEG
ILSVRC2012_val_00027084,n03857828,oscilloscope,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027084.JPEG
ILSVRC2012_val_00031204,n04335435,streetcar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031204.JPEG
ILSVRC2012_val_00024069,n03314780,face powder,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024069.JPEG
ILSVRC2012_val_00029782,n02033041,dowitcher,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029782.JPEG
ILSVRC2012_val_00031733,n04509417,unicycle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031733.JPEG
ILSVRC2012_val_00042648,n02979186,cassette player,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042648.JPEG
ILSVRC2012_val_00023954,n01774384,black widow,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023954.JPEG
ILSVRC2012_val_00042548,n04442312,toaster,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042548.JPEG
ILSVRC2012_val_00036311,n06359193,web site,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036311.JPEG
ILSVRC2012_val_00019730,n02793495,barn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019730.JPEG
ILSVRC2012_val_00047661,n03770439,miniskirt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047661.JPEG
ILSVRC2012_val_00017817,n02094258,Norwich terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017817.JPEG
ILSVRC2012_val_00000217,n01560419,bulbul,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000217.JPEG
ILSVRC2012_val_00013758,n03884397,panpipe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013758.JPEG
ILSVRC2012_val_00008025,n01729977,green snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008025.JPEG
ILSVRC2012_val_00038823,n01729322,hognose snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038823.JPEG
ILSVRC2012_val_00016861,n03942813,ping-pong ball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016861.JPEG
ILSVRC2012_val_00018453,n01729322,hognose snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018453.JPEG
ILSVRC2012_val_00018133,n03372029,flute,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018133.JPEG
ILSVRC2012_val_00018521,n02112350,keeshond,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018521.JPEG
ILSVRC2012_val_00001310,n04599235,wool,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001310.JPEG
ILSVRC2012_val_00027002,n03929660,pick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027002.JPEG
ILSVRC2012_val_00040204,n04507155,umbrella,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040204.JPEG
ILSVRC2012_val_00021729,n03272010,electric guitar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021729.JPEG
ILSVRC2012_val_00019549,n03347037,fire screen,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019549.JPEG
ILSVRC2012_val_00029284,n02493509,titi,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029284.JPEG
