text,audio_path,image_path,template
"Το κυνήγησε, το έπιασε",audio/el/el_triceratops.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035687.JPEG,3
需給は落ちついて適正価格に戻りつつある,audio/ja/ja_banana.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043863.JPEG,3
"Because of the omens, the alchemist answered.",audio/en/en_soap dispenser.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010748.JPEG,3
حضرت الشرطة خلال دقائق,audio/ar/ar_dishrag.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049967.JPEG,3
Πρέπει να φύγω.,audio/el/el_sunscreen.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020425.JPEG,3
'वाइब्रेंट गुजरात सम्मेलन': वापस लौटाया गया पाक प्रतिनिधिमंडल,audio/hi/hi_box turtle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034794.JPEG,3
टॉम काम करने से इनकार करता है।,audio/hi/hi_notebook.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005040.JPEG,3
"प्रिया प्रकाश वारियर की पहली फिल्म पर विवाद, डायरेक्टर बोले- मुझ पर बनाया दबाव",audio/hi/hi_bald eagle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049899.JPEG,3
他人が水ギョウザを食べてると、自分も食べたくなる,audio/ja/ja_macaque.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040983.JPEG,3
قاست الممرضة حرارته.,audio/ar/ar_albatross.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017807.JPEG,3
دعني أجرب!,audio/ar/ar_dishwasher.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033207.JPEG,3
表現作用的でなければならない。,audio/ja/ja_vulture.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027588.JPEG,3
उसका दिल साफ़ है।,audio/hi/hi_egyptian cat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009683.JPEG,3
अगर बिलकुल अभी निकल पड़ोगे तो टाईम पर स्कूल पहुँच जाओगे।,audio/hi/hi_cleaver.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022700.JPEG,3
Πού είναι ο ναύτης;,audio/el/el_dam.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006222.JPEG,3
レースゲームはとにかく音楽が大事,audio/ja/ja_japanese spaniel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031068.JPEG,3
तुम अकसर ऐसे सवाल पूछते हो जिनका मैं जवाब नहीं दे सकती।,audio/hi/hi_medicine chest.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023002.JPEG,3
Several institutions of higher learning are located in Goyang.,audio/en/en_perfume.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028136.JPEG,3
मदरसे में राष्ट्रगान की प्रैक्टिस करवाने पर हेडमास्टर को पीटा,audio/hi/hi_zebra.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005604.JPEG,3
Η Ειρηνούλα χαμογέλασε.,audio/el/el_american egret.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049151.JPEG,3
"हलाला, मुताह और मिस्यार सही या गलत? अब सुप्रीम कोर्ट में होगी सुनवाई",audio/hi/hi_cello.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008029.JPEG,3
अभी पोलैंड में क्या हो रहा है?,audio/hi/hi_spoonbill.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000774.JPEG,3
それは、自分の、人間に対する最後の求愛でした,audio/ja/ja_horizontal bar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009482.JPEG,3
وَإِذَا الْمَوْءُودَةُ سُئِلَتْ,audio/ar/ar_balloon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042789.JPEG,3
Το παλικάρι σήκωσε το κεφάλι και είδε τον απεσταλμένο του θείου Βασιλιά.,audio/el/el_washbasin.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013534.JPEG,3
The reeds were once harvested for thatching and for protecting potatoes during transshipment.,audio/en/en_chain saw.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007460.JPEG,3
رحمة الله عليه إنه,audio/ar/ar_stone wall.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035421.JPEG,3
時が単に直線的に考えられ、現在というもののない世界においては、我々が働くということはない。,audio/ja/ja_corn.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027392.JPEG,3
μόνο που τα έραψε μια νεραϊδούλα.,audio/el/el_european gallinule.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042113.JPEG,3
Αφέντη; επανέλαβε.,audio/el/el_gondola.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036172.JPEG,3
There are cockpit lockers to both port and starboard.,audio/en/en_gong.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011960.JPEG,3
मैंने दूध की दो बोतलें ख़रीदीं।,audio/hi/hi_scale.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044631.JPEG,3
近くにサンドウィッチ専門のお店がオープン,audio/ja/ja_fox squirrel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034812.JPEG,3
"Και όμως η ώρα είναι πολύτιμη, αποκρίθηκε η Γνώση.",audio/el/el_four-poster.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031800.JPEG,3
大阪府岸和田市,audio/ja/ja_reflex camera.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017749.JPEG,3
أسلاف سلامكم أم خطاب,audio/ar/ar_mud turtle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027163.JPEG,3
हरिद्वार में लगा है नित्यानंद का कैंप,audio/hi/hi_screen.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010831.JPEG,3
هل تستطيع أن تقود سيارة ؟,audio/ar/ar_organ.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010534.JPEG,3
ぐずぐず考えていたら、三十分も、フトンから出られなかった。,audio/ja/ja_welsh springer spaniel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040353.JPEG,3
It is part of Saint Andrew's Parish.,audio/en/en_chiton.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042771.JPEG,3
あした授業で作文を書くので、辞書が要ります。,audio/ja/ja_maillot.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007053.JPEG,3
Εσύ δεν τρως;,audio/el/el_soft-coated wheaten terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036959.JPEG,3
And the names of the people involved were very difficult to pronounce.,audio/en/en_hermit crab.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037144.JPEG,3
فَثَبَتَ أَنَّ الدِّينَ مِنْ أَقْوَى الْقَوَاعِدِ فِي صَلَاحِ الدُّنْيَا,audio/ar/ar_diaper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013732.JPEG,3
كل ما عليك فعله هو قراءة هاتين الصفحتين.,audio/ar/ar_bolete.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045498.JPEG,3
ثار الفلاحون على الحكومة.,audio/ar/ar_magpie.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037436.JPEG,3
"Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.",audio/el/el_flat-coated retriever.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004341.JPEG,3
कुत्ता मेरा है।,audio/hi/hi_aircraft carrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041500.JPEG,3
どんなに良いハードがあってもソフトがそろわないと意味がない,audio/ja/ja_prayer rug.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030140.JPEG,3
لن أتركك ترحل أبدا.,audio/ar/ar_lotion.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036956.JPEG,3
Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή,audio/el/el_steam locomotive.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033041.JPEG,3
मैं टौम हूँ।,audio/hi/hi_face powder.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005269.JPEG,3
.حصل على الكرة,audio/ar/ar_crate.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013348.JPEG,3
وظل من يحموم,audio/ar/ar_alp.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017733.JPEG,3
"देखिए अनोखा बच्चा, जिसके माथे पर है दिल का निशान",audio/hi/hi_water snake.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028076.JPEG,3
هل تدرس ؟,audio/ar/ar_cougar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048368.JPEG,3
यहाँ से ज़्यादा दूर नहीं है।,audio/hi/hi_limousine.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005809.JPEG,3
"The Special Edition's track listing misspells ""Scorched Earth Erotica"" as ""Scorched Earth Erotics"".",audio/en/en_soccer ball.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007819.JPEG,3
उत्तर प्रदेश विधानसभा चुनाव में कांग्रेस-सपा के बीच मुकाबला: दिग्विजय,audio/hi/hi_custard apple.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034703.JPEG,3
"जेटली से मुलाकात पर अब माल्या की सफाई, बोले- औपचारिक नहीं थी मीटिंग",audio/hi/hi_hourglass.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023504.JPEG,3
"Είσαι άνοστος, Σωκράτη.",audio/el/el_appenzeller.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035437.JPEG,3
"Φλουριά δεν έχω, ούτε τίποτε άλλο",audio/el/el_triumphal arch.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025155.JPEG,3
Όλοι γύρισαν.,audio/el/el_running shoe.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009257.JPEG,3
كيف حال الجميع ؟,audio/ar/ar_castle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018999.JPEG,3
内容そのものより雰囲気がウケてる,audio/ja/ja_spotlight.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046750.JPEG,3
Its seat is in the city of Madrid.,audio/en/en_laptop.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038082.JPEG,3
ये अच्छे सवाल हैं।,audio/hi/hi_dingo.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021318.JPEG,3
έκανε ο άνθρωπος.,audio/el/el_snail.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017431.JPEG,3
He was the third son of the Rev.,audio/en/en_boston bull.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015705.JPEG,3
"For example, Colombia, Chile, Argentina and Venezuela.",audio/en/en_otterhound.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036247.JPEG,3
I could go on for days about the delicious wines produced in this part of the world.,audio/en/en_barometer.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039070.JPEG,3
حصل بيري منه على معلومات هامة.,audio/ar/ar_madagascar cat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010296.JPEG,3
على الكره ما فارقت أحمد وانطوى,audio/ar/ar_fountain.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016149.JPEG,3
変わり種のカップラーメンが安売りされてる,audio/ja/ja_croquet ball.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033811.JPEG,3
しかしそれは生産的でない、創造的でない。,audio/ja/ja_menu.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000209.JPEG,3
Ωραία είχε έρθει,audio/el/el_beacon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006051.JPEG,3
It was also nominated for an award at the Australian Film Institute.,audio/en/en_pineapple.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048671.JPEG,3
मुझसे पैसे माँगने में कोई फ़ायदा नहीं है।,audio/hi/hi_partridge.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036552.JPEG,3
"Δε θ' αργήσω, είπε.",audio/el/el_bell pepper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001374.JPEG,3
एयरलाइन कंपनियां अगर परियां नहीं हैं तो राक्षस भी नहीं: अशोक गजपति राजू,audio/hi/hi_bolete.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042718.JPEG,3
أحرف أربع بها هام قلبي,audio/ar/ar_cliff dwelling.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015479.JPEG,3
There was nothing to hold him back except himself.,audio/en/en_bicycle-built-for-two.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005274.JPEG,3
आपको किसने बताया?,audio/hi/hi_lhasa.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029693.JPEG,3
They doubled the height.,audio/en/en_cabbage butterfly.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030984.JPEG,3
"Using this route is known as ""threading the needle"".",audio/en/en_drumstick.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036029.JPEG,3
"इकबाल अंसारी के वकील का दावा- मध्यस्थता की बात गलत, नहीं छोड़ेंगे जमीन",audio/hi/hi_paddle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018501.JPEG,3
وتكون الجبال كالعهن,audio/ar/ar_valley.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043651.JPEG,3
राजधानी के बाजारों में नही दिखा भारत बंद का कोई असर,audio/hi/hi_streetcar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049663.JPEG,3
أستطيع تقشير تفاحة.,audio/ar/ar_hip.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040489.JPEG,3
يمكن لأي شاب متوسط في المتوسط أن يعلِّم نفسه خلال أسبوع,audio/ar/ar_labrador retriever.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048301.JPEG,3
मेरे लिए थोड़ी जगह बनाओगे क्या?,audio/hi/hi_tench.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009111.JPEG,3
Μπα; Και πού τον είδες τον Κακομοιρίδη;,audio/el/el_alp.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009451.JPEG,3
Derek Griffiths sang a song on the piano about Vimto.,audio/en/en_grey fox.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030289.JPEG,3
The trees swayed uniformly in the breeze.,audio/en/en_dumbbell.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004949.JPEG,3
けれども技術の概念をそれにのみ限ることは正しくない。,audio/ja/ja_flatworm.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027592.JPEG,3
"ο σιδεράς, αποκρίθηκε τρεμουλιαστά η φωνή.",audio/el/el_traffic light.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008101.JPEG,3
फिक्सिंग केस में राजस्थान रॉयल्स के मालिक राज कुंद्रा से पूछताछ,audio/hi/hi_siamang.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037156.JPEG,3
उसने मक्खन को ब्रेड पर लगाया।,audio/hi/hi_quilt.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001511.JPEG,3
Φύγαμε από το παλάτι,audio/el/el_jinrikisha.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044410.JPEG,3
زمن ضاحك وروض جديد,audio/ar/ar_plunger.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046400.JPEG,3
وَإِيَّاكَ مَا يُسْخِطُ سُلْطَانَك,audio/ar/ar_police van.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030765.JPEG,3
صار قدري في الناس كاسمي عليا,audio/ar/ar_tape player.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026630.JPEG,3
قالت لتعذلني من الليل اسمع,audio/ar/ar_refrigerator.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046360.JPEG,3
鳴り物入りで加入したスター選手が自由奔放すぎて監督から苦言を呈された,audio/ja/ja_panpipe.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004015.JPEG,3
είπε βαριεστημένος ο Βασιλιάς.,audio/el/el_garbage truck.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005744.JPEG,3
ट्रेन हल्के से आकर रुकी।,audio/hi/hi_beagle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048273.JPEG,3
أم حسبتم أن تدخلوا الجنة ولما يعلم الله الذين جاهدوا منكم ويعلم الصابرين,audio/ar/ar_saint bernard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034025.JPEG,3
अगर मैं मूर्ख हूँ तो तुम भी हो।,audio/hi/hi_bonnet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009041.JPEG,3
Harvey was then offered the caretaker role for the remainder of the season.,audio/en/en_junco.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017384.JPEG,3
टॉम ने मुझे धमकाया।,audio/hi/hi_carpenter's kit.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045351.JPEG,3
και μυστικά έκανε νόημα του πατέρα του,audio/el/el_hammerhead.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022552.JPEG,3
『Sperm』では、フリージャズとサイケデリックポップに前衛音楽の要素を取り込んでいる。,audio/ja/ja_lampshade.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029645.JPEG,3
この時間のファミレスは混んでいる,audio/ja/ja_bobsled.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046246.JPEG,3
袋は要らないよ。,audio/ja/ja_disk brake.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020844.JPEG,3
يوجد الكثير من المعابد في كيوتو.,audio/ar/ar_redbone.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011798.JPEG,3
兵庫県朝来市,audio/ja/ja_black and gold garden spider.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016993.JPEG,3
人違いだ。,audio/ja/ja_golf ball.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037369.JPEG,3
The overall tone often resembles nostalgia and bitterness.,audio/en/en_dome.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045649.JPEG,3
"Πλάι του, ήσυχος και αδιάφορος",audio/el/el_washer.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041902.JPEG,3
かくておよそ常識が科学的になるところに文化の進歩がある。,audio/ja/ja_chest.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048599.JPEG,3
Ώστε αυτός ήταν συνένοχος του Πανουργάκου,audio/el/el_prison.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045800.JPEG,3
मुझे उसकी झलक दिखाई दी।,audio/hi/hi_holster.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036560.JPEG,3
Ζωές γεμάτες περιπέτεια,audio/el/el_leonberg.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036462.JPEG,3
Το Βασιλόπουλο κοίταξε γύρω του.,audio/el/el_llama.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030927.JPEG,3
風変わりで面白い遊びだから、とばかり思っていました,audio/ja/ja_wall clock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011957.JPEG,3
だけど間違いなく君。,audio/ja/ja_lighter.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049601.JPEG,3
"Και όμως η ώρα είναι πολύτιμη, αποκρίθηκε η Γνώση.",audio/el/el_crane.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000637.JPEG,3
She was considered as the only princess of China who raised by emperor.,audio/en/en_sturgeon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031255.JPEG,3
मेरे दिमाग़ में एक अच्छी तरक़ीब सूझी है।,audio/hi/hi_grey whale.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033901.JPEG,3
合理性と実証性とは対立し、その間に対話が行われる。,audio/ja/ja_sea urchin.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043765.JPEG,3
Examples of these songs are Whoomp!,audio/en/en_pembroke.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009618.JPEG,3
वह फिर से भूल गए?,audio/hi/hi_backpack.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036510.JPEG,3
Καμία αντίδραση,audio/el/el_giant panda.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029121.JPEG,3
Και καμμία άλλη εκτός αυτής δεν υπάρχει;,audio/el/el_daisy.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044606.JPEG,3
أوآتياً بحركات مُشْعِرة بخِفَّةٍ أوخَنَثٍ أو مسخرة,audio/ar/ar_monastery.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032569.JPEG,3
Αλλά δροσερό γέλιο ακούστηκε που τους σταμάτησε.,audio/el/el_box turtle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007230.JPEG,3
Το παλάτι μου το προμήθευε.,audio/el/el_screwdriver.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049423.JPEG,3
δείχνοντας τα μαύρα γράμματα πάνω από την πόρτα.,audio/el/el_barn spider.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039159.JPEG,3
Τώρα φθάνει το χτένι στον κόμπο!,audio/el/el_snail.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025411.JPEG,3
The autonomous ship floated closer to receiving its flying cargo.,audio/en/en_flamingo.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036302.JPEG,3
عليّ أن آخذ الدواء.,audio/ar/ar_holster.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045803.JPEG,3
なんでもないって、そんなことないでしょ。,audio/ja/ja_pembroke.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044435.JPEG,3
果物を半分に切りました。,audio/ja/ja_persian cat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017814.JPEG,3
يا سوءتا من طلابي يا أبا الحسن,audio/ar/ar_orange.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023063.JPEG,3
"होल्डिंग बोले- मेरी पहली पसंद भुवनेश्वर, बुमराह तो गेंद फेंकता है",audio/hi/hi_toilet seat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015910.JPEG,3
いつもこの現実の世界を越えて、反省的であり、思惟的であるのである。,audio/ja/ja_shopping cart.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031962.JPEG,3
πρόσθεσε πιάνοντας το χέρι της Ζήλιως,audio/el/el_seashore.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039829.JPEG,3
His mandate was to determine the scope of alcoholism in Ontario.,audio/en/en_american lobster.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038154.JPEG,3
その鏡には、部屋中のものが、ほとんど全部映って見えました。,audio/ja/ja_corn.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008867.JPEG,3
真っ黒な卵ってすごいね。,audio/ja/ja_grey whale.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000609.JPEG,3
क्या खूबसूरत कहानी है!,audio/hi/hi_horned viper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048041.JPEG,3
The center researches innovations for wireless integrated microsystemss.,audio/en/en_yorkshire terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025821.JPEG,3
しかしまた身体は物体とは異なる主体的意味をもっている。,audio/ja/ja_grasshopper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033360.JPEG,3
この監督、人望がなさすぎる,audio/ja/ja_sorrel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023360.JPEG,3
An older gentlemen with dark pants and a white shirt walks through a park.,audio/en/en_guillotine.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020984.JPEG,3
愛知県東海市,audio/ja/ja_vine snake.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023108.JPEG,3
