img_id,class_id,class_name,image_path
ILSVRC2012_val_00032528,n02119789,kit fox,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032528.JPEG
ILSVRC2012_val_00042613,n03709823,mailbag,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042613.JPEG
ILSVRC2012_val_00027968,n03956157,planetarium,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027968.JPEG
ILSVRC2012_val_00018490,n04026417,purse,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018490.JPEG
ILSVRC2012_val_00001953,n04099969,rocking chair,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001953.JPEG
ILSVRC2012_val_00032206,n02510455,giant panda,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032206.JPEG
ILSVRC2012_val_00022622,n10565667,scuba diver,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022622.JPEG
ILSVRC2012_val_00029242,n02093428,American Staffordshire terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029242.JPEG
ILSVRC2012_val_00022891,n02917067,bullet train,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022891.JPEG
ILSVRC2012_val_00045778,n02787622,banjo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045778.JPEG
ILSVRC2012_val_00012391,n03063689,coffeepot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012391.JPEG
ILSVRC2012_val_00031841,n07717410,acorn squash,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031841.JPEG
ILSVRC2012_val_00017890,n03657121,lens cap,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017890.JPEG
ILSVRC2012_val_00023865,n01950731,sea slug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023865.JPEG
ILSVRC2012_val_00035975,n03733805,measuring cup,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035975.JPEG
ILSVRC2012_val_00024834,n04228054,ski,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024834.JPEG
ILSVRC2012_val_00012969,n04270147,spatula,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012969.JPEG
ILSVRC2012_val_00047663,n04532106,vestment,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047663.JPEG
ILSVRC2012_val_00018850,n04584207,wig,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018850.JPEG
ILSVRC2012_val_00016736,n03721384,marimba,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016736.JPEG
ILSVRC2012_val_00033347,n02326432,hare,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033347.JPEG
ILSVRC2012_val_00036864,n04579145,whiskey jug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036864.JPEG
ILSVRC2012_val_00021030,n03692522,loupe,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021030.JPEG
ILSVRC2012_val_00000914,n04435653,tile roof,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000914.JPEG
ILSVRC2012_val_00009158,n02128385,leopard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009158.JPEG
ILSVRC2012_val_00007102,n02097658,silky terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007102.JPEG
ILSVRC2012_val_00015293,n02177972,weevil,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015293.JPEG
ILSVRC2012_val_00032386,n04254777,sock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032386.JPEG
ILSVRC2012_val_00048466,n13052670,hen-of-the-woods,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048466.JPEG
ILSVRC2012_val_00031578,n03787032,mortarboard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031578.JPEG
ILSVRC2012_val_00007252,n03476684,hair slide,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007252.JPEG
ILSVRC2012_val_00016237,n02894605,breakwater,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016237.JPEG
ILSVRC2012_val_00000608,n03724870,mask,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000608.JPEG
ILSVRC2012_val_00009660,n02105855,Shetland sheepdog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009660.JPEG
ILSVRC2012_val_00019584,n04356056,sunglasses,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019584.JPEG
ILSVRC2012_val_00022861,n03980874,poncho,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022861.JPEG
ILSVRC2012_val_00013156,n02963159,cardigan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013156.JPEG
ILSVRC2012_val_00013923,n03355925,flagpole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013923.JPEG
ILSVRC2012_val_00012010,n03690938,lotion,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012010.JPEG
ILSVRC2012_val_00049393,n04591713,wine bottle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049393.JPEG
ILSVRC2012_val_00013663,n02808304,bath towel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013663.JPEG
ILSVRC2012_val_00026236,n02667093,abaya,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026236.JPEG
ILSVRC2012_val_00032281,n06794110,street sign,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032281.JPEG
ILSVRC2012_val_00014986,n03594734,jean,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014986.JPEG
ILSVRC2012_val_00010043,n03908618,pencil box,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010043.JPEG
ILSVRC2012_val_00003931,n02113186,Cardigan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003931.JPEG
ILSVRC2012_val_00042751,n01496331,electric ray,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042751.JPEG
ILSVRC2012_val_00014128,n02281406,sulphur butterfly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014128.JPEG
ILSVRC2012_val_00018031,n07715103,cauliflower,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018031.JPEG
ILSVRC2012_val_00006287,n03961711,plate rack,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006287.JPEG
ILSVRC2012_val_00005425,n03785016,moped,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005425.JPEG
ILSVRC2012_val_00019189,n03857828,oscilloscope,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019189.JPEG
ILSVRC2012_val_00049658,n03014705,chest,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049658.JPEG
ILSVRC2012_val_00045971,n02088632,bluetick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045971.JPEG
ILSVRC2012_val_00027067,n01873310,platypus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027067.JPEG
ILSVRC2012_val_00034712,n04041544,radio,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034712.JPEG
ILSVRC2012_val_00017067,n01685808,whiptail,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017067.JPEG
ILSVRC2012_val_00031295,n02107312,miniature pinscher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031295.JPEG
ILSVRC2012_val_00015325,n02095889,Sealyham terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015325.JPEG
ILSVRC2012_val_00028116,n02992529,cellular telephone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028116.JPEG
ILSVRC2012_val_00020535,n02088238,basset,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020535.JPEG
ILSVRC2012_val_00029380,n03633091,ladle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029380.JPEG
ILSVRC2012_val_00025619,n03498962,hatchet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025619.JPEG
ILSVRC2012_val_00042148,n02112137,chow,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042148.JPEG
ILSVRC2012_val_00012763,n02965783,car mirror,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012763.JPEG
ILSVRC2012_val_00004815,n03041632,cleaver,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004815.JPEG
ILSVRC2012_val_00021039,n07248320,book jacket,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021039.JPEG
ILSVRC2012_val_00046404,n04461696,tow truck,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046404.JPEG
ILSVRC2012_val_00049836,n04254120,soap dispenser,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049836.JPEG
ILSVRC2012_val_00034994,n03776460,mobile home,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034994.JPEG
ILSVRC2012_val_00019362,n02364673,guinea pig,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019362.JPEG
ILSVRC2012_val_00022148,n01820546,lorikeet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022148.JPEG
ILSVRC2012_val_00045984,n02107908,Appenzeller,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045984.JPEG
ILSVRC2012_val_00044259,n02992211,cello,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044259.JPEG
ILSVRC2012_val_00026226,n03291819,envelope,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026226.JPEG
ILSVRC2012_val_00009630,n03729826,matchstick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009630.JPEG
ILSVRC2012_val_00006293,n07880968,burrito,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006293.JPEG
ILSVRC2012_val_00013287,n02105412,kelpie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013287.JPEG
ILSVRC2012_val_00043662,n02120505,grey fox,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043662.JPEG
ILSVRC2012_val_00016108,n02100735,English setter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016108.JPEG
ILSVRC2012_val_00009821,n03425413,gas pump,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009821.JPEG
ILSVRC2012_val_00035998,n02871525,bookshop,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035998.JPEG
ILSVRC2012_val_00047332,n04065272,recreational vehicle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047332.JPEG
ILSVRC2012_val_00012990,n01740131,night snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012990.JPEG
ILSVRC2012_val_00044938,n07734744,mushroom,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044938.JPEG
ILSVRC2012_val_00022958,n04252077,snowmobile,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022958.JPEG
ILSVRC2012_val_00044721,n03776460,mobile home,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044721.JPEG
ILSVRC2012_val_00014536,n04131690,saltshaker,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014536.JPEG
ILSVRC2012_val_00002626,n03180011,desktop computer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002626.JPEG
ILSVRC2012_val_00027838,n02086079,Pekinese,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027838.JPEG
ILSVRC2012_val_00035902,n07754684,jackfruit,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035902.JPEG
ILSVRC2012_val_00008858,n02168699,long-horned beetle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008858.JPEG
ILSVRC2012_val_00049260,n01667114,mud turtle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049260.JPEG
ILSVRC2012_val_00037779,n02128385,leopard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037779.JPEG
ILSVRC2012_val_00041125,n04252077,snowmobile,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041125.JPEG
ILSVRC2012_val_00045635,n04311174,steel drum,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045635.JPEG
ILSVRC2012_val_00032597,n02892767,brassiere,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032597.JPEG
ILSVRC2012_val_00034628,n02110958,pug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034628.JPEG
ILSVRC2012_val_00003272,n01978287,Dungeness crab,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003272.JPEG
ILSVRC2012_val_00043385,n04591713,wine bottle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043385.JPEG
ILSVRC2012_val_00015422,n03902125,pay-phone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015422.JPEG
ILSVRC2012_val_00022254,n02106382,Bouvier des Flandres,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022254.JPEG
ILSVRC2012_val_00027834,n02488702,colobus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027834.JPEG
ILSVRC2012_val_00044111,n02643566,lionfish,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044111.JPEG
ILSVRC2012_val_00029330,n03325584,feather boa,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029330.JPEG
ILSVRC2012_val_00014805,n02018207,American coot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014805.JPEG
ILSVRC2012_val_00001891,n02009912,American egret,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001891.JPEG
ILSVRC2012_val_00006244,n01694178,African chameleon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006244.JPEG
ILSVRC2012_val_00015925,n02077923,sea lion,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015925.JPEG
ILSVRC2012_val_00037045,n03452741,grand piano,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037045.JPEG
ILSVRC2012_val_00037618,n03325584,feather boa,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037618.JPEG
ILSVRC2012_val_00034690,n02089973,English foxhound,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034690.JPEG
ILSVRC2012_val_00019224,n02883205,bow tie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019224.JPEG
ILSVRC2012_val_00042797,n02727426,apiary,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042797.JPEG
ILSVRC2012_val_00021933,n02006656,spoonbill,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021933.JPEG
ILSVRC2012_val_00036954,n10148035,groom,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036954.JPEG
ILSVRC2012_val_00038847,n07590611,hot pot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038847.JPEG
ILSVRC2012_val_00028856,n04326547,stone wall,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028856.JPEG
ILSVRC2012_val_00022511,n07754684,jackfruit,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022511.JPEG
ILSVRC2012_val_00020345,n02823428,beer bottle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020345.JPEG
ILSVRC2012_val_00029579,n02510455,giant panda,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029579.JPEG
ILSVRC2012_val_00038486,n02096177,cairn,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038486.JPEG
ILSVRC2012_val_00014275,n02489166,proboscis monkey,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014275.JPEG
ILSVRC2012_val_00045403,n12057211,yellow lady's slipper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045403.JPEG
ILSVRC2012_val_00042749,n01753488,horned viper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042749.JPEG
ILSVRC2012_val_00027954,n02165456,ladybug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027954.JPEG
ILSVRC2012_val_00019967,n07875152,potpie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019967.JPEG
ILSVRC2012_val_00016530,n03717622,manhole cover,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016530.JPEG
ILSVRC2012_val_00017559,n02444819,otter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017559.JPEG
ILSVRC2012_val_00010451,n04525305,vending machine,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010451.JPEG
ILSVRC2012_val_00029596,n03532672,hook,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029596.JPEG
ILSVRC2012_val_00023114,n02444819,otter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023114.JPEG
ILSVRC2012_val_00006557,n03764736,milk can,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006557.JPEG
ILSVRC2012_val_00025120,n01981276,king crab,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025120.JPEG
ILSVRC2012_val_00013345,n04346328,stupa,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013345.JPEG
ILSVRC2012_val_00046063,n02096051,Airedale,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046063.JPEG
ILSVRC2012_val_00016117,n02493793,spider monkey,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016117.JPEG
ILSVRC2012_val_00037012,n01985128,crayfish,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037012.JPEG
ILSVRC2012_val_00004416,n04067472,reel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004416.JPEG
ILSVRC2012_val_00018447,n02317335,starfish,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018447.JPEG
ILSVRC2012_val_00008568,n03803284,muzzle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008568.JPEG
ILSVRC2012_val_00046741,n02481823,chimpanzee,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046741.JPEG
ILSVRC2012_val_00044434,n03476991,hair spray,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044434.JPEG
ILSVRC2012_val_00025383,n03127747,crash helmet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025383.JPEG
ILSVRC2012_val_00012947,n03697007,lumbermill,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012947.JPEG
ILSVRC2012_val_00009197,n03899768,patio,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009197.JPEG
ILSVRC2012_val_00034439,n03764736,milk can,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034439.JPEG
ILSVRC2012_val_00028981,n13037406,gyromitra,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028981.JPEG
ILSVRC2012_val_00041442,n02009229,little blue heron,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041442.JPEG
ILSVRC2012_val_00003684,n02749479,assault rifle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003684.JPEG
ILSVRC2012_val_00001091,n04141975,scale,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001091.JPEG
ILSVRC2012_val_00003830,n06596364,comic book,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003830.JPEG
ILSVRC2012_val_00006143,n02088094,Afghan hound,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006143.JPEG
ILSVRC2012_val_00009970,n04154565,screwdriver,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009970.JPEG
ILSVRC2012_val_00038856,n01698640,American alligator,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038856.JPEG
ILSVRC2012_val_00040376,n02132136,brown bear,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040376.JPEG
ILSVRC2012_val_00041401,n01910747,jellyfish,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041401.JPEG
ILSVRC2012_val_00004505,n01692333,Gila monster,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004505.JPEG
ILSVRC2012_val_00016124,n01739381,vine snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016124.JPEG
ILSVRC2012_val_00041287,n02804414,bassinet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041287.JPEG
ILSVRC2012_val_00002049,n03425413,gas pump,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002049.JPEG
ILSVRC2012_val_00030279,n09288635,geyser,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030279.JPEG
ILSVRC2012_val_00033569,n03218198,dogsled,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033569.JPEG
ILSVRC2012_val_00037672,n01820546,lorikeet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037672.JPEG
ILSVRC2012_val_00023225,n02417914,ibex,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023225.JPEG
ILSVRC2012_val_00002548,n02910353,buckle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002548.JPEG
ILSVRC2012_val_00036298,n03899768,patio,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036298.JPEG
ILSVRC2012_val_00026674,n01824575,coucal,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026674.JPEG
ILSVRC2012_val_00028886,n04485082,tripod,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028886.JPEG
ILSVRC2012_val_00018124,n03026506,Christmas stocking,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018124.JPEG
ILSVRC2012_val_00045497,n02978881,cassette,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045497.JPEG
ILSVRC2012_val_00006253,n02071294,killer whale,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006253.JPEG
ILSVRC2012_val_00028779,n01773797,garden spider,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028779.JPEG
ILSVRC2012_val_00030469,n02443114,polecat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030469.JPEG
ILSVRC2012_val_00015916,n13040303,stinkhorn,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015916.JPEG
ILSVRC2012_val_00029180,n04133789,sandal,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029180.JPEG
ILSVRC2012_val_00018762,n02105641,Old English sheepdog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018762.JPEG
ILSVRC2012_val_00035958,n03627232,knot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035958.JPEG
ILSVRC2012_val_00012722,n02514041,barracouta,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012722.JPEG
ILSVRC2012_val_00027131,n02787622,banjo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027131.JPEG
ILSVRC2012_val_00037948,n02514041,barracouta,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037948.JPEG
ILSVRC2012_val_00002502,n01983481,American lobster,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002502.JPEG
ILSVRC2012_val_00043511,n02105505,komondor,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043511.JPEG
ILSVRC2012_val_00049392,n04152593,screen,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049392.JPEG
ILSVRC2012_val_00002222,n02097658,silky terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002222.JPEG
ILSVRC2012_val_00001104,n02493509,titi,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001104.JPEG
ILSVRC2012_val_00001840,n03496892,harvester,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001840.JPEG
ILSVRC2012_val_00013453,n03887697,paper towel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013453.JPEG
ILSVRC2012_val_00049689,n03014705,chest,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049689.JPEG
ILSVRC2012_val_00026907,n03770679,minivan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026907.JPEG
ILSVRC2012_val_00043399,n02113186,Cardigan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043399.JPEG
ILSVRC2012_val_00023539,n02107574,Greater Swiss Mountain dog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023539.JPEG
ILSVRC2012_val_00039252,n02206856,bee,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039252.JPEG
ILSVRC2012_val_00028000,n03776460,mobile home,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028000.JPEG
ILSVRC2012_val_00026574,n04118538,rugby ball,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026574.JPEG
ILSVRC2012_val_00011476,n02281406,sulphur butterfly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011476.JPEG
ILSVRC2012_val_00004253,n07684084,French loaf,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004253.JPEG
ILSVRC2012_val_00049204,n03720891,maraca,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049204.JPEG
ILSVRC2012_val_00016268,n03662601,lifeboat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016268.JPEG
ILSVRC2012_val_00006506,n03976467,Polaroid camera,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006506.JPEG
ILSVRC2012_val_00024598,n03814906,necklace,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024598.JPEG
ILSVRC2012_val_00045230,n02487347,macaque,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045230.JPEG
ILSVRC2012_val_00018482,n03124170,cowboy hat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018482.JPEG
ILSVRC2012_val_00036249,n04389033,tank,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036249.JPEG
ILSVRC2012_val_00023614,n02895154,breastplate,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023614.JPEG
ILSVRC2012_val_00027940,n01776313,tick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027940.JPEG
ILSVRC2012_val_00000502,n02356798,fox squirrel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000502.JPEG
ILSVRC2012_val_00004616,n04591157,Windsor tie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004616.JPEG
ILSVRC2012_val_00044551,n02791124,barber chair,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044551.JPEG
ILSVRC2012_val_00010231,n02219486,ant,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010231.JPEG
ILSVRC2012_val_00022828,n03794056,mousetrap,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022828.JPEG
ILSVRC2012_val_00033560,n04515003,upright,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033560.JPEG
ILSVRC2012_val_00021666,n02087394,Rhodesian ridgeback,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021666.JPEG
ILSVRC2012_val_00046361,n03041632,cleaver,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046361.JPEG
