text,audio_path,image_path,template,in_support
يذاكر,en/en_study.mp3,lebanon.png,2,1
नहीं,ar/ar_grid.mp3,lebanon.png,2,0
ディスクブレーキ,hi/hi_har.mp3,ILSVRC/Data/CLS-LOC/train/n03201208/n03201208_26578.JPEG,1,0
من,hi/hi_relay.mp3,india.png,2,0
फ़ौजी तरतीब,en/en_dispositions.mp3,india.png,2,1
मठ,hi/hi_wort.mp3,ILSVRC/Data/CLS-LOC/train/n03781244/n03781244_24131.JPEG,1,1
μεθυσμένος,en/en_tensor.mp3,japan.png,2,0
φορτηγό αυτοκίνητο,el/el_diapers.mp3,ILSVRC/Data/CLS-LOC/train/n03393912/n03393912_1549.JPEG,1,1
COMPARATOR,el/el_comparator.mp3,india.png,2,1
νεότερα,ar/ar_newer.mp3,greece.png,2,1
دجاج البراري,el/el_grandmother.mp3,ILSVRC/Data/CLS-LOC/train/n02966193/n02966193_2860.JPEG,1,0
बाल्टी,en/en_airspace.mp3,ILSVRC/Data/CLS-LOC/train/n04332243/n04332243_5973.JPEG,1,0
مشروبات,ja/ja_orleans.mp3,japan.png,2,0
antioch,ar/ar_antioch.mp3,usa.png,2,1
με έκπτωση,en/en_discounted.mp3,greece.png,2,1
引き受ける,ja/ja_dbs.mp3,lebanon.png,2,0
دوميناتريكس,ar/ar_airbrush.mp3,india.png,2,0
賃貸人,ar/ar_renters.mp3,japan.png,2,1
μηχανισμών,ar/ar_sharpness.mp3,japan.png,2,0
アップン,hi/hi_upn.mp3,japan.png,2,1
एसएसएस,el/el_reconcile.mp3,lebanon.png,2,0
μπιλιάρδο,en/en_arid.mp3,ILSVRC/Data/CLS-LOC/train/n03447721/n03447721_43941.JPEG,1,0
購読を解除する,en/en_unsubscribe.mp3,japan.png,2,1
ゲート,en/en_gates.mp3,japan.png,2,1
οθόνη,el/el_fha.mp3,ILSVRC/Data/CLS-LOC/train/n03782006/n03782006_6492.JPEG,1,1
犬ぞり,ja/ja_formulations.mp3,ILSVRC/Data/CLS-LOC/train/n03218198/n03218198_3610.JPEG,1,1
マルチーズ犬,en/en_christoph.mp3,ILSVRC/Data/CLS-LOC/train/n03633091/n03633091_1517.JPEG,1,0
يجزم,hi/hi_mundo.mp3,usa.png,2,0
बेहतर,el/el_tuesdays.mp3,lebanon.png,2,0
πετώ,el/el_welivetogether.mp3,ILSVRC/Data/CLS-LOC/train/n02190166/n02190166_6383.JPEG,1,1
城,ja/ja_waugh.mp3,ILSVRC/Data/CLS-LOC/train/n02980441/n02980441_9098.JPEG,1,1
μπράουνις,el/el_kyocera.mp3,usa.png,2,0
アイリッシュ・ウォーター・スパニエル,ja/ja_affords.mp3,ILSVRC/Data/CLS-LOC/train/n02102973/n02102973_879.JPEG,1,1
hampden,ar/ar_hampden.mp3,usa.png,2,1
φαγητό,ar/ar_buyers.mp3,ILSVRC/Data/CLS-LOC/train/n03877472/n03877472_16558.JPEG,1,0
スクーター,ja/ja_biased.mp3,ILSVRC/Data/CLS-LOC/train/n03791053/n03791053_15651.JPEG,1,1
علم الوراثة,el/el_genetics.mp3,lebanon.png,2,1
アシュビー,hi/hi_ashby.mp3,japan.png,2,1
सीमा शुल्क,hi/hi_scifi.mp3,ILSVRC/Data/CLS-LOC/train/n03840681/n03840681_2175.JPEG,1,1
बुलेट ट्रेन,hi/hi_usda.mp3,ILSVRC/Data/CLS-LOC/train/n02917067/n02917067_3055.JPEG,1,1
ملفوف,ja/ja_coiled.mp3,lebanon.png,2,1
ग्रीन हाउस,el/el_bia.mp3,ILSVRC/Data/CLS-LOC/train/n03876231/n03876231_6395.JPEG,1,0
प्रतिस्थापन,ar/ar_driveway.mp3,greece.png,2,0
タイガーダイレクト,ar/ar_tigerdirect.mp3,japan.png,2,1
أحمد أباد,ja/ja_calypso.mp3,greece.png,2,0
ريكاردو,hi/hi_ricardo.mp3,lebanon.png,2,1
بانتام,hi/hi_custom.mp3,japan.png,2,0
बीओबी,ar/ar_bob.mp3,india.png,2,1
fdc,el/el_fdc.mp3,japan.png,2,1
بسيط,ja/ja_occured.mp3,ILSVRC/Data/CLS-LOC/train/n03838899/n03838899_29292.JPEG,1,0
أحمد,el/el_ahmed.mp3,lebanon.png,2,1
知らせ,ar/ar_orange.mp3,usa.png,2,0
νιτρώδης,en/en_alternatives.mp3,usa.png,2,0
barron,el/el_sweeney.mp3,lebanon.png,2,0
προκλητικός,en/en_provocative.mp3,greece.png,2,1
عنصر,en/en_elem.mp3,lebanon.png,2,1
κυψέλη,el/el_command.mp3,japan.png,2,0
jokes,ja/ja_jokes.mp3,usa.png,2,1
πιο λιγο,en/en_less.mp3,greece.png,2,1
गुरिल्ला,ja/ja_tunes.mp3,japan.png,2,0
وسط,ja/ja_derry.mp3,ILSVRC/Data/CLS-LOC/train/n03717622/n03717622_9098.JPEG,1,0
πλακόστρωτη εσωτερική αυλή,el/el_koreans.mp3,ILSVRC/Data/CLS-LOC/train/n03899768/n03899768_90576.JPEG,1,1
ディスクブレーキ,hi/hi_eldridge.mp3,ILSVRC/Data/CLS-LOC/train/n02169497/n02169497_10324.JPEG,1,0
exif,hi/hi_heading.mp3,japan.png,2,0
ubc,el/el_fatima.mp3,japan.png,2,0
جذب,hi/hi_attract.mp3,lebanon.png,2,1
प्रचार,en/en_preached.mp3,india.png,2,1
الهزاز,el/el_vibrators.mp3,lebanon.png,2,1
インディゴホオジロ,ja/ja_positioning.mp3,ILSVRC/Data/CLS-LOC/train/n01537544/n01537544_1366.JPEG,1,1
البانجو,ar/ar_goal.mp3,ILSVRC/Data/CLS-LOC/train/n02787622/n02787622_814.JPEG,1,1
選び出す,ja/ja_wells.mp3,ILSVRC/Data/CLS-LOC/train/n02100583/n02100583_3241.JPEG,1,1
naylor,en/en_naylor.mp3,greece.png,2,1
ήρωας,ja/ja_corset.mp3,japan.png,2,0
ذلك هو,hi/hi_globalisation.mp3,greece.png,2,0
समुद्र खीर,hi/hi_rwxr.mp3,ILSVRC/Data/CLS-LOC/train/n02321529/n02321529_2236.JPEG,1,1
समुद्री सांप,hi/hi_enters.mp3,ILSVRC/Data/CLS-LOC/train/n01751748/n01751748_184.JPEG,1,1
μενού,ar/ar_choke.mp3,ILSVRC/Data/CLS-LOC/train/n04355933/n04355933_3809.JPEG,1,0
अभिलेख,el/el_record.mp3,india.png,2,1
منديل,hi/hi_dispatched.mp3,ILSVRC/Data/CLS-LOC/train/n01860187/n01860187_1348.JPEG,1,0
ホフ,el/el_hoff.mp3,japan.png,2,1
नवीकरण,ar/ar_genoa.mp3,japan.png,2,0
vols,en/en_photoblog.mp3,greece.png,2,0
restaurant,ja/ja_northside.mp3,ILSVRC/Data/CLS-LOC/train/n02128757/n02128757_13257.JPEG,1,0
marketer,hi/hi_pesticide.mp3,india.png,2,0
wild boar,el/el_avocado.mp3,ILSVRC/Data/CLS-LOC/train/n03388043/n03388043_16031.JPEG,1,0
決定,hi/hi_fema.mp3,lebanon.png,2,0
arctic fox,hi/hi_edwardian.mp3,ILSVRC/Data/CLS-LOC/train/n03854065/n03854065_30031.JPEG,1,0
εικόνα,ar/ar_demolished.mp3,usa.png,2,0
τούρμπο,en/en_turbo.mp3,greece.png,2,1
στούπα,ja/ja_tux.mp3,ILSVRC/Data/CLS-LOC/train/n07880968/n07880968_637.JPEG,1,0
يمرر,el/el_relays.mp3,lebanon.png,2,1
البوق,ar/ar_impatient.mp3,ILSVRC/Data/CLS-LOC/train/n03110669/n03110669_19046.JPEG,1,1
isopod,ja/ja_parentheses.mp3,ILSVRC/Data/CLS-LOC/train/n02085620/n02085620_4998.JPEG,1,0
σαύρα φουρνωτή,en/en_loughborough.mp3,ILSVRC/Data/CLS-LOC/train/n02108551/n02108551_13640.JPEG,1,0
جوهر,el/el_mohammed.mp3,india.png,2,0
ブレスレット,ja/ja_magenta.mp3,usa.png,2,0
針,ja/ja_specialised.mp3,ILSVRC/Data/CLS-LOC/train/n03532672/n03532672_28696.JPEG,1,1
杭柵,en/en_boob.mp3,ILSVRC/Data/CLS-LOC/train/n03787032/n03787032_1581.JPEG,1,0
オーストラリアンテリア,ja/ja_luc.mp3,ILSVRC/Data/CLS-LOC/train/n02096294/n02096294_11091.JPEG,1,1
iconv,el/el_iconv.mp3,usa.png,2,1
氏,en/en_youngest.mp3,lebanon.png,2,0
مدخن,ja/ja_smokin.mp3,lebanon.png,2,1
κατιόν,ja/ja_cation.mp3,greece.png,2,1
मेहराब,hi/hi_boxed.mp3,ILSVRC/Data/CLS-LOC/train/n04523525/n04523525_6725.JPEG,1,1
barn spider,hi/hi_goodrich.mp3,ILSVRC/Data/CLS-LOC/train/n04532106/n04532106_498.JPEG,1,0
الثعلب في القطب الشمالي,ar/ar_ospf.mp3,ILSVRC/Data/CLS-LOC/train/n02120079/n02120079_13777.JPEG,1,1
cascade,ja/ja_cascade.mp3,usa.png,2,1
bagel,en/en_karachi.mp3,ILSVRC/Data/CLS-LOC/train/n07693725/n07693725_935.JPEG,1,1
cfa,el/el_cfa.mp3,lebanon.png,2,1
ダン,hi/hi_dun.mp3,japan.png,2,1
κλήσεις,en/en_definition.mp3,ILSVRC/Data/CLS-LOC/train/n04552348/n04552348_14583.JPEG,1,0
carousel,ja/ja_impurities.mp3,ILSVRC/Data/CLS-LOC/train/n03447447/n03447447_2660.JPEG,1,0
जस्टिस,el/el_justices.mp3,india.png,2,1
मिस्सी,en/en_politically.mp3,lebanon.png,2,0
dvp,ar/ar_dvp.mp3,usa.png,2,1
bathing cap,ar/ar_reverse.mp3,ILSVRC/Data/CLS-LOC/train/n03459775/n03459775_12536.JPEG,1,0
ケイズ,en/en_corresponds.mp3,lebanon.png,2,0
जांच की,ar/ar_screened.mp3,india.png,2,1
روكسيو,ja/ja_roxio.mp3,lebanon.png,2,1
αμοιβές,el/el_verge.mp3,usa.png,2,0
αστυνομικό βαν,ja/ja_geary.mp3,ILSVRC/Data/CLS-LOC/train/n03857828/n03857828_20879.JPEG,1,0
चरवाहे बूट,el/el_turbulent.mp3,ILSVRC/Data/CLS-LOC/train/n02111889/n02111889_17807.JPEG,1,0
アラビアのラクダ,en/en_validating.mp3,ILSVRC/Data/CLS-LOC/train/n02006656/n02006656_5021.JPEG,1,0
イモリ,ja/ja_defaults.mp3,ILSVRC/Data/CLS-LOC/train/n01630670/n01630670_5426.JPEG,1,1
マクダーモット,hi/hi_bhd.mp3,greece.png,2,0
nts,en/en_nts.mp3,japan.png,2,1
वॉकर हाउंड,hi/hi_knee.mp3,ILSVRC/Data/CLS-LOC/train/n02089867/n02089867_2102.JPEG,1,1
φυσαρμόνικα,hi/hi_kpmg.mp3,ILSVRC/Data/CLS-LOC/train/n04251144/n04251144_13784.JPEG,1,0
かかります,el/el_tar.mp3,japan.png,2,1
κατακόκκινος λίθος,en/en_solved.mp3,ILSVRC/Data/CLS-LOC/train/n03146219/n03146219_8314.JPEG,1,0
बहाली,ja/ja_equalizer.mp3,japan.png,2,0
निष्पक्षतावाद,el/el_objectivity.mp3,india.png,2,1
スノーモービル,ar/ar_upbeat.mp3,lebanon.png,2,0
goodwill,hi/hi_goodwill.mp3,usa.png,2,1
सही का निशान लगाना,hi/hi_intensity.mp3,ILSVRC/Data/CLS-LOC/train/n01776313/n01776313_8985.JPEG,1,1
المتتالية,hi/hi_kiwi.mp3,greece.png,2,0
aws,en/en_aws.mp3,greece.png,2,1
カセット,ja/ja_angie.mp3,ILSVRC/Data/CLS-LOC/train/n02978881/n02978881_5940.JPEG,1,1
減少する,ar/ar_decreasing.mp3,japan.png,2,1
wooden spoon,en/en_brno.mp3,ILSVRC/Data/CLS-LOC/train/n04597913/n04597913_4761.JPEG,1,1
Πως,ja/ja_amf.mp3,india.png,2,0
स्नानघर,el/el_unicorn.mp3,usa.png,2,0
菜種,el/el_othello.mp3,ILSVRC/Data/CLS-LOC/train/n01688243/n01688243_3894.JPEG,1,0
infos,en/en_bahama.mp3,india.png,2,0
ホームシアター,ar/ar_apron.mp3,ILSVRC/Data/CLS-LOC/train/n02113186/n02113186_8133.JPEG,1,0
خدمات الاستقبال والإرشاد,hi/hi_hammered.mp3,india.png,2,0
oystercatcher,en/en_per.mp3,ILSVRC/Data/CLS-LOC/train/n02672831/n02672831_59830.JPEG,1,0
ファイリング,el/el_boolean.mp3,india.png,2,0
συγκρούονται,hi/hi_collide.mp3,greece.png,2,1
ήταν αυτά,el/el_borden.mp3,ILSVRC/Data/CLS-LOC/train/n02865351/n02865351_10077.JPEG,1,1
είδος μικρού σκύλου,el/el_belgique.mp3,ILSVRC/Data/CLS-LOC/train/n02086079/n02086079_513.JPEG,1,1
κουδούνι,en/en_bell.mp3,greece.png,2,1
पहले,en/en_sooner.mp3,india.png,2,1
مكبر الصوت,ja/ja_congo.mp3,usa.png,2,0
المزمار,ja/ja_bureaucratic.mp3,ILSVRC/Data/CLS-LOC/train/n02027492/n02027492_12584.JPEG,1,0
जल्दबाज़ी करना,ar/ar_src.mp3,ILSVRC/Data/CLS-LOC/train/n03443371/n03443371_226.JPEG,1,0
επιτραπέζιο φωτιστικό,en/en_infinitely.mp3,ILSVRC/Data/CLS-LOC/train/n01644373/n01644373_15247.JPEG,1,0
फ़ोल्डर,ar/ar_folders.mp3,india.png,2,1
αποκαλύψεις,ar/ar_disclosures.mp3,greece.png,2,1
فيلم,en/en_filme.mp3,lebanon.png,2,1
تيوجا,el/el_tioga.mp3,lebanon.png,2,1
engel,en/en_flavours.mp3,india.png,2,0
公衆電話,ja/ja_slug.mp3,ILSVRC/Data/CLS-LOC/train/n03902125/n03902125_5854.JPEG,1,1
आलसी भालू,ar/ar_hospitality.mp3,ILSVRC/Data/CLS-LOC/train/n01978287/n01978287_11289.JPEG,1,0
الومبت,ja/ja_conducive.mp3,ILSVRC/Data/CLS-LOC/train/n04350905/n04350905_33907.JPEG,1,0
loosely,ar/ar_loosely.mp3,usa.png,2,1
トイレ,hi/hi_toilet.mp3,japan.png,2,1
التحقق,en/en_joyce.mp3,greece.png,2,0
स्वदेशी,ja/ja_golfers.mp3,lebanon.png,2,0
μανδύας,el/el_washing.mp3,ILSVRC/Data/CLS-LOC/train/n03045698/n03045698_5432.JPEG,1,1
θηλή,en/en_central.mp3,ILSVRC/Data/CLS-LOC/train/n02487347/n02487347_749.JPEG,1,0
تشيني,ja/ja_cheney.mp3,lebanon.png,2,1
تكرار,hi/hi_fourier.mp3,usa.png,2,0
chiffonier,el/el_suffer.mp3,ILSVRC/Data/CLS-LOC/train/n02074367/n02074367_2594.JPEG,1,0
ジリアン,hi/hi_gillian.mp3,japan.png,2,1
spends,el/el_spends.mp3,usa.png,2,1
acknowledged,ja/ja_acknowledged.mp3,usa.png,2,1
MLM,ja/ja_attempts.mp3,usa.png,2,0
carpenter's kit,en/en_powerhouse.mp3,ILSVRC/Data/CLS-LOC/train/n02966687/n02966687_12340.JPEG,1,1
نسر,hi/hi_churches.mp3,ILSVRC/Data/CLS-LOC/train/n04069434/n04069434_4040.JPEG,1,0
ログアウト,el/el_logout.mp3,japan.png,2,1
armadillo,ja/ja_preferably.mp3,ILSVRC/Data/CLS-LOC/train/n04447861/n04447861_7544.JPEG,1,0
Ελένη,hi/hi_helene.mp3,greece.png,2,1
κεραμοσκεπή,el/el_webber.mp3,ILSVRC/Data/CLS-LOC/train/n04435653/n04435653_141.JPEG,1,1
مجرفة,ar/ar_webmasters.mp3,ILSVRC/Data/CLS-LOC/train/n04208210/n04208210_18590.JPEG,1,1
機能的な,el/el_functional.mp3,japan.png,2,1
طاحونة الخشب,hi/hi_dob.mp3,ILSVRC/Data/CLS-LOC/train/n03857828/n03857828_3952.JPEG,1,0
lobo,ja/ja_lobo.mp3,lebanon.png,2,1
जंजीर,hi/hi_conventional.mp3,ILSVRC/Data/CLS-LOC/train/n02999410/n02999410_5667.JPEG,1,1
rtc,hi/hi_ultrasound.mp3,india.png,2,0
الجراد,ar/ar_fought.mp3,ILSVRC/Data/CLS-LOC/train/n02226429/n02226429_3020.JPEG,1,1
लूप,el/el_arun.mp3,ILSVRC/Data/CLS-LOC/train/n04409515/n04409515_7303.JPEG,1,0
διαμορφωμένος,ar/ar_fashioned.mp3,greece.png,2,1
جيل,en/en_restorative.mp3,japan.png,2,0
ロバートソン,hi/hi_phil.mp3,greece.png,2,0
ルール,ja/ja_exodus.mp3,ILSVRC/Data/CLS-LOC/train/n04118776/n04118776_34129.JPEG,1,1
रेखा,ar/ar_kerry.mp3,usa.png,2,0
δερμάτινη χελώνα,hi/hi_curricula.mp3,ILSVRC/Data/CLS-LOC/train/n04254680/n04254680_5904.JPEG,1,0
思想家,en/en_thinker.mp3,japan.png,2,1
πελεκάνος,el/el_ops.mp3,ILSVRC/Data/CLS-LOC/train/n02051845/n02051845_7686.JPEG,1,1
luz,hi/hi_ringgit.mp3,india.png,2,0
حقيبة بلاستيكية,ar/ar_shiite.mp3,ILSVRC/Data/CLS-LOC/train/n03958227/n03958227_12323.JPEG,1,1
كبش,el/el_albion.mp3,ILSVRC/Data/CLS-LOC/train/n01737021/n01737021_1806.JPEG,1,0
チェーンメール,ja/ja_films.mp3,ILSVRC/Data/CLS-LOC/train/n03000247/n03000247_7841.JPEG,1,1
食べる,el/el_eet.mp3,japan.png,2,1
Μέκκα,ar/ar_passionately.mp3,india.png,2,0
बैंड एड,hi/hi_jovencitas.mp3,ILSVRC/Data/CLS-LOC/train/n02786058/n02786058_11711.JPEG,1,1
مركز عملائي,ar/ar_injure.mp3,usa.png,2,0
وعاء الخلط,ar/ar_universidade.mp3,ILSVRC/Data/CLS-LOC/train/n03775546/n03775546_4032.JPEG,1,1
ऊंचे पहाड़,hi/hi_bellingham.mp3,ILSVRC/Data/CLS-LOC/train/n09193705/n09193705_22717.JPEG,1,1
बार्कलेज,ar/ar_barclays.mp3,india.png,2,1
μουγκάμπε,en/en_interlude.mp3,japan.png,2,0
τρανσέξουαλ,ar/ar_transexual.mp3,greece.png,2,1
φλάουτο,ar/ar_patronage.mp3,ILSVRC/Data/CLS-LOC/train/n01582220/n01582220_8537.JPEG,1,0
شاشة النار,en/en_sections.mp3,ILSVRC/Data/CLS-LOC/train/n01742172/n01742172_8502.JPEG,1,0
ダッチオーブン,ja/ja_mambo.mp3,ILSVRC/Data/CLS-LOC/train/n03259280/n03259280_9135.JPEG,1,1
キャンプ,hi/hi_camp.mp3,japan.png,2,1
القيثارة,ar/ar_unnatural.mp3,ILSVRC/Data/CLS-LOC/train/n03495258/n03495258_23687.JPEG,1,1
リフレックスカメラ,ja/ja_psr.mp3,ILSVRC/Data/CLS-LOC/train/n04069434/n04069434_4758.JPEG,1,1
Τζορτζτάουν,en/en_georgetown.mp3,greece.png,2,1
chihuahua,en/en_brushing.mp3,ILSVRC/Data/CLS-LOC/train/n02085620/n02085620_2843.JPEG,1,1
गिलोटिन,el/el_brw.mp3,ILSVRC/Data/CLS-LOC/train/n03599486/n03599486_10852.JPEG,1,0
المناظير,el/el_dwight.mp3,ILSVRC/Data/CLS-LOC/train/n04332243/n04332243_37245.JPEG,1,0
तृतीय,ar/ar_iii.mp3,india.png,2,1
parallel bars,en/en_sess.mp3,ILSVRC/Data/CLS-LOC/train/n03888605/n03888605_5237.JPEG,1,1
समानांतर सलाखें,hi/hi_dag.mp3,ILSVRC/Data/CLS-LOC/train/n03888605/n03888605_13056.JPEG,1,1
التعريفات,en/en_tariffs.mp3,lebanon.png,2,1
σαύρα φουρνωτή,hi/hi_leung.mp3,ILSVRC/Data/CLS-LOC/train/n02408429/n02408429_2289.JPEG,1,0
african chameleon,el/el_shrewsbury.mp3,ILSVRC/Data/CLS-LOC/train/n02417914/n02417914_10509.JPEG,1,0
طابعة,ar/ar_decreased.mp3,ILSVRC/Data/CLS-LOC/train/n04004767/n04004767_3265.JPEG,1,1
الشمبانزي,ar/ar_vic.mp3,ILSVRC/Data/CLS-LOC/train/n02481823/n02481823_14988.JPEG,1,1
triumphal arch,en/en_disappointing.mp3,ILSVRC/Data/CLS-LOC/train/n04486054/n04486054_1326.JPEG,1,1
ローデシアン・リッジバック,ja/ja_incumbent.mp3,ILSVRC/Data/CLS-LOC/train/n02087394/n02087394_4465.JPEG,1,1
محارة,ar/ar_currie.mp3,ILSVRC/Data/CLS-LOC/train/n01943899/n01943899_18307.JPEG,1,1
アカギツネ,ja/ja_foreign.mp3,ILSVRC/Data/CLS-LOC/train/n02119022/n02119022_1903.JPEG,1,1
λίστες,ja/ja_adenocarcinoma.mp3,lebanon.png,2,0
पुनर्विचार,en/en_israelites.mp3,usa.png,2,0
networking,ja/ja_berks.mp3,greece.png,2,0
clog,en/en_villain.mp3,ILSVRC/Data/CLS-LOC/train/n03047690/n03047690_30324.JPEG,1,1
dangers,el/el_socialism.mp3,greece.png,2,0
maillot,ar/ar_diver.mp3,ILSVRC/Data/CLS-LOC/train/n04493381/n04493381_13928.JPEG,1,0
雷鳥,ja/ja_joseph.mp3,ILSVRC/Data/CLS-LOC/train/n01796340/n01796340_7425.JPEG,1,1
गूँजती,el/el_elves.mp3,greece.png,2,0
エンジェルファイア,el/el_mock.mp3,greece.png,2,0
ضغط,en/en_sprinklers.mp3,japan.png,2,0
पहाड़ी तंबू,ar/ar_harrogate.mp3,ILSVRC/Data/CLS-LOC/train/n09428293/n09428293_17330.JPEG,1,0
australian terrier,ar/ar_lucifer.mp3,ILSVRC/Data/CLS-LOC/train/n03637318/n03637318_12546.JPEG,1,0
edwardian,el/el_edwardian.mp3,usa.png,2,1
सल्फर-क्रेस्टेड कॉकटू,el/el_cabrera.mp3,ILSVRC/Data/CLS-LOC/train/n02123597/n02123597_10712.JPEG,1,0
متخصص,hi/hi_specialised.mp3,lebanon.png,2,1
石器,ar/ar_stoneware.mp3,japan.png,2,1
अमेरिकन कूट,en/en_growing.mp3,ILSVRC/Data/CLS-LOC/train/n02113978/n02113978_6338.JPEG,1,0
arabian camel,en/en_instituted.mp3,ILSVRC/Data/CLS-LOC/train/n02437312/n02437312_2538.JPEG,1,1
再生,hi/hi_playback.mp3,japan.png,2,1
シオマネキ,ja/ja_pains.mp3,ILSVRC/Data/CLS-LOC/train/n01980166/n01980166_7986.JPEG,1,1
गुँथा हुआ आटा,hi/hi_tack.mp3,ILSVRC/Data/CLS-LOC/train/n07860988/n07860988_12104.JPEG,1,1
उल्लू का पट्टा,hi/hi_proven.mp3,ILSVRC/Data/CLS-LOC/train/n02018795/n02018795_13371.JPEG,1,1
बुलेटप्रूफ जैकेट,el/el_mantra.mp3,ILSVRC/Data/CLS-LOC/train/n03761084/n03761084_41730.JPEG,1,0
आरआईएमएस,hi/hi_chilton.mp3,greece.png,2,0
إعادة تسمية,en/en_howto.mp3,japan.png,2,0
नैन्स,el/el_nance.mp3,india.png,2,1
المتعاونين,en/en_collaborators.mp3,lebanon.png,2,1
ポットパイ,ar/ar_kathryn.mp3,ILSVRC/Data/CLS-LOC/train/n12998815/n12998815_15261.JPEG,1,0
جوقة,en/en_chorus.mp3,lebanon.png,2,1
ινδουϊσμός,ar/ar_pheasant.mp3,lebanon.png,2,0
βιβλιοδέτης,hi/hi_exciting.mp3,ILSVRC/Data/CLS-LOC/train/n03662601/n03662601_17156.JPEG,1,0
nrg,ar/ar_pete.mp3,india.png,2,0
com.pickelhaube,ar/ar_bilbao.mp3,ILSVRC/Data/CLS-LOC/train/n03929855/n03929855_842.JPEG,1,1
الزيز,en/en_receipt.mp3,ILSVRC/Data/CLS-LOC/train/n03970156/n03970156_12133.JPEG,1,0
उत्पादन,hi/hi_copd.mp3,greece.png,2,0
oboe,en/en_banquet.mp3,ILSVRC/Data/CLS-LOC/train/n03838899/n03838899_33270.JPEG,1,1
発生する,el/el_ammunition.mp3,india.png,2,0
cornet,hi/hi_postponed.mp3,ILSVRC/Data/CLS-LOC/train/n01498041/n01498041_8381.JPEG,1,0
شقائق النعمان البحرية,ar/ar_valentino.mp3,ILSVRC/Data/CLS-LOC/train/n01914609/n01914609_3537.JPEG,1,1
ράφια,hi/hi_shelves.mp3,greece.png,2,1
サポーター,ar/ar_supporter.mp3,japan.png,2,1
छात्र,el/el_students.mp3,india.png,2,1
chimpanzee,en/en_killing.mp3,ILSVRC/Data/CLS-LOC/train/n02481823/n02481823_1191.JPEG,1,1
側面,ar/ar_aspect.mp3,japan.png,2,1
ベンガル,en/en_bengal.mp3,japan.png,2,1
throttle,ja/ja_throttle.mp3,usa.png,2,1
broccoli,hi/hi_watermelon.mp3,ILSVRC/Data/CLS-LOC/train/n02114548/n02114548_21674.JPEG,1,0
दो लोगों के लिए बनाई गई साइकिल,hi/hi_dearly.mp3,ILSVRC/Data/CLS-LOC/train/n02835271/n02835271_8020.JPEG,1,1
ロックハート,en/en_tories.mp3,lebanon.png,2,0
स्वीकार करना,el/el_acknowledge.mp3,india.png,2,1
選ぶ,ja/ja_bsd.mp3,ILSVRC/Data/CLS-LOC/train/n03929660/n03929660_22820.JPEG,1,1
κατάσκοπος,hi/hi_spie.mp3,greece.png,2,1
リムジン,en/en_aerospace.mp3,ILSVRC/Data/CLS-LOC/train/n07693725/n07693725_2489.JPEG,1,0
هو مبين,ja/ja_shown.mp3,lebanon.png,2,1
कनवर्टर,hi/hi_intracellular.mp3,japan.png,2,0
キャスリーン,el/el_kathleen.mp3,japan.png,2,1
απεστάλη,ja/ja_despatched.mp3,greece.png,2,1
μαντρόσκυλο ταύρου,el/el_mauritania.mp3,ILSVRC/Data/CLS-LOC/train/n02108422/n02108422_2165.JPEG,1,1
बर्फ की रोटी,hi/hi_blouse.mp3,ILSVRC/Data/CLS-LOC/train/n07615774/n07615774_4809.JPEG,1,1
macaw,en/en_symbol.mp3,ILSVRC/Data/CLS-LOC/train/n01818515/n01818515_37355.JPEG,1,1
λευκάκανθα,el/el_fitch.mp3,japan.png,2,0
宿舎,ar/ar_corsa.mp3,greece.png,2,0
امبريزا,el/el_dome.mp3,japan.png,2,0
الجبال,en/en_rental.mp3,india.png,2,0
clumber,ar/ar_slit.mp3,ILSVRC/Data/CLS-LOC/train/n04423845/n04423845_10412.JPEG,1,0
सेरानो,ja/ja_trainings.mp3,usa.png,2,0
horse cart,en/en_sweets.mp3,ILSVRC/Data/CLS-LOC/train/n03538406/n03538406_5881.JPEG,1,1
περιβλήματα,hi/hi_emi.mp3,japan.png,2,0
λιθογραφία,en/en_lithograph.mp3,greece.png,2,1
机,ja/ja_humberside.mp3,ILSVRC/Data/CLS-LOC/train/n03179701/n03179701_69962.JPEG,1,1
πιάτο πέτρι,el/el_exploded.mp3,ILSVRC/Data/CLS-LOC/train/n03920288/n03920288_2570.JPEG,1,1
साल की उम्र,hi/hi_joomla.mp3,ILSVRC/Data/CLS-LOC/train/n02091134/n02091134_5309.JPEG,1,1
Αργεντίνη,ja/ja_argentina.mp3,greece.png,2,1
discipleship,ar/ar_century.mp3,india.png,2,0
جيب,el/el_pocket.mp3,lebanon.png,2,1
quantification,hi/hi_quantification.mp3,usa.png,2,1
シェットランド・シープドッグ,ja/ja_trove.mp3,ILSVRC/Data/CLS-LOC/train/n02105855/n02105855_13518.JPEG,1,1
gonzaga,hi/hi_gingerbread.mp3,japan.png,2,0
admiral,en/en_manic.mp3,ILSVRC/Data/CLS-LOC/train/n02276258/n02276258_1117.JPEG,1,1
चित्र,ja/ja_diagrams.mp3,india.png,2,1
totalling,ja/ja_specialise.mp3,lebanon.png,2,0
τρομπόνι,en/en_intellectual.mp3,ILSVRC/Data/CLS-LOC/train/n02782093/n02782093_3540.JPEG,1,0
फेस पाउडर,ar/ar_football.mp3,ILSVRC/Data/CLS-LOC/train/n02894605/n02894605_77915.JPEG,1,0
غمد,el/el_educate.mp3,ILSVRC/Data/CLS-LOC/train/n03633091/n03633091_1158.JPEG,1,0
التوصيل,hi/hi_schumacher.mp3,greece.png,2,0
